,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1278,94,22.01,5,5,40.0,240,10.001,442.85,29.103,0.062,2.707759785980146,0.18501940617651705,0.062
1279,94,22.01,5,5,40.0,240,20.971,462.613,29.626,0.072,2.7162475507373074,0.16923335480306223,0.072
1280,94,22.01,5,5,40.0,240,31.035,472.533,33.298,0.072,2.618416416474727,0.18869258758022256,0.072
1281,94,22.01,5,5,40.0,240,41.087,482.645,33.461,0.079,2.5327577661361684,0.1698661333151158,0.079
1282,94,22.01,5,5,40.0,240,51.125,490.397,34.549,0.083,2.5890997383057206,0.17666640500223355,0.083
1283,94,22.01,5,5,40.0,240,62.99,497.57,35.877,0.086,2.523652630755089,0.17610725382649656,0.086
1284,94,22.01,5,5,40.0,240,80.001,506.229,36.785,0.089,2.402746794578264,0.17221752965064968,0.089
1285,94,22.01,5,5,40.0,240,100.001,514.938,36.831,0.093,2.335687668555153,0.16179887383417565,0.093
1286,94,22.01,5,5,40.0,240,120.001,521.559,36.662,0.098,2.408094828821539,0.1619005227608656,0.098
1287,94,22.01,5,5,40.0,240,140.001,526.927,36.327,0.102,2.321376658344572,0.16459000839976126,0.102
1288,94,22.01,5,5,40.0,240,160.001,531.049,36.499,0.106,2.3407910838502763,0.15984328814108764,0.106
1289,94,22.01,5,5,40.0,240,200.001,537.198,37.347,0.11,2.398952450720619,0.1568926123077009,0.11
1290,94,22.01,5,5,40.0,240,240.001,542.498,36.996,0.115,2.313695500714272,0.14913546240511705,0.115
1291,94,22.01,5,5,40.0,240,280.001,546.508,37.163,0.12,2.220087904438998,0.14375701586873282,0.12
1292,94,22.01,5,5,40.0,240,330.001,550.069,37.481,0.125,2.2630532580463445,0.1482586138103877,0.125
1293,94,22.01,5,5,40.0,240,380.001,553.344,37.996,0.13,2.187628066518518,0.1456140230311861,0.13
1294,94,22.01,5,5,40.0,240,450.001,557.093,37.69,0.134,2.3155142579785464,0.14470092926780304,0.134
1295,94,22.01,5,5,40.0,240,500.001,559.106,38.254,0.137,2.1868604583345013,0.1510521576647993,0.137
1296,94,22.01,5,5,40.0,240,550.001,560.442,38.846,0.141,2.2234620723076413,0.15253339191503043,0.141
1297,94,22.01,5,5,40.0,240,600.001,561.87,39.452,0.143,2.2239791448079376,0.15407691584374258,0.143
1298,95,22.01,5,10,3.0,240,10.001,422.244,29.246,0.195,2.94768898437863,0.19967995956640502,0.195
1299,95,22.01,5,10,3.0,240,20.96,426.603,28.089,0.197,2.7637114184093305,0.18254969186310555,0.197
1300,95,22.01,5,10,3.0,240,31.12,428.534,28.108,0.202,2.7883875965474054,0.18601939087751726,0.202
1301,95,22.01,5,10,3.0,240,41.193,431.047,28.062,0.206,2.843476015186582,0.1731866460232154,0.206
1302,95,22.01,5,10,3.0,240,51.191,433.184,27.834,0.209,2.884855347674871,0.18291300494608995,0.209
1303,95,22.01,5,10,3.0,240,63.063,434.937,28.186,0.213,2.841179786501782,0.17408044044620935,0.213
1304,95,22.01,5,10,3.0,240,80.001,437.233,28.596,0.216,2.7681382441535924,0.18600361447067928,0.216
1305,95,22.01,5,10,3.0,240,100.001,439.987,29.177,0.219,2.7230035067178764,0.17813321049416347,0.219
1306,95,22.01,5,10,3.0,240,120.001,442.706,29.323,0.222,2.7728809329464337,0.19004901400955368,0.222
1307,95,22.01,5,10,3.0,240,140.001,445.369,29.072,0.227,2.751394067290291,0.1748390249255484,0.227
1308,95,22.01,5,10,3.0,240,160.001,447.849,28.677,0.231,2.803488282865419,0.17150250205271964,0.231
1309,95,22.01,5,10,3.0,240,200.001,452.025,27.488,0.24,2.720622711457493,0.16508772093113586,0.24
1310,95,22.01,5,10,3.0,240,240.001,454.737,27.914,0.258,2.7680895944770696,0.15656544221857716,0.258
1311,95,22.01,5,10,3.0,240,280.001,457.747,27.835,0.266,2.668727344345686,0.16087439903516312,0.266
1312,95,22.01,5,10,3.0,240,330.001,460.897,28.17,0.272,2.6727868467453404,0.15597886771372108,0.272
1313,95,22.01,5,10,3.0,240,380.001,464.244,27.648,0.276,2.6477592029993637,0.15660587539887388,0.276
1314,95,22.01,5,10,3.0,240,450.001,467.768,27.677,0.281,2.599148629268564,0.15389907421972734,0.281
1315,95,22.01,5,10,3.0,240,500.001,470.483,27.452,0.288,2.6761796914925715,0.14983563000684705,0.288
1316,95,22.01,5,10,3.0,240,550.001,472.676,27.325,0.294,2.569648442490528,0.1515429700585395,0.294
1317,95,22.01,5,10,3.0,240,600.001,474.57,27.231,0.298,2.5789237683611694,0.14652376417281515,0.298
1318,96,21.97,5,10,10.002,240,10.001,441.56,28.503,0.134,2.8028670008544365,0.1663430275937057,0.134
1319,96,21.97,5,10,10.002,240,21.106,449.867,28.693,0.147,2.6666105417045802,0.1667988307065744,0.147
1320,96,21.97,5,10,10.002,240,31.198,453.895,28.298,0.154,2.7098069423467104,0.16104172607257078,0.154
1321,96,21.97,5,10,10.002,240,41.27,458.35,27.597,0.164,2.656897907422394,0.1606203742618338,0.164
1322,96,21.97,5,10,10.002,240,51.289,461.069,27.487,0.168,2.6629063344103807,0.1552107961742334,0.168
1323,96,21.97,5,10,10.002,240,63.144,463.235,27.854,0.173,2.671990816621304,0.15349218666432304,0.173
1324,96,21.97,5,10,10.002,240,80.001,466.297,27.564,0.175,2.6058257419017243,0.1498885440698706,0.175
1325,96,21.97,5,10,10.002,240,100.001,469.119,27.515,0.179,2.62845849284837,0.14971039418687707,0.179
1326,96,21.97,5,10,10.002,240,120.001,471.579,27.453,0.183,2.715012253748347,0.15057135423564846,0.183
1327,96,21.97,5,10,10.002,240,140.001,473.67,27.414,0.186,2.6163114843622437,0.15026893706124897,0.186
1328,96,21.97,5,10,10.002,240,160.001,475.479,27.462,0.189,2.6826710936808538,0.14613689799638768,0.189
1329,96,21.97,5,10,10.002,240,200.001,478.231,27.657,0.192,2.6154615022030883,0.1443834921432679,0.192
1330,96,21.97,5,10,10.002,240,240.001,481.065,27.811,0.195,2.626875297287577,0.14514228626012043,0.195
1331,96,21.97,5,10,10.002,240,280.001,483.561,27.911,0.197,2.51435718010179,0.13964004135473332,0.197
1332,96,21.97,5,10,10.002,240,330.001,486.171,28.032,0.2,2.5566878317742012,0.14136292600046338,0.2
1333,96,21.97,5,10,10.002,240,380.001,488.531,28.127,0.202,2.546496774939952,0.14707157599929213,0.202
1334,96,21.97,5,10,10.002,240,450.001,491.278,28.218,0.204,2.4853433158769915,0.14477952061110722,0.204
1335,96,21.97,5,10,10.002,240,500.001,493.078,28.211,0.206,2.462285239818104,0.1478276217083252,0.206
1336,96,21.97,5,10,10.002,240,550.001,494.794,28.113,0.207,2.4126348734476073,0.135470453574317,0.207
1337,96,21.97,5,10,10.002,240,600.001,496.131,28.264,0.208,2.5924713238185535,0.1469708372634545,0.208
1338,97,22.01,5,10,19.998,240,10.001,445.376,28.743,0.127,2.716320758901066,0.17179519709294536,0.127
1339,97,22.01,5,10,19.998,240,20.88,456.519,28.336,0.138,2.807408410871794,0.16132207512036623,0.138
1340,97,22.01,5,10,19.998,240,30.88,462.152,29.047,0.145,2.651642895376899,0.1642102652805758,0.145
1341,97,22.01,5,10,19.998,240,40.941,468.472,28.783,0.156,2.5899245058907154,0.15994064940740035,0.156
1342,97,22.01,5,10,19.998,240,50.958,472.74,28.782,0.162,2.6638216926255005,0.15575268165542308,0.162
1343,97,22.01,5,10,19.998,240,62.829,476.045,29.491,0.167,2.5629094045922796,0.15569745860229914,0.167
1344,97,22.01,5,10,19.998,240,80.001,481.008,29.637,0.17,2.6146371773246693,0.16193803152657,0.17
1345,97,22.01,5,10,19.998,240,100.001,485.558,29.833,0.175,2.531758289108308,0.1474478146765107,0.175
1346,97,22.01,5,10,19.998,240,120.001,489.464,29.784,0.18,2.563422881216659,0.14588794021062648,0.18
1347,97,22.01,5,10,19.998,240,140.001,492.751,29.496,0.184,2.4551010965802433,0.14677685845631536,0.184
1348,97,22.01,5,10,19.998,240,160.001,495.486,29.686,0.188,2.554001008676947,0.14564483319211735,0.188
1349,97,22.01,5,10,19.998,240,200.001,499.462,30.469,0.191,2.5122787049592397,0.14718710692547998,0.191
1350,97,22.01,5,10,19.998,240,240.001,503.235,30.843,0.194,2.40734951749214,0.1555182146021158,0.194
1351,97,22.01,5,10,19.998,240,280.001,506.567,30.889,0.197,2.609747666126102,0.15105983681005616,0.197
1352,97,22.01,5,10,19.998,240,330.001,509.74,30.939,0.199,2.46483948000515,0.1452996821245532,0.199
1353,97,22.01,5,10,19.998,240,380.001,512.852,30.848,0.201,2.556458734413571,0.13830032418353344,0.201
1354,97,22.01,5,10,19.998,240,450.001,515.838,31.017,0.203,2.5001760959068005,0.14089286196996018,0.203
1355,97,22.01,5,10,19.998,240,500.001,518.037,30.835,0.205,2.381702959273471,0.1319906898899381,0.205
1356,97,22.01,5,10,19.998,240,550.001,519.604,30.944,0.207,2.361407989837839,0.1350714921981038,0.207
1357,97,22.01,5,10,19.998,240,600.001,521.096,31.081,0.207,2.355004265066048,0.14058663652987738,0.207
1358,98,22.02,5,10,40.0,240,10.001,446.744,28.298,0.128,2.6480417693140703,0.16600723440163942,0.128
1359,98,22.02,5,10,40.0,240,20.859,462.387,29.149,0.136,2.6343616511255967,0.16148235716835152,0.136
1360,98,22.02,5,10,40.0,240,30.923,471.198,30.922,0.146,2.647231035227282,0.16793609922620703,0.146
1361,98,22.02,5,10,40.0,240,40.981,480.005,30.989,0.161,2.6815387094941365,0.15010327183574948,0.161
1362,98,22.02,5,10,40.0,240,51.005,485.296,31.508,0.164,2.5056391959747675,0.16185583199817694,0.164
1363,98,22.02,5,10,40.0,240,62.884,491.881,31.645,0.17,2.576591617174854,0.1582305710055631,0.17
1364,98,22.02,5,10,40.0,240,80.001,498.562,32.449,0.178,2.4091200089920313,0.15922871688894755,0.178
1365,98,22.02,5,10,40.0,240,100.001,504.931,33.103,0.184,2.4190146084526667,0.1625623747839279,0.184
1366,98,22.02,5,10,40.0,240,120.001,510.486,32.962,0.189,2.4012097749117682,0.15003811112612936,0.189
1367,98,22.02,5,10,40.0,240,140.001,514.926,32.693,0.194,2.430383027106149,0.14723833715719334,0.194
1368,98,22.02,5,10,40.0,240,160.001,518.376,32.93,0.198,2.419347116873904,0.14411165088822225,0.198
1369,98,22.02,5,10,40.0,240,200.001,523.704,33.378,0.201,2.4239465727493887,0.1437337705046889,0.201
1370,98,22.02,5,10,40.0,240,240.001,528.389,33.282,0.206,2.3912095877277495,0.14041776176541138,0.206
1371,98,22.02,5,10,40.0,240,280.001,531.856,33.48,0.211,2.34517062775258,0.13944635292445012,0.211
1372,98,22.02,5,10,40.0,240,330.001,535.226,33.658,0.215,2.3386021302291486,0.13408793821586565,0.215
1373,98,22.02,5,10,40.0,240,380.001,538.4,33.731,0.218,2.3944596545399404,0.13600402039941997,0.218
1374,98,22.02,5,10,40.0,240,450.001,541.612,33.702,0.222,2.259762249278984,0.140745774466883,0.222
1375,98,22.02,5,10,40.0,240,500.001,543.659,33.659,0.224,2.325178882394805,0.13583487199400035,0.224
1376,98,22.02,5,10,40.0,240,550.001,545.299,33.598,0.226,2.1712070177785745,0.1343266893809464,0.226
1377,98,22.02,5,10,40.0,240,600.001,546.89,33.384,0.227,2.290312368216222,0.13254287765750797,0.227
1378,99,21.97,5,20,3.0,240,10.001,437.086,27.682,0.338,2.8027255261996693,0.17536499216346005,0.338
1379,99,21.97,5,20,3.0,240,20.987,440.206,27.529,0.348,2.817181075522739,0.16532637372683948,0.348
1380,99,21.97,5,20,3.0,240,31.059,441.371,27.638,0.354,2.8820400565588966,0.17489290000889143,0.354
1381,99,21.97,5,20,3.0,240,41.071,443.076,27.611,0.356,2.809516834476372,0.1602141710851209,0.356
1382,99,21.97,5,20,3.0,240,51.143,444.378,27.485,0.358,2.8517418309993228,0.1712492622096128,0.358
1383,99,21.97,5,20,3.0,240,63.033,445.632,27.395,0.361,2.8845003428928764,0.1677706994220116,0.361
1384,99,21.97,5,20,3.0,240,80.001,447.126,27.39,0.365,2.799973939391616,0.15650629555742157,0.365
1385,99,21.97,5,20,3.0,240,100.001,448.764,27.271,0.37,2.8438896615386606,0.16335275843966796,0.37
1386,99,21.97,5,20,3.0,240,120.001,450.382,27.137,0.373,2.730524440711229,0.16260987413258907,0.373
1387,99,21.97,5,20,3.0,240,140.001,451.841,26.979,0.378,2.743436802076305,0.1542531602970583,0.378
1388,99,21.97,5,20,3.0,240,160.001,453.139,26.772,0.383,2.7002528319183443,0.15674253379048417,0.383
1389,99,21.97,5,20,3.0,240,200.001,455.01,26.57,0.39,2.7960528486352847,0.14912265115609766,0.39
1390,99,21.97,5,20,3.0,240,240.001,456.981,26.303,0.396,2.7410857460710503,0.15529793141063697,0.396
1391,99,21.97,5,20,3.0,240,280.001,458.592,26.158,0.404,2.6697109503759036,0.15264013314336008,0.404
1392,99,21.97,5,20,3.0,240,330.001,460.217,26.146,0.41,2.7044169459460803,0.14894724277899427,0.41
1393,99,21.97,5,20,3.0,240,380.001,461.661,26.24,0.415,2.7559413173091674,0.13856005189574733,0.415
1394,99,21.97,5,20,3.0,240,450.001,463.35,26.336,0.419,2.673372971399561,0.14778131290608815,0.419
1395,99,21.97,5,20,3.0,240,500.001,464.605,26.304,0.421,2.6056824581960494,0.14634488237558604,0.421
1396,99,21.97,5,20,3.0,240,550.001,465.661,26.265,0.423,2.6717820251415465,0.14354672142125297,0.423
1397,99,21.97,5,20,3.0,240,600.001,466.631,26.176,0.425,2.5254409306132457,0.1397157067613768,0.425
1398,100,21.91,5,20,10.002,240,10.001,449.084,27.35,0.257,2.814064393729674,0.15957077590928842,0.257
1399,100,21.91,5,20,10.002,240,21.016,457.363,26.61,0.283,2.6824445227690696,0.15111646252579264,0.283
1400,100,21.91,5,20,10.002,240,31.014,460.734,26.763,0.294,2.6594271202168227,0.15159925531308724,0.294
1401,100,21.91,5,20,10.002,240,41.081,464.504,26.392,0.306,2.7274307941665628,0.14942074653034923,0.306
1402,100,21.91,5,20,10.002,240,51.094,467.012,26.263,0.313,2.564387314024179,0.14727562783676665,0.313
1403,100,21.91,5,20,10.002,240,62.969,469.081,26.24,0.319,2.771654542824355,0.14472974080202308,0.319
1404,100,21.91,5,20,10.002,240,80.001,471.51,26.219,0.326,2.598424085755712,0.1383484115615488,0.326
1405,100,21.91,5,20,10.002,240,100.001,473.936,26.154,0.334,2.581779388302628,0.14069950823698082,0.334
1406,100,21.91,5,20,10.002,240,120.001,476.216,26.07,0.339,2.6704817307801823,0.14128369645026784,0.339
1407,100,21.91,5,20,10.002,240,140.001,478.116,26.077,0.344,2.6389411710793835,0.14038214986245595,0.344
1408,100,21.91,5,20,10.002,240,160.001,479.757,26.133,0.349,2.74234943985225,0.14028440931401862,0.349
1409,100,21.91,5,20,10.002,240,200.001,482.103,26.442,0.354,2.5584194552524933,0.12904691979608687,0.354
1410,100,21.91,5,20,10.002,240,240.001,484.644,26.553,0.358,2.550299995457411,0.13109327772067147,0.358
1411,100,21.91,5,20,10.002,240,280.001,486.788,26.542,0.364,2.45280455497584,0.1336732687930626,0.364
1412,100,21.91,5,20,10.002,240,330.001,488.934,26.55,0.368,2.5149447156160845,0.13662582017127647,0.368
1413,100,21.91,5,20,10.002,240,380.001,490.819,26.632,0.372,2.4804416136846434,0.13580333393388855,0.372
1414,100,21.91,5,20,10.002,240,450.001,492.937,26.766,0.375,2.4867837740509917,0.13091357796562303,0.375
1415,100,21.91,5,20,10.002,240,500.001,494.36,26.677,0.379,2.398639427664067,0.13886467760289023,0.379
1416,100,21.91,5,20,10.002,240,550.001,495.623,26.679,0.379,2.6058710028714014,0.12490080456177413,0.379
1417,100,21.91,5,20,10.002,240,600.001,496.66,26.752,0.381,2.4076039426966402,0.1299350119891414,0.381
1418,101,21.95,5,20,19.998,240,10.001,451.52,27.476,0.242,2.5536287778904088,0.16480203264652296,0.242
1419,101,21.95,5,20,19.998,240,20.873,460.612,26.92,0.262,2.612019036427463,0.15122341299538836,0.262
1420,101,21.95,5,20,19.998,240,30.876,465.269,27.217,0.274,2.6247691897949563,0.14745559017885654,0.274
1421,101,21.95,5,20,19.998,240,40.925,470.411,26.714,0.291,2.560244387231356,0.15042503670474364,0.291
1422,101,21.95,5,20,19.998,240,50.975,473.6,26.65,0.302,2.689883966740943,0.14253324608324117,0.302
1423,101,21.95,5,20,19.998,240,62.853,476.331,26.555,0.31,2.5940301154528593,0.14174838924726488,0.31
1424,101,21.95,5,20,19.998,240,80.001,479.571,26.706,0.319,2.5866405446847676,0.1442045077043208,0.319
1425,101,21.95,5,20,19.998,240,100.001,482.659,26.838,0.327,2.608202411062515,0.1362219761702403,0.327
1426,101,21.95,5,20,19.998,240,120.001,485.315,26.826,0.333,2.573269050160728,0.13769482420290413,0.333
1427,101,21.95,5,20,19.998,240,140.001,487.415,26.868,0.338,2.6062368801175686,0.13458792840657913,0.338
1428,101,21.95,5,20,19.998,240,160.001,489.289,26.879,0.343,2.46371459697715,0.13095547293520504,0.343
1429,101,21.95,5,20,19.998,240,200.001,492.047,27.085,0.348,2.4855063596571956,0.138604955420785,0.348
1430,101,21.95,5,20,19.998,240,280.001,496.703,27.212,0.357,2.5375563499147393,0.1347921239423436,0.357
1431,101,21.95,5,20,19.998,240,330.001,498.821,27.309,0.362,2.3284774401814654,0.13293923753393738,0.362
1432,101,21.95,5,20,19.998,240,380.001,500.606,27.375,0.366,2.3918417011182798,0.13227241030497008,0.366
1433,101,21.95,5,20,19.998,240,450.001,502.533,27.566,0.368,2.4978986959196985,0.1366404624258763,0.368
1434,101,21.95,5,20,19.998,240,500.001,503.817,27.629,0.37,2.431452678121937,0.12254932344014927,0.37
1435,101,21.95,5,20,19.998,240,550.001,504.898,27.667,0.371,2.5134770035767358,0.13005680791605748,0.371
1436,101,21.95,5,20,19.998,240,600.001,505.87,27.623,0.371,2.5005825226896774,0.12527400926817667,0.371
1437,102,21.91,5,20,40.0,240,10.001,450.358,27.291,0.235,2.670541257520852,0.1629817804641741,0.235
1438,102,21.91,5,20,40.0,240,20.994,460.808,26.695,0.252,2.718357855559334,0.15561983871925414,0.252
1439,102,21.91,5,20,40.0,240,31.165,466.648,27.048,0.269,2.7368227800627145,0.14680789378747222,0.269
1440,102,21.91,5,20,40.0,240,41.162,472.277,26.629,0.284,2.634675382608345,0.1494957140921527,0.284
1441,102,21.91,5,20,40.0,240,51.233,476.266,26.707,0.296,2.539391473113225,0.1433115510079453,0.296
1442,102,21.91,5,20,40.0,240,63.104,480.041,26.755,0.31,2.6397866054990557,0.1427360769476128,0.31
1443,102,21.91,5,20,40.0,240,80.001,484.167,26.961,0.32,2.6016830553126193,0.1418063621579507,0.32
1444,102,21.91,5,20,40.0,240,100.001,488.5,26.483,0.325,2.5724286542129984,0.13532406341749262,0.325
1445,102,21.91,5,20,40.0,240,120.001,491.219,27.012,0.339,2.5691757441758742,0.13184002632993827,0.339
1446,102,21.91,5,20,40.0,240,140.001,493.652,27.037,0.345,2.3239383123777055,0.13157218898348824,0.345
1447,102,21.91,5,20,40.0,240,160.001,495.8,26.977,0.35,2.5560806210065876,0.13189175561323865,0.35
1448,102,21.91,5,20,40.0,240,200.001,498.841,27.249,0.356,2.5973301887322187,0.13044367625999229,0.356
1449,102,21.91,5,20,40.0,240,240.001,501.473,27.379,0.362,2.4989842577320904,0.13284634241307933,0.362
1450,102,21.91,5,20,40.0,240,280.001,503.549,27.549,0.367,2.473862469734558,0.12357253802463573,0.367
1451,102,21.91,5,20,40.0,240,330.001,505.696,27.614,0.371,2.494691690678895,0.13111362546129088,0.371
1452,102,21.91,5,20,40.0,240,380.001,507.824,27.2,0.371,2.461640209531634,0.12668895401314625,0.371
1453,102,21.91,5,20,40.0,240,450.001,509.488,27.659,0.376,2.4736608897744827,0.12822521112108198,0.376
1454,102,21.91,5,20,40.0,240,500.001,510.839,27.553,0.377,2.42708925293989,0.12669423584406955,0.377
1455,102,21.91,5,20,40.0,240,550.001,511.913,27.555,0.378,2.3755760210577908,0.12003282305157906,0.378
1456,102,21.91,5,20,40.0,240,600.001,512.845,27.578,0.379,2.3572886920466267,0.12920432683950706,0.379
1457,103,21.87,5,40,3.0,240,10.001,444.441,27.342,0.451,2.7203761269558275,0.16612085380642228,0.451
1458,103,21.87,5,40,3.0,240,20.882,447.888,27.231,0.47,2.672985455474198,0.1729961194570666,0.47
1459,103,21.87,5,40,3.0,240,30.956,449.098,27.204,0.478,2.687299107689406,0.16491111237671247,0.478
1460,103,21.87,5,40,3.0,240,41.025,450.422,27.028,0.481,2.874219141219672,0.16085356515485924,0.481
1461,103,21.87,5,40,3.0,240,51.022,451.27,26.9,0.481,2.7987875197015923,0.154677361644845,0.481
1462,103,21.87,5,40,3.0,240,62.905,451.941,26.803,0.484,2.7001387466837987,0.1544949996216322,0.484
1463,103,21.87,5,40,3.0,240,80.001,452.672,26.704,0.488,2.712267860279342,0.1533093037003811,0.488
1464,103,21.87,5,40,3.0,240,100.001,453.593,26.552,0.49,2.7406904932991836,0.16244821005878832,0.49
1465,103,21.87,5,40,3.0,240,120.001,454.388,26.345,0.492,2.6842754403634297,0.15081721578966428,0.492
1466,103,21.87,5,40,3.0,240,140.001,455.014,26.218,0.494,2.729599585895001,0.1471769582650464,0.494
1467,103,21.87,5,40,3.0,240,160.001,455.571,26.094,0.496,2.774915961584293,0.15550369165261363,0.496
1468,103,21.87,5,40,3.0,240,200.001,456.402,25.963,0.499,2.7145721748237404,0.1532736110883569,0.499
1469,103,21.87,5,40,3.0,240,240.001,457.22,25.782,0.502,2.734781867352483,0.14862545150678672,0.502
1470,103,21.87,5,40,3.0,240,280.001,457.896,25.684,0.505,2.7680154772146466,0.15147968482773408,0.505
1471,103,21.87,5,40,3.0,240,330.001,458.605,25.572,0.506,2.685603893293169,0.14801039772432345,0.506
1472,103,21.87,5,40,3.0,240,380.001,459.204,25.534,0.508,2.7192233654415694,0.14135164446877693,0.508
1473,103,21.87,5,40,3.0,240,450.001,459.986,25.461,0.507,2.6741556846794836,0.15263786294987533,0.507
1474,103,21.87,5,40,3.0,240,500.001,460.53,25.445,0.507,2.690080007060144,0.1369707801139084,0.507
1475,103,21.87,5,40,3.0,240,550.001,461.012,25.448,0.506,2.667170007929798,0.14276776299573044,0.506
1476,103,21.87,5,40,3.0,240,600.001,461.453,25.439,0.506,2.6514731675873677,0.14928058963665483,0.506
1477,104,21.98,5,40,10.002,240,10.001,451.803,27.814,0.375,2.75591663311491,0.17207819266027954,0.375
