,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1373,99,21.97,5,20,3,240,450.0,484.357,24.925,2.5174757567442394,0.13580624365955932,2626.9
1374,99,21.97,5,20,3,240,500.0,485.761,24.208,2.528630490384941,0.12960601542019254,2982.152
1375,99,21.97,5,20,3,240,550.0,486.112,24.55,2.5213176332848204,0.1282907342004053,3086.489
1376,99,21.97,5,20,3,240,600.0,487.515,23.842,2.534954076606196,0.11970907163040666,3470.908
1377,100,21.91,5,20,10,240,10.0,469.218,30.341,2.6071299893496427,0.16380513361671295,969.937
1378,100,21.91,5,20,10,240,21.02,479.086,28.139,2.5697464160660064,0.14739063089111515,1674.247
1379,100,21.91,5,20,10,240,31.01,482.953,25.991,2.6038478112479595,0.13479911794650776,2380.374
1380,100,21.91,5,20,10,240,41.08,485.41,24.56,2.4908218774179454,0.12952355612825428,3161.662
1381,100,21.91,5,20,10,240,51.09,487.515,23.487,2.4410869616357633,0.11886981260378862,3992.48
1382,100,21.91,5,20,10,240,62.97,490.319,25.225,2.562904440035562,0.14169450783249268,4347.526
1383,100,21.91,5,20,10,240,80.0,491.02,25.211,2.5209472972467437,0.13195576727239616,5061.593
1384,100,21.91,5,20,10,240,100.0,492.07,25.898,2.482259975384192,0.13387201432859377,5613.017
1385,100,21.91,5,20,10,240,120.0,494.519,25.881,2.4820469399603624,0.13314336450969844,6346.271
1386,100,21.91,5,20,10,240,140.0,496.268,25.516,2.4674940242874452,0.12600015285118954,7236.939
1387,100,21.91,5,20,10,240,160.0,498.014,25.85,2.544963287842352,0.13054684739265005,7813.804
1388,100,21.91,5,20,10,240,200.0,498.364,24.095,2.4308265657138937,0.12423280962178496,9790.533
1389,100,21.91,5,20,10,240,240.0,501.156,26.166,2.251515447026373,0.12237200790982214,9961.898
1390,100,21.91,5,20,10,240,280.0,502.9,26.145,2.3966641533125115,0.13094558696583927,10798.135
1391,100,21.91,5,20,10,240,330.0,505.339,25.431,2.435671448376623,0.12403399447421164,12069.588
1392,100,21.91,5,20,10,240,380.0,505.687,26.806,2.456915388407003,0.12988430724867298,11983.838
1393,100,21.91,5,20,10,240,450.0,508.472,27.134,2.560272228335201,0.13046795311860754,12650.549
1394,100,21.91,5,20,10,240,500.0,510.211,27.116,2.462693900827871,0.12825944402052128,13245.931
1395,100,21.91,5,20,10,240,550.0,510.558,26.76,2.3855743188039815,0.13008183948040128,13420.886
1396,100,21.91,5,20,10,240,600.0,512.296,25.359,2.381626645092415,0.12306935001595863,14792.81
1397,101,21.95,5,20,20,240,10.0,473.804,30.659,2.661381457167936,0.16464108088068807,967.146
1398,101,21.95,5,20,20,240,20.87,482.601,26.344,2.458046493749351,0.14637040892977635,1932.31
1399,101,21.95,5,20,20,240,30.88,486.112,24.902,2.5575739379494427,0.12914414127247403,2835.582
1400,101,21.95,5,20,20,240,40.92,489.618,23.817,2.4609900015901944,0.12452940178281446,4265.843
1401,101,21.95,5,20,20,240,50.98,493.82,25.191,2.458106923924749,0.12519639606222221,5149.28
1402,101,21.95,5,20,20,240,62.85,495.219,24.823,2.491046018177225,0.12259437494661043,6347.634
1403,101,21.95,5,20,20,240,80.0,496.617,25.158,2.419877228446523,0.1290429009781715,6963.193
1404,101,21.95,5,20,20,240,100.0,498.364,25.485,2.4471481094564744,0.12771415475710649,7917.718
1405,101,21.95,5,20,20,240,120.0,501.854,25.458,2.477691725600391,0.12587790159191792,9230.87
1406,101,21.95,5,20,20,240,140.0,503.248,25.787,2.513553361538343,0.12306089229281421,9958.503
1407,101,21.95,5,20,20,240,160.0,504.991,25.424,2.471301717324926,0.1243984597420324,10848.252
1408,101,21.95,5,20,20,240,200.0,506.732,25.756,2.3779706281075836,0.1256817205549174,12013.793
1409,101,21.95,5,20,20,240,240.0,509.863,27.465,2.385025677314858,0.1310137012433271,11697.898
1410,101,21.95,5,20,20,240,280.0,512.643,26.054,2.4028045906546986,0.12546716616838136,13091.91
1411,101,21.95,5,20,20,240,330.0,513.685,26.036,2.3642792923567786,0.1208659288636159,13861.283
1412,101,21.95,5,20,20,240,380.0,515.42,26.713,2.3605220056272675,0.12919041416528035,13919.958
1413,101,21.95,5,20,20,240,450.0,517.154,25.656,2.4174958245773897,0.11385095266411943,15227.246
1414,101,21.95,5,20,20,240,500.0,519.233,25.643,2.4282594303985205,0.11772574639188815,15108.358
1415,101,21.95,5,20,20,240,550.0,518.887,27.018,2.4533331573024504,0.12354591544934097,14316.859
1416,101,21.95,5,20,20,240,600.0,521.311,27.699,2.3092754862568308,0.12892223114494245,13723.33
1417,102,21.91,5,20,40,240,10.0,470.63,31.381,2.6077384008302067,0.17244072959542261,697.814
1418,102,21.91,5,20,40,240,20.99,482.953,26.697,2.5519379033325267,0.14610454993290567,1459.858
1419,102,21.91,5,20,40,240,31.16,487.515,24.54,2.3806488299837367,0.12902104798491573,2533.625
1420,102,21.91,5,20,40,240,41.16,491.37,24.501,2.495544944754358,0.12782223974018014,3866.048
1421,102,21.91,5,20,40,240,51.23,494.519,25.171,2.4608369597708264,0.13052374387098314,5024.328
1422,102,21.91,5,20,40,240,63.1,497.665,25.503,2.534020185571173,0.12906214369283994,5682.749
1423,102,21.91,5,20,40,240,80.0,500.458,25.475,2.5848494644884106,0.12372391845869424,6943.352
1424,102,21.91,5,20,40,240,100.0,502.9,25.441,2.409776427155413,0.12409062121986436,8266.854
1425,102,21.91,5,20,40,240,120.0,506.384,26.106,2.5153413393516697,0.12385844098563474,8966.387
1426,102,21.91,5,20,40,240,140.0,509.515,27.127,2.527578805122061,0.12643627682403913,9442.551
1427,102,21.91,5,20,40,240,160.0,511.253,25.369,2.4686773737899537,0.12342843686228823,11054.292
1428,102,21.91,5,20,40,240,200.0,512.99,26.389,2.4347925890693385,0.12331905852406064,11100.842
1429,102,21.91,5,20,40,240,240.0,514.379,27.058,2.378443064271027,0.12386276852271096,11853.665
1430,102,21.91,5,20,40,240,280.0,518.54,26.343,2.3168381459667104,0.11990713996979863,12691.102
1431,102,21.91,5,20,40,240,330.0,518.887,26.321,2.400410918230428,0.11805074517850689,13085.588
1432,102,21.91,5,20,40,240,380.0,522.003,28.724,2.3445268647072965,0.13314816308075744,11720.135
1433,102,21.91,5,20,40,240,450.0,523.041,24.555,2.3636075321215633,0.11043490694275054,14191.181
1434,102,21.91,5,20,40,240,500.0,525.116,26.612,2.378193135597309,0.11828451130725554,13172.76
1435,102,21.91,5,20,40,240,550.0,524.77,25.914,2.352514044973655,0.1167694494969622,13936.843
1436,102,21.91,5,20,40,240,600.0,526.843,26.593,2.3269112402738137,0.11996520309893145,12876.732
1437,103,21.87,5,40,3,240,20.88,467.098,28.601,2.546978074300862,0.16085326034568295,1171.429
1438,103,21.87,5,40,3,240,30.96,470.277,29.277,2.577801879977857,0.17049557943274607,1205.809
1439,103,21.87,5,40,3,240,41.02,472.041,28.91,2.766382646547048,0.15671731509107065,1242.55
1440,103,21.87,5,40,3,240,51.02,472.746,28.899,2.6618487165868507,0.16224200187544022,1266.173
1441,103,21.87,5,40,3,240,62.91,473.804,28.892,2.606658741667175,0.16047349660557336,1296.105
1442,103,21.87,5,40,3,240,80.0,473.804,28.538,2.518248604061154,0.15348776583784568,1392.346
1443,103,21.87,5,40,3,240,100.0,475.213,28.176,2.602136883819823,0.15357654988149888,1428.282
1444,103,21.87,5,40,3,240,120.0,475.918,27.814,2.6372142974166706,0.1557339543681492,1457.17
1445,103,21.87,5,40,3,240,140.0,476.622,27.457,2.685821821578723,0.14290477020046852,1520.576
1446,103,21.87,5,40,3,240,160.0,477.326,27.454,2.562678349531898,0.1521124722661956,1566.45
1447,103,21.87,5,40,3,240,200.0,477.678,27.096,2.6303567715822114,0.15137806101583148,1654.429
1448,103,21.87,5,40,3,240,240.0,478.734,26.735,2.585737053807798,0.13851379461928937,1720.672
1449,103,21.87,5,40,3,240,280.0,479.086,26.378,2.4512097610778985,0.14490583980531466,1825.142
1450,103,21.87,5,40,3,240,330.0,479.438,26.372,2.478432932676138,0.14614093645665893,1895.543
1451,103,21.87,5,40,3,240,380.0,480.141,26.015,2.5942766573915335,0.13776557790661265,2046.648
1452,103,21.87,5,40,3,240,450.0,480.844,25.659,2.582655022610903,0.1419200731423322,2160.525
1453,103,21.87,5,40,3,240,500.0,481.196,25.301,2.6816833195617136,0.14140949203616304,2235.266
1454,103,21.87,5,40,3,240,550.0,481.899,25.295,2.5627278821192814,0.13988733584207677,2305.212
1455,103,21.87,5,40,3,240,600.0,482.25,25.291,2.6294326195111646,0.13680683298447566,2376.954
1456,104,21.98,5,40,10,240,10.0,474.156,29.95,2.617989822728803,0.16458133981309303,1382.522
1457,104,21.98,5,40,10,240,20.9,480.493,27.425,2.5704983866068356,0.1478516182659218,2236.345
1458,104,21.98,5,40,10,240,38.66,484.708,24.919,2.477102747298119,0.13083956054875287,3232.642
1459,104,21.98,5,40,10,240,48.78,487.165,24.55,2.6232175037362895,0.1288921941441567,3849.47
1460,104,21.98,5,40,10,240,60.61,488.217,25.235,2.398630994223037,0.12984391906821255,4199.402
1461,104,21.98,5,40,10,240,72.54,488.567,25.232,2.588993608972287,0.1332950208458246,4565.934
1462,104,21.98,5,40,10,240,84.42,490.319,25.222,2.4336624217372167,0.13268188722848653,4883.125
1463,104,21.98,5,40,10,240,100.0,490.319,24.866,2.5098920451152953,0.12974286843997807,5328.48
1464,104,21.98,5,40,10,240,120.0,491.37,24.859,2.4893229726484436,0.12723099310680233,5738.971
1465,104,21.98,5,40,10,240,140.0,492.42,25.553,2.517822809472114,0.13027014473718204,5857.375
1466,104,21.98,5,40,10,240,160.0,492.42,25.546,2.578458130410968,0.13217123417364143,6145.72
1467,104,21.98,5,40,10,240,200.0,492.77,24.839,2.5802058497021654,0.12310580180208858,6849.571
1468,104,21.98,5,40,10,240,240.0,494.869,25.533,2.393740892937422,0.12979648836766766,7115.723
1469,104,21.98,5,40,10,240,280.0,494.869,25.175,2.524574861061043,0.12806239182763232,7846.402
1470,104,21.98,5,40,10,240,330.0,495.568,24.469,2.469475485807523,0.12295563175353408,8678.272
1471,104,21.98,5,40,10,240,380.0,496.617,24.81,2.4530827009479914,0.12208992596622756,9086.531
1472,104,21.98,5,40,10,240,450.0,497.316,24.456,2.395810025780676,0.1225662860578675,10030.584
1473,104,21.98,5,40,10,240,500.0,498.713,25.843,2.4256405904500924,0.1284260272022838,9421.988
1474,104,21.98,5,40,10,240,550.0,499.062,25.489,2.43373020378455,0.12225399729890464,9698.662
1475,104,21.98,5,40,10,240,600.0,499.76,26.18,2.4624383871503275,0.12724029643423396,9580.222
1476,105,21.85,5,40,20,240,10.0,476.27,30.64,2.609755198033744,0.16547460808358633,1276.498
1477,105,21.85,5,40,20,240,20.93,481.899,27.41,2.6045154403508257,0.1418124957386626,2107.614
1478,105,21.85,5,40,20,240,30.94,484.708,25.62,2.5268809969522468,0.1314585948400388,2907.693
1479,105,21.85,5,40,20,240,41.01,486.814,24.543,2.519804685555897,0.13089632612541874,3708.177
1480,105,21.85,5,40,20,240,51.05,488.567,24.883,2.5303604810420075,0.12624961427610085,4152.688
1481,105,21.85,5,40,20,240,62.91,490.669,24.518,2.5270024038932233,0.12325397637313125,4818.114
1482,105,21.85,5,40,20,240,80.0,491.72,24.507,2.4762125694504697,0.12342731965006803,5277.088
1483,105,21.85,5,40,20,240,100.0,492.77,25.546,2.443217364594861,0.13715364953546588,5618.336
1484,105,21.85,5,40,20,240,120.0,494.17,25.884,2.587936534100168,0.13395111850086192,6190.207
1485,105,21.85,5,40,20,240,140.0,495.219,24.827,2.4470446865986837,0.1284510682906435,7034.466
1486,105,21.85,5,40,20,240,160.0,495.918,25.168,2.528788136432052,0.12417908621428594,7246.845
1487,105,21.85,5,40,20,240,200.0,496.268,24.463,2.4419979774295273,0.11875053897190258,8470.162
1488,105,21.85,5,40,20,240,240.0,497.316,24.105,2.4463328618822073,0.11748086861545488,8828.108
1489,105,21.85,5,40,20,240,280.0,496.966,25.843,2.5656726557510785,0.13317243819611427,8657.106
1490,105,21.85,5,40,20,240,330.0,498.364,24.439,2.4725265902223224,0.12313220037299116,9698.211
1491,105,21.85,5,40,20,240,380.0,499.411,25.829,2.4860149183494897,0.12841268884987783,9490.653
1492,105,21.85,5,40,20,240,450.0,499.062,26.17,2.5455312847783125,0.135553869887864,10009.524
1493,105,21.85,5,40,20,240,500.0,501.505,25.118,2.5782606211491914,0.12362407307580242,10177.543
1494,105,21.85,5,40,20,240,550.0,501.854,27.203,2.5413534025953584,0.14082576740069824,9124.781
1495,105,21.85,5,40,20,240,600.0,502.551,26.849,2.4919806847666237,0.1327969028989976,9405.238
1496,106,21.85,5,40,40,240,10.0,471.335,29.265,2.677324589178933,0.16440746794467503,660.175
1497,106,21.85,5,40,40,240,20.84,480.141,27.428,2.581383846255361,0.15043897380456428,1205.885
1498,106,21.85,5,40,40,240,30.9,484.006,25.278,2.4476649661405823,0.13819066182268866,1833.699
1499,106,21.85,5,40,40,240,40.96,486.463,24.198,2.5668899142522603,0.12876382271774722,2547.56
1500,106,21.85,5,40,40,240,50.96,488.567,23.83,2.557754882197611,0.12423714285095609,3153.264
1501,106,21.85,5,40,40,240,62.83,489.969,24.521,2.5037589627067267,0.13215113535136863,3427.802
1502,106,21.85,5,40,40,240,80.0,491.72,23.804,2.488576948143636,0.12263005093035212,4342.594
1503,106,21.85,5,40,40,240,100.0,494.17,26.584,2.655591444157884,0.1321732855510049,4378.141
1504,106,21.85,5,40,40,240,120.0,494.869,24.124,2.4485210267725783,0.12310044807689145,5785.933
1505,106,21.85,5,40,40,240,140.0,496.268,25.512,2.495298098312499,0.12566030585031268,5992.899
1506,106,21.85,5,40,40,240,160.0,497.316,24.804,2.532228686338086,0.1298284813203609,6731.585
1507,106,21.85,5,40,40,240,200.0,498.364,25.84,2.4120227570623745,0.12504925720094248,7139.14
1508,106,21.85,5,40,40,240,240.0,498.713,25.478,2.464368813685264,0.12828679208818425,7938.367
1509,106,21.85,5,40,40,240,280.0,500.109,25.468,2.5096237238855017,0.13056219439027186,8424.945
1510,106,21.85,5,40,40,240,330.0,501.156,25.808,2.421874622050627,0.12201194474173449,8858.42
1511,106,21.85,5,40,40,240,380.0,501.854,25.451,2.4035400323081815,0.12779020605805383,9640.224
1512,106,21.85,5,40,40,240,450.0,503.597,26.138,2.5317463046168065,0.12743161046851723,9391.034
1513,106,21.85,5,40,40,240,500.0,503.248,25.434,2.497546435779722,0.12580688746900381,9742.248
1514,106,21.85,5,40,40,240,550.0,504.991,25.774,2.332319656604864,0.12153362034713029,9535.549
1515,106,21.85,5,40,40,240,600.0,504.991,26.813,2.423473875968934,0.1334754788674053,9037.604
1516,107,21.93,10,5,3,240,10.0,451.861,22.73,2.8514948839960526,0.142984028643862,2052.032
1517,107,21.93,10,5,3,240,20.95,459.313,28.331,2.5987801201798035,0.16473668281196865,2175.439
1518,107,21.93,10,5,3,240,31.01,469.924,32.821,2.715145032895534,0.1826920894962595,2204.954
1519,107,21.93,10,5,3,240,41.03,477.326,27.104,2.6081283543184486,0.14844735665548217,3547.3
1520,107,21.93,10,5,3,240,51.1,481.547,27.407,2.5653565964713367,0.15247347819323664,5174.538
1521,107,21.93,10,5,3,240,62.98,486.112,25.607,2.4415138424196234,0.12928128628634325,7283.483
1522,107,21.93,10,5,3,240,80.0,491.02,26.612,2.538114063049383,0.14165350784193181,9447.973
1523,107,21.93,10,5,3,240,100.0,495.568,25.877,2.4842641020459157,0.125171972712111,12788.681
1524,107,21.93,10,5,3,240,120.0,500.109,25.482,2.521206033141682,0.12516776935222748,17709.08
1525,107,21.93,10,5,3,240,140.0,504.642,27.875,2.4680506914262668,0.14225246445222223,18862.789
1526,107,21.93,10,5,3,240,160.0,509.515,28.522,2.4133281313927393,0.14225173127766175,19751.751
1527,107,21.93,10,5,3,240,200.0,513.685,29.515,2.488144377357131,0.1469820061890727,22165.713
1528,107,21.93,10,5,3,240,240.0,517.154,30.157,2.382049735465221,0.14215959672634798,23301.607
1529,107,21.93,10,5,3,240,280.0,520.273,30.112,2.412499236636071,0.1389973171252797,25124.158
1530,107,21.93,10,5,3,240,330.0,524.77,33.18,2.438824792824265,0.14900607189193651,24173.862
1531,107,21.93,10,5,3,240,380.0,528.57,34.511,2.3333722216212505,0.1475128622444943,26212.515
1532,107,21.93,10,5,3,240,450.0,532.019,36.537,2.238807190955677,0.1586749500495284,25064.191
1533,107,21.93,10,5,3,240,500.0,533.397,36.834,2.385833030455132,0.1629124184321613,28976.604
1534,107,21.93,10,5,3,240,550.0,535.808,39.902,2.28816549647295,0.1717366547962969,26832.79
1535,107,21.93,10,5,3,240,600.0,537.184,40.557,2.344108821500269,0.17373707061931004,25959.953
1536,108,21.93,10,5,10,240,10.0,474.861,30.647,2.5815057908845387,0.16489231463182563,857.071
1537,108,21.93,10,5,10,240,20.89,492.77,25.891,2.472233287064001,0.128835869569725,2572.161
1538,108,21.93,10,5,10,240,30.91,499.76,27.565,2.456131281766253,0.14077432166062706,4909.123
1539,108,21.93,10,5,10,240,40.97,506.035,29.591,2.4044377725466024,0.1504210658511012,6448.294
1540,108,21.93,10,5,10,240,50.98,511.253,30.917,2.3634591615422296,0.1432450010482667,7686.517
1541,108,21.93,10,5,10,240,62.84,515.073,32.604,2.420746808796159,0.1522176214782053,8495.459
1542,108,21.93,10,5,10,240,80.0,518.887,34.284,2.357942606547842,0.15310444364608564,9349.472
1543,108,21.93,10,5,10,240,100.0,524.425,36.641,2.4688357192995944,0.16972211796239978,10262.271
1544,108,21.93,10,5,10,240,120.0,529.605,38.641,2.2835976600519445,0.17986553301479946,11320.851
1545,108,21.93,10,5,10,240,140.0,533.397,39.962,2.4207891166202056,0.17580283959908413,13136.742
1546,108,21.93,10,5,10,240,160.0,536.84,39.571,2.2369135865715015,0.16890096272555707,13540.363
1547,108,21.93,10,5,10,240,200.0,540.965,41.574,2.301279357199359,0.18085878798955313,14513.426
1548,108,21.93,10,5,10,240,240.0,546.455,42.537,2.3014151400534972,0.18873194283154943,15857.466
1549,108,21.93,10,5,10,240,280.0,550.564,43.855,2.298244954790176,0.18044781772915433,17503.972
1550,108,21.93,10,5,10,240,330.0,554.325,43.455,2.19700275173879,0.18311492261007245,18710.66
1551,108,21.93,10,5,10,240,380.0,556.373,42.724,2.186959144400159,0.17468386812232345,20122.263
1552,108,21.93,10,5,10,240,450.0,559.785,40.955,2.1843921944005604,0.16292751950928294,21764.897
1553,108,21.93,10,5,10,240,500.0,561.829,40.228,2.183377984385628,0.15946528932318368,21645.636
1554,108,21.93,10,5,10,240,550.0,563.872,39.508,2.1249455432802797,0.15638199872544498,22249.109
1555,108,21.93,10,5,10,240,600.0,566.253,38.114,2.2026461347201978,0.14827423267797757,23107.847
1556,109,21.91,10,5,20,240,10.0,480.141,28.831,2.5058010090334086,0.15070439103690753,776.482
1557,109,21.91,10,5,20,240,21.02,498.713,27.58,2.4737514030408647,0.13715499534384187,2526.45
1558,109,21.91,10,5,20,240,31.07,506.732,31.321,2.4051272420938097,0.1447835396385446,4321.099
1559,109,21.91,10,5,20,240,41.13,514.379,33.316,2.4173653622492144,0.15171508692927216,5630.979
1560,109,21.91,10,5,20,240,51.14,519.58,34.633,2.3555921165616187,0.157178897740483,6617.964
1561,109,21.91,10,5,20,240,63.03,524.425,35.955,2.4253949640117693,0.16576405915978956,7526.534
1562,109,21.91,10,5,20,240,80.0,528.57,36.249,2.345806556992509,0.15719862695006476,8584.249
1563,109,21.91,10,5,20,240,100.0,535.119,37.879,2.2622293917536624,0.1742741285743077,9803.558
1564,109,21.91,10,5,20,240,120.0,540.278,37.802,2.2979911417245846,0.15337766950054976,11267.572
1565,109,21.91,10,5,20,240,140.0,544.397,37.059,2.3305465497524076,0.15173336238540974,12439.345
1566,109,21.91,10,5,20,240,160.0,547.14,37.709,2.346579297525826,0.150980375555269,13060.416
1567,109,21.91,10,5,20,240,200.0,551.248,38.336,2.288649288133305,0.16184829783476232,15056.352
1568,109,21.91,10,5,20,240,240.0,555.349,37.245,2.2302897307078626,0.13866615359003664,16196.886
1569,109,21.91,10,5,20,240,280.0,557.738,38.569,2.2231707075748424,0.15731310217207897,16090.882
1570,109,21.91,10,5,20,240,330.0,561.488,35.784,2.203427133636855,0.1404984624849093,17945.69
1571,109,21.91,10,5,20,240,380.0,563.872,35.391,2.218906982723079,0.14469653495462287,18023.402
1572,109,21.91,10,5,20,240,450.0,567.272,34.672,2.2488855366455853,0.13515959683533435,19295.338
1573,109,21.91,10,5,20,240,500.0,569.65,33.959,2.108482599448772,0.12937301345084504,19556.242
1574,109,21.91,10,5,20,240,550.0,570.329,35.298,2.2066976802004348,0.13787158285869738,18505.029
1575,109,21.91,10,5,20,240,600.0,572.703,33.57,2.063888954621018,0.12416089032784294,19271.766
1576,110,21.82,10,5,40,240,10.0,485.761,26.661,2.53319132203914,0.13976967957734682,783.577
1577,110,21.82,10,5,40,240,20.89,502.9,31.372,2.4313544586719518,0.15051941087966697,2154.877
1578,110,21.82,10,5,40,240,30.96,511.601,33.696,2.3426107422939766,0.15329448349031072,3752.949
1579,110,21.82,10,5,40,240,40.96,518.887,35.34,2.389872363889865,0.17107984482847152,4997.892
1580,110,21.82,10,5,40,240,51.02,522.003,36.338,2.3798694560238065,0.16771852377457164,5587.552
