,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1435,101,21.95,5,20,19.998,240,550.001,504.898,27.667,0.371,2.6859080143069414,0.1272272316642299,0.371
1436,101,21.95,5,20,19.998,240,600.001,505.87,27.623,0.371,2.6493300907587103,0.11109603707270663,0.371
1437,102,21.91,5,20,40.0,240,10.001,450.358,27.291,0.235,2.4231650300834073,0.16592712185669647,0.235
1438,102,21.91,5,20,40.0,240,20.994,460.808,26.695,0.252,2.8004314222373377,0.16947935487701662,0.252
1439,102,21.91,5,20,40.0,240,31.165,466.648,27.048,0.269,2.9762911202508566,0.13723157514988893,0.269
1440,102,21.91,5,20,40.0,240,41.162,472.277,26.629,0.284,2.66370153043338,0.16598285636861082,0.284
1441,102,21.91,5,20,40.0,240,51.233,476.266,26.707,0.296,2.3485658924529003,0.1472462040317812,0.296
1442,102,21.91,5,20,40.0,240,63.104,480.041,26.755,0.31,2.8101464219962238,0.15094430779045126,0.31
1443,102,21.91,5,20,40.0,240,80.001,484.167,26.961,0.32,2.7237322212504784,0.15022544863180276,0.32
1444,102,21.91,5,20,40.0,240,100.001,488.5,26.483,0.325,2.675714616851994,0.13929625366997037,0.325
1445,102,21.91,5,20,40.0,240,120.001,491.219,27.012,0.339,2.7047029767034965,0.12236010531975307,0.339
1446,102,21.91,5,20,40.0,240,140.001,493.652,27.037,0.345,1.7597532495108221,0.12428875593395299,0.345
1447,102,21.91,5,20,40.0,240,160.001,495.8,26.977,0.35,2.7213224840263512,0.13156702245295465,0.35
1448,102,21.91,5,20,40.0,240,200.001,498.841,27.249,0.356,2.9343207549288755,0.12577470503996915,0.356
1449,102,21.91,5,20,40.0,240,240.001,501.473,27.379,0.362,2.5799370309283614,0.13838536965231724,0.362
1450,102,21.91,5,20,40.0,240,280.001,503.549,27.549,0.367,2.509449878938233,0.10129015209854292,0.367
1451,102,21.91,5,20,40.0,240,330.001,505.696,27.614,0.371,2.622766762715581,0.1344545018451635,0.371
1452,102,21.91,5,20,40.0,240,380.001,507.824,27.2,0.371,2.5235608381265364,0.12575581605258498,0.371
1453,102,21.91,5,20,40.0,240,450.001,509.488,27.659,0.376,2.5926435590979304,0.1259008444843279,0.376
1454,102,21.91,5,20,40.0,240,500.001,510.839,27.553,0.377,2.427357011759561,0.1257769433762782,0.377
1455,102,21.91,5,20,40.0,240,550.001,511.913,27.555,0.378,2.236304084231163,0.09913129220631624,0.378
1456,102,21.91,5,20,40.0,240,600.001,512.845,27.578,0.379,2.1751547681865064,0.13581730735802816,0.379
1457,103,21.87,5,40,3.0,240,10.001,444.441,27.342,0.451,2.51150450782331,0.16648341522568907,0.451
1458,103,21.87,5,40,3.0,240,20.882,447.888,27.231,0.47,2.387941821896792,0.20298447782826648,0.47
1459,103,21.87,5,40,3.0,240,30.956,449.098,27.204,0.478,2.4661964307576247,0.17364444950684996,0.478
1460,103,21.87,5,40,3.0,240,41.025,450.422,27.028,0.481,3.2378765648786882,0.16341426061943698,0.481
1461,103,21.87,5,40,3.0,240,51.022,451.27,26.9,0.481,2.9541500788063697,0.14170944657938003,0.481
1462,103,21.87,5,40,3.0,240,62.905,451.941,26.803,0.484,2.5715549867351943,0.1439799984865288,0.484
1463,103,21.87,5,40,3.0,240,80.001,452.672,26.704,0.488,2.632071441117369,0.14223721480152435,0.488
1464,103,21.87,5,40,3.0,240,100.001,453.593,26.552,0.49,2.763761973196734,0.18479284023515333,0.49
1465,103,21.87,5,40,3.0,240,120.001,454.388,26.345,0.492,2.550101761453719,0.1412688631586571,0.492
1466,103,21.87,5,40,3.0,240,140.001,455.014,26.218,0.494,2.743398343580004,0.12970783306018566,0.494
1467,103,21.87,5,40,3.0,240,160.001,455.571,26.094,0.496,2.9336638463371725,0.16601476661045458,0.496
1468,103,21.87,5,40,3.0,240,200.001,456.402,25.963,0.499,2.7072886992949616,0.16309444435342763,0.499
1469,103,21.87,5,40,3.0,240,240.001,457.22,25.782,0.502,2.8031274694099326,0.1475018060271469,0.502
1470,103,21.87,5,40,3.0,240,280.001,457.896,25.684,0.505,2.948061908858584,0.16191873931093637,0.505
1471,103,21.87,5,40,3.0,240,330.001,458.605,25.572,0.506,2.6304155731726766,0.15104159089729383,0.506
1472,103,21.87,5,40,3.0,240,380.001,459.204,25.534,0.508,2.7768934617662784,0.12740657787510773,0.508
1473,103,21.87,5,40,3.0,240,450.001,459.986,25.461,0.507,2.611622738717934,0.17555145179950132,0.507
1474,103,21.87,5,40,3.0,240,500.001,460.53,25.445,0.507,2.6843200282405753,0.1128831204556336,0.507
1475,103,21.87,5,40,3.0,240,550.001,461.012,25.448,0.506,2.601680031719192,0.13907105198292172,0.506
1476,103,21.87,5,40,3.0,240,600.001,461.453,25.439,0.506,2.5448926703494714,0.1651223585466194,0.506
1477,104,21.98,5,40,10.002,240,10.001,451.803,27.814,0.375,2.7916665324596397,0.19631277064111813,0.375
1478,104,21.98,5,40,10.002,240,20.903,457.953,27.298,0.402,2.86036381699199,0.14247604732554595,0.402
1479,104,21.98,5,40,10.002,240,38.663,462.25,27.364,0.42,2.72123885241748,0.1539065002091651,0.42
1480,104,21.98,5,40,10.002,240,48.784,465.266,26.569,0.444,2.79791073439013,0.13337328069396082,0.444
1481,104,21.98,5,40,10.002,240,60.61,466.936,26.414,0.45,2.4590791123459534,0.16773604578940518,0.45
1482,104,21.98,5,40,10.002,240,72.544,467.975,26.352,0.457,2.3301305475862786,0.14906595797409347,0.457
1483,104,21.98,5,40,10.002,240,84.417,469.011,26.244,0.461,2.754266302184635,0.13897568357057152,0.461
1484,104,21.98,5,40,10.002,240,100.001,470.048,26.159,0.466,2.8194631109919,0.1509258117190548,0.466
1485,104,21.98,5,40,10.002,240,120.001,471.109,26.043,0.47,2.645122432569073,0.12010017444799378,0.47
1486,104,21.98,5,40,10.002,240,140.001,471.945,25.993,0.474,2.9811289995175736,0.12326881922440414,0.474
1487,104,21.98,5,40,10.002,240,160.001,472.732,25.955,0.476,2.8610893947122262,0.1438010331254196,0.476
1488,104,21.98,5,40,10.002,240,200.001,473.911,25.929,0.479,3.317237331945171,0.15693417637936682,0.479
1489,104,21.98,5,40,10.002,240,240.001,475.029,25.808,0.483,2.5575889778471312,0.13459773921913334,0.483
1490,104,21.98,5,40,10.002,240,280.001,476.039,25.714,0.487,2.343899773496766,0.1416919649205226,0.487
1491,104,21.98,5,40,10.002,240,330.001,477.104,25.621,0.49,2.4066384480868006,0.12198611352787327,0.49
1492,104,21.98,5,40,10.002,240,380.001,478.009,25.575,0.494,2.447309869026414,0.1588267199470397,0.494
1493,104,21.98,5,40,10.002,240,450.001,479.1,25.566,0.496,2.7111969220337837,0.14644205358203247,0.496
1494,104,21.98,5,40,10.002,240,500.001,479.94,25.567,0.496,2.025570889928807,0.15188469586196032,0.496
1495,104,21.98,5,40,10.002,240,550.001,480.652,25.566,0.497,2.919054307565627,0.1564414256574257,0.497
1496,104,21.98,5,40,10.002,240,600.001,481.288,25.568,0.497,2.5143571981217323,0.1298494829132305,0.497
1497,105,21.85,5,40,19.998,240,10.001,452.555,28.572,0.358,2.6723785651658822,0.16202421546978865,0.358
1498,105,21.85,5,40,19.998,240,20.925,458.876,27.877,0.385,2.410361476540046,0.12668330344864565,0.385
1499,105,21.85,5,40,19.998,240,30.939,462.272,27.649,0.404,2.6513647071010618,0.14909177471393426,0.404
1500,105,21.85,5,40,19.998,240,41.007,465.594,27.158,0.42,2.666525750129864,0.1611388024691879,0.42
1501,105,21.85,5,40,19.998,240,51.053,467.375,27.077,0.429,2.6206480107076464,0.16515698308116042,0.429
1502,105,21.85,5,40,19.998,240,62.911,469.232,26.965,0.437,2.73157945541999,0.15209173419090202,0.437
1503,105,21.85,5,40,19.998,240,80.001,471.227,26.732,0.447,2.475867809762684,0.14332455245869546,0.447
1504,105,21.85,5,40,19.998,240,100.001,472.998,26.593,0.455,2.3862066891963223,0.15713373516959797,0.455
1505,105,21.85,5,40,19.998,240,120.001,474.363,26.473,0.46,2.7573329733121716,0.14784037463983235,0.46
1506,105,21.85,5,40,19.998,240,140.001,475.413,26.333,0.464,2.6337324719551596,0.13215920498812728,0.464
1507,105,21.85,5,40,19.998,240,160.001,476.323,26.232,0.468,2.6543262286678746,0.13795521240538727,0.468
1508,105,21.85,5,40,19.998,240,200.001,477.564,26.145,0.473,2.8709234752531345,0.14176644486678594,0.473
1509,105,21.85,5,40,19.998,240,240.001,478.728,26.119,0.476,2.3251558226634823,0.12283458025449853,0.476
1510,105,21.85,5,40,19.998,240,280.001,479.701,26.044,0.48,2.3639203418006516,0.09922548547973259,0.48
1511,105,21.85,5,40,19.998,240,330.001,480.726,26.046,0.483,2.903236947948798,0.14628344740978977,0.483
1512,105,21.85,5,40,19.998,240,380.001,481.621,26.07,0.485,2.1923058237604414,0.12263435080344655,0.485
1513,105,21.85,5,40,19.998,240,450.001,482.704,26.047,0.487,2.2326120196075623,0.14729646049812933,0.487
1514,105,21.85,5,40,19.998,240,500.001,483.474,26.075,0.487,2.773699773515833,0.14391558266437904,0.487
1515,105,21.85,5,40,19.998,240,550.001,484.205,26.065,0.487,2.6220030691768437,0.13227230526047307,0.487
1516,105,21.85,5,40,19.998,240,600.001,484.847,26.037,0.486,2.583907857446057,0.1584953657646477,0.486
1517,106,21.85,5,40,40.0,240,10.001,450.434,29.713,0.343,2.7277661649499647,0.18789691314654203,0.343
1518,106,21.85,5,40,40.0,240,20.84,456.552,29.494,0.36,2.724492265772688,0.16401675604941282,0.36
1519,106,21.85,5,40,40.0,240,30.899,461.19,28.648,0.387,2.6632402635708026,0.18826872360934915,0.387
1520,106,21.85,5,40,40.0,240,40.956,464.975,28.074,0.406,3.0273610245116718,0.13902305375093796,0.406
1521,106,21.85,5,40,40.0,240,50.964,467.26,27.934,0.415,2.547371301442605,0.11508209938857812,0.415
1522,106,21.85,5,40,40.0,240,62.832,469.65,27.713,0.427,2.5973973864226663,0.14560729092147695,0.427
1523,106,21.85,5,40,40.0,240,80.001,472.04,27.657,0.437,3.0984017011326266,0.16421964845527004,0.437
1524,106,21.85,5,40,40.0,240,100.001,474.283,27.441,0.446,2.621191036110599,0.15342216582393042,0.446
1525,106,21.85,5,40,40.0,240,120.001,475.955,27.337,0.453,3.1864402694713085,0.14105993640620468,0.453
1526,106,21.85,5,40,40.0,240,140.001,477.276,27.218,0.458,2.570726273675276,0.15407087587300616,0.458
1527,106,21.85,5,40,40.0,240,160.001,478.411,27.11,0.462,2.946433963453673,0.13187428321722403,0.462
1528,106,21.85,5,40,40.0,240,200.001,479.872,27.187,0.467,2.156259100500779,0.12515356406255568,0.467
1529,106,21.85,5,40,40.0,240,240.001,481.39,27.159,0.471,2.615578813106116,0.13312697613262664,0.471
1530,106,21.85,5,40,40.0,240,280.001,482.573,27.202,0.475,2.161948741626525,0.1306227300499977,0.475
1531,106,21.85,5,40,40.0,240,330.001,483.844,27.157,0.477,2.778349193352095,0.1256473381291204,0.477
1532,106,21.85,5,40,40.0,240,380.001,484.962,27.103,0.48,2.2468696993953525,0.13672192314121864,0.48
1533,106,21.85,5,40,40.0,240,450.001,486.223,27.128,0.481,2.622361236367753,0.15526442827611733,0.481
1534,106,21.85,5,40,40.0,240,500.001,487.11,27.154,0.482,2.473181149382284,0.133621890940828,0.482
1535,106,21.85,5,40,40.0,240,550.001,487.929,27.173,0.481,2.2467005706447383,0.12529100982049546,0.481
1536,106,21.85,5,40,40.0,240,600.001,488.66,27.225,0.48,2.1261683723388933,0.13057803193386486,0.48
1537,107,21.93,10,5,3.0,240,10.001,432.504,26.302,0.096,2.7204846990915823,0.16520836610970563,0.096
1538,107,21.93,10,5,3.0,240,20.948,443.883,28.071,0.103,3.2791578042385656,0.1805305735785898,0.103
1539,107,21.93,10,5,3.0,240,31.009,450.188,28.222,0.105,2.6731742158834653,0.18000658251791107,0.105
1540,107,21.93,10,5,3.0,240,41.033,457.022,26.857,0.116,2.961842204376032,0.1823817669163956,0.116
1541,107,21.93,10,5,3.0,240,51.097,461.753,27.369,0.12,2.6696839900327025,0.14624541731407661,0.12
1542,107,21.93,10,5,3.0,240,62.98,467.15,27.95,0.121,2.8866832857374463,0.16181329606208109,0.121
1543,107,21.93,10,5,3.0,240,80.001,474.214,27.683,0.126,2.137262674573369,0.14522117501394902,0.126
1544,107,21.93,10,5,3.0,240,100.001,479.994,28.424,0.132,2.478856460340766,0.13405395535333375,0.132
1545,107,21.93,10,5,3.0,240,120.001,485.94,29.876,0.133,2.79319334911965,0.15203065559933468,0.133
1546,107,21.93,10,5,3.0,240,140.001,491.44,30.241,0.138,2.481810776409389,0.11764313710494535,0.138
1547,107,21.93,10,5,3.0,240,160.001,495.682,30.468,0.144,2.4793775337939667,0.14315963026791176,0.144
1548,107,21.93,10,5,3.0,240,200.001,500.469,33.382,0.147,2.370374584425889,0.15857130419503887,0.147
1549,107,21.93,10,5,3.0,240,240.001,504.754,35.958,0.152,2.7382875765549657,0.16432195250365367,0.152
1550,107,21.93,10,5,3.0,240,280.001,508.82,37.087,0.158,2.5095042480588203,0.15837520350488205,0.158
1551,107,21.93,10,5,3.0,240,330.001,512.376,39.063,0.166,2.430653390834434,0.18651140267480734,0.166
1552,107,21.93,10,5,3.0,240,380.001,515.158,40.91,0.174,2.5617832290631677,0.17430093538320368,0.174
1553,107,21.93,10,5,3.0,240,450.001,518.101,43.263,0.184,2.5337622255379224,0.17555488680823825,0.184
1554,107,21.93,10,5,3.0,240,500.001,520.31,44.355,0.191,2.433659493166065,0.1947759718325369,0.191
1555,107,21.93,10,5,3.0,240,550.001,522.273,45.366,0.199,2.7412652773856268,0.19124883180177876,0.199
1556,107,21.93,10,5,3.0,240,600.001,524.344,45.721,0.205,2.3507419982943483,0.21625633163145797,0.205
1557,108,21.93,10,5,10.0,240,10.001,454.769,26.908,0.059,2.8018048936760613,0.16414073561226733,0.059
1558,108,21.93,10,5,10.0,240,20.893,473.412,32.665,0.063,2.4506107262768784,0.1944339315769528,0.063
1559,108,21.93,10,5,10.0,240,30.912,481.809,35.251,0.076,2.611624647908677,0.1664563647934128,0.076
1560,108,21.93,10,5,10.0,240,40.974,490.664,35.484,0.09,2.928227337050455,0.16659740969590184,0.09
1561,108,21.93,10,5,10.0,240,50.983,495.957,36.955,0.098,2.339185599552815,0.17714297542550322,0.098
1562,108,21.93,10,5,10.0,240,62.844,500.211,39.08,0.106,2.197982338524226,0.1930430321370077,0.106
1563,108,21.93,10,5,10.0,240,80.001,505.724,41.292,0.114,2.696405464419419,0.22315322594373926,0.114
1564,108,21.93,10,5,10.0,240,100.001,512.258,41.201,0.123,2.3839985911594495,0.1420169279146929,0.123
1565,108,21.93,10,5,10.0,240,120.001,517.457,40.825,0.131,2.419002607510757,0.16440556584907426,0.131
1566,108,21.93,10,5,10.0,240,140.001,521.148,41.083,0.14,2.3682675450513555,0.1927038740108168,0.14
1567,108,21.93,10,5,10.0,240,160.001,525.054,40.355,0.147,2.379680639019764,0.17879534988685283,0.147
1568,108,21.93,10,5,10.0,240,200.001,530.24,40.338,0.16,2.53685407380778,0.13929819559993978,0.16
1569,108,21.93,10,5,10.0,240,240.001,534.87,39.437,0.173,2.1234910126190885,0.14335052861475023,0.173
1570,108,21.93,10,5,10.0,240,280.001,538.182,39.351,0.188,2.070887251022095,0.14400527690827958,0.188
1571,108,21.93,10,5,10.0,240,330.001,541.28,39.413,0.206,2.310466200195339,0.15234712735152728,0.206
1572,108,21.93,10,5,10.0,240,380.001,544.067,39.002,0.221,1.9128923947743832,0.15017671806121335,0.221
1573,108,21.93,10,5,10.0,240,450.001,547.459,38.278,0.238,1.9540033740865033,0.1623423218682441,0.238
1574,108,21.93,10,5,10.0,240,500.001,549.188,38.557,0.254,2.6794970548932815,0.17541556984850684,0.254
1575,108,21.93,10,5,10.0,240,550.001,551.308,37.918,0.265,2.4193546274308098,0.15425018029656834,0.265
1576,108,21.93,10,5,10.0,240,600.001,552.67,37.976,0.277,2.24074433335978,0.14905080937485166,0.277
1577,109,21.91,10,5,20.0,240,10.001,460.087,26.556,0.06,3.0286428692407994,0.14405157640368385,0.06
1578,109,21.91,10,5,20.0,240,21.015,481.758,31.668,0.068,2.3061497581760837,0.15239297548792283,0.068
1579,109,21.91,10,5,20.0,240,31.067,489.256,38.38,0.076,2.4540261685340234,0.18790600727873552,0.076
1580,109,21.91,10,5,20.0,240,41.129,498.025,41.127,0.092,2.6452399487466716,0.18968985270529315,0.092
1581,109,21.91,10,5,20.0,240,51.144,503.819,42.217,0.101,2.6801943008002658,0.22213831991565097,0.101
1582,109,21.91,10,5,20.0,240,63.032,509.559,43.409,0.112,2.557792668833198,0.22846477290420827,0.112
1583,109,21.91,10,5,20.0,240,80.001,516.083,43.293,0.125,1.7915944383932887,0.17202339401691052,0.125
1584,109,21.91,10,5,20.0,240,100.001,522.635,42.909,0.139,2.142370921689962,0.14838691833874745,0.139
1585,109,21.91,10,5,20.0,240,120.001,528.067,42.255,0.154,2.460015588085392,0.16448506090614978,0.154
1586,109,21.91,10,5,20.0,240,140.001,531.764,41.769,0.167,2.2489921118214844,0.14098855891449122,0.167
1587,109,21.91,10,5,20.0,240,160.001,535.42,41.166,0.179,2.904317643367824,0.18630700212776946,0.179
1588,109,21.91,10,5,20.0,240,200.001,540.179,40.634,0.197,2.507645130071949,0.17946203821785123,0.197
1589,109,21.91,10,5,20.0,240,240.001,543.96,40.109,0.214,2.4061868605929937,0.17490121088504565,0.214
1590,109,21.91,10,5,20.0,240,280.001,547.084,40.164,0.234,2.0128992311209926,0.17220219682267698,0.234
1591,109,21.91,10,5,20.0,240,330.001,549.975,40.195,0.251,2.2460441148935026,0.16965145524735822,0.251
1592,109,21.91,10,5,20.0,240,380.001,552.791,40.0,0.268,2.297102049174311,0.17756690856944235,0.268
1593,109,21.91,10,5,20.0,240,450.001,555.219,40.355,0.286,2.4848340846075385,0.15979345944196277,0.286
1594,109,21.91,10,5,20.0,240,500.001,557.125,40.512,0.3,2.4210516691046684,0.16220896111443514,0.3
1595,109,21.91,10,5,20.0,240,550.001,558.375,40.904,0.31,2.4493236011834285,0.1535089009306034,0.31
1596,109,21.91,10,5,20.0,240,600.001,559.605,41.234,0.32,2.0112610972965035,0.16864985983576627,0.32
1597,110,21.82,10,5,40.0,240,10.001,466.333,26.763,0.056,3.0344911365776057,0.1123947419964051,0.056
1598,110,21.82,10,5,40.0,240,20.885,482.458,38.654,0.057,2.2152292966570317,0.21270228911471328,0.057
1599,110,21.82,10,5,40.0,240,30.956,494.044,42.169,0.084,2.375485445021793,0.22086661395095197,0.084
1600,110,21.82,10,5,40.0,240,51.02,508.482,43.847,0.114,2.5430220026997477,0.23850160543712265,0.114
1601,110,21.82,10,5,40.0,240,62.877,513.507,45.219,0.131,2.3778161697556204,0.17575281098909654,0.131
1602,110,21.82,10,5,40.0,240,80.001,520.717,43.724,0.147,2.141462624129155,0.1956096280697733,0.147
1603,110,21.82,10,5,40.0,240,100.001,526.32,44.41,0.169,2.162442861087902,0.18735282935492278,0.169
1604,110,21.82,10,5,40.0,240,120.001,531.962,42.922,0.185,1.970101917343888,0.1535349913895651,0.185
1605,110,21.82,10,5,40.0,240,140.001,535.486,42.195,0.198,2.438152128930165,0.19790033296207685,0.198
1606,110,21.82,10,5,40.0,240,160.001,539.65,41.221,0.213,2.5865526637061818,0.17647794920387302,0.213
1607,110,21.82,10,5,40.0,240,200.001,542.071,42.777,0.235,2.2640400057721077,0.18702358404833622,0.235
1608,110,21.82,10,5,40.0,240,240.001,547.175,41.96,0.258,2.175280958517958,0.1363395117908406,0.258
1609,110,21.82,10,5,40.0,240,280.001,550.2,42.294,0.279,1.9212856442165,0.14869423450105823,0.279
1610,110,21.82,10,5,40.0,240,330.001,553.49,42.143,0.296,2.4445572310324883,0.15547009794708425,0.296
1611,110,21.82,10,5,40.0,240,380.001,555.788,42.843,0.314,2.7243419967457307,0.15807562403360967,0.314
1612,110,21.82,10,5,40.0,240,450.001,558.232,43.297,0.328,1.821785065850112,0.1307849353335396,0.328
1613,110,21.82,10,5,40.0,240,500.001,560.548,43.662,0.341,1.976768634080201,0.15286021131491798,0.341
1614,110,21.82,10,5,40.0,240,550.001,562.19,43.972,0.349,2.0551497341190164,0.1631983956285593,0.349
1615,110,21.82,10,5,40.0,240,600.001,563.365,44.154,0.355,2.0767936280788843,0.15952746217511912,0.355
1616,111,22.0,10,10,3.0,240,10.001,428.897,27.158,0.202,2.9567257141864802,0.18212588272985858,0.202
1617,111,22.0,10,10,3.0,240,20.911,435.28,26.836,0.231,3.3077382710654084,0.164030934028073,0.231
1618,111,22.0,10,10,3.0,240,30.926,439.068,28.391,0.237,3.108827873809293,0.15312657062360158,0.237
1619,111,22.0,10,10,3.0,240,41.002,445.367,29.004,0.245,2.9308831113643694,0.17436277854324492,0.245
1620,111,22.0,10,10,3.0,240,50.999,451.845,27.572,0.258,2.54535396360632,0.16798844676096747,0.258
1621,111,22.0,10,10,3.0,240,62.868,456.708,27.314,0.271,2.4110209345557565,0.15179398671232117,0.271
1622,111,22.0,10,10,3.0,240,80.001,462.015,28.821,0.278,2.470145507787389,0.1644503404436851,0.278
1623,111,22.0,10,10,3.0,240,100.001,469.699,28.729,0.285,3.0486896355639868,0.20323625373500503,0.285
1624,111,22.0,10,10,3.0,240,120.001,476.018,28.528,0.301,2.5889158699702164,0.17675803244401433,0.301
1625,111,22.0,10,10,3.0,240,140.001,480.693,29.359,0.315,2.46376093018041,0.14769979586017892,0.315
1626,111,22.0,10,10,3.0,240,160.001,485.232,30.237,0.319,2.5080504109211272,0.138311001838374,0.319
1627,111,22.0,10,10,3.0,240,200.001,492.897,31.888,0.321,2.7223914822390745,0.16012765996884473,0.321
1628,111,22.0,10,10,3.0,240,240.001,499.506,33.327,0.33,2.1561507107767417,0.15774871119123965,0.33
1629,111,22.0,10,10,3.0,240,280.001,504.733,35.461,0.331,2.8034930877825466,0.16264168450483385,0.331
1630,111,22.0,10,10,3.0,240,330.001,510.769,36.693,0.333,2.464976787560867,0.18172641924804336,0.333
1631,111,22.0,10,10,3.0,240,380.001,515.836,37.392,0.339,2.3519909076177075,0.16923906471811467,0.339
1632,111,22.0,10,10,3.0,240,450.001,521.335,38.722,0.341,2.4833088058489747,0.1801696211261968,0.341
1633,111,22.0,10,10,3.0,240,500.001,526.469,37.516,0.342,2.4064325107221003,0.16442449685589988,0.342
