,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1834,122,22.02,10,40,40,240,550.0,551.248,28.725,2.2882942445787884,0.11395945193934882,15034.123
1835,122,22.02,10,40,40,240,600.0,552.616,28.372,2.1780133992779276,0.12448799629695573,14820.621
1836,123,22.1,20,5,3,240,40.92,481.196,47.899,2.1017658543895386,0.2828412758454455,501.897
1837,123,22.1,20,5,3,240,50.92,486.463,31.93,2.3816694783613737,0.17882639408024584,1842.387
1838,123,22.1,20,5,3,240,62.8,491.72,28.706,2.174414177297583,0.13467607483028501,4141.182
1839,123,22.1,20,5,3,240,80.0,494.519,27.624,2.4330290994426527,0.14415491638111924,6301.405
1840,123,22.1,20,5,3,240,100.0,500.109,28.267,2.332450486068743,0.15053237565376296,11348.161
1841,123,22.1,20,5,3,240,120.0,505.339,30.304,2.2077757610488993,0.1355865618503344,15200.867
1842,123,22.1,20,5,3,240,140.0,509.863,31.3,2.177783937874974,0.16193791198947408,19077.401
1843,123,22.1,20,5,3,240,160.0,512.296,32.992,2.2207306662673387,0.17480880793341794,21580.451
1844,123,22.1,20,5,3,240,200.0,517.501,33.637,2.0828057705360243,0.1409262798321952,24832.523
1845,123,22.1,20,5,3,240,240.0,520.965,34.266,2.4875647324544556,0.14143674428606332,29457.757
1846,123,22.1,20,5,3,240,280.0,525.462,36.288,2.6335014470485265,0.1602621515464022,30429.161
1847,123,22.1,20,5,3,240,330.0,529.95,36.919,2.216622185986785,0.16849515390938274,34130.426
1848,123,22.1,20,5,3,240,380.0,532.708,37.221,2.4234333252860276,0.13716787937465955,35119.63
1849,123,22.1,20,5,3,240,450.0,535.119,39.225,2.5442238714453254,0.15615910774184022,36143.819
1850,123,22.1,20,5,3,240,500.0,538.216,41.579,2.715207580683379,0.17817484431308653,35325.836
1851,123,22.1,20,5,3,240,550.0,540.965,43.247,2.0594697846710575,0.1908924062988063,35184.467
1852,123,22.1,20,5,3,240,600.0,543.711,44.244,2.410238336011866,0.21151902855672192,34617.246
1853,124,22.01,20,5,10,240,20.98,488.217,29.797,2.388094597398963,0.1568962401137143,1552.744
1854,124,22.01,20,5,10,240,30.97,497.316,28.992,2.618388435990337,0.1634901813698645,4112.071
1855,124,22.01,20,5,10,240,41.08,504.642,31.351,2.4419421667785826,0.14443990346243557,7404.61
1856,124,22.01,20,5,10,240,51.11,510.211,33.714,2.615275472139964,0.1672562126138533,9585.633
1857,124,22.01,20,5,10,240,62.99,514.032,35.053,2.092981487120673,0.18709340880469366,11046.154
1858,124,22.01,20,5,10,240,80.0,518.887,37.06,2.2851713839991366,0.16301282365966474,12604.174
1859,124,22.01,20,5,10,240,100.0,526.498,39.723,2.4976297828540566,0.1696522000336345,15258.579
1860,124,22.01,20,5,10,240,120.0,532.708,41.363,2.3153999172007156,0.18458960717453257,18439.856
1861,124,22.01,20,5,10,240,140.0,537.184,40.259,2.220670941724026,0.17264510448925183,19450.588
1862,124,22.01,20,5,10,240,160.0,540.965,40.205,1.9477667446002,0.18193696945197277,20808.475
1863,124,22.01,20,5,10,240,200.0,545.426,40.825,2.2872746626035014,0.16163897822630446,22082.781
1864,124,22.01,20,5,10,240,240.0,550.906,41.085,2.39203105239473,0.16582584562590164,22690.11
1865,124,22.01,20,5,10,240,280.0,554.666,41.379,2.4212644176584,0.15925523386685836,24367.76
1866,124,22.01,20,5,10,240,330.0,558.421,40.289,2.2897186584134976,0.13165362788394688,24743.275
1867,124,22.01,20,5,10,240,380.0,560.466,39.895,2.2213948653093425,0.15707271173723175,24457.454
1868,124,22.01,20,5,10,240,450.0,563.191,38.816,1.7696027439383455,0.15106845530394483,24508.746
1869,124,22.01,20,5,10,240,500.0,566.932,36.384,2.516221762034454,0.1388455306727489,25386.82
1870,124,22.01,20,5,10,240,550.0,568.971,35.659,1.7479907694520538,0.16169747264354903,22914.184
1871,124,22.01,20,5,10,240,600.0,569.65,35.992,2.048536965798778,0.15770071931706897,29178.033
1872,125,21.91,20,5,20,240,20.89,496.966,29.339,2.6656934368308156,0.15365437630241427,2467.459
1873,125,21.91,20,5,20,240,30.95,506.035,33.072,2.5998097517163163,0.15965412117362765,5374.024
1874,125,21.91,20,5,20,240,40.99,513.337,35.756,2.1005898829400436,0.18080630661209948,7829.688
1875,125,21.91,20,5,20,240,51.06,517.847,36.741,2.4548092062048954,0.16738105908808104,9127.142
1876,125,21.91,20,5,20,240,62.91,522.695,36.671,2.5885121855907274,0.17406114188636493,11309.477
1877,125,21.91,20,5,20,240,80.0,530.64,38.294,2.4402455088340207,0.14793019000868485,13556.704
1878,125,21.91,20,5,20,240,100.0,536.496,38.205,2.6076495363313072,0.1556365113864306,15321.31
1879,125,21.91,20,5,20,240,120.0,542.339,37.771,2.3097736179063593,0.18031307231470142,17308.638
1880,125,21.91,20,5,20,240,140.0,547.14,37.698,2.5410996205174774,0.14395569214495618,18701.006
1881,125,21.91,20,5,20,240,160.0,550.906,36.962,2.126085314249576,0.12259391423465311,19430.762
1882,125,21.91,20,5,20,240,200.0,554.325,36.9,2.125474169281971,0.14042576281927205,19685.733
1883,125,21.91,20,5,20,240,240.0,558.08,36.845,2.361819375633874,0.15079619231264463,21298.6
1884,125,21.91,20,5,20,240,280.0,562.169,36.441,2.2862734300626713,0.15812690788834646,20276.738
1885,125,21.91,20,5,20,240,330.0,565.913,35.371,2.4354530356754833,0.1311511140587696,19361.465
1886,125,21.91,20,5,20,240,380.0,568.971,34.638,2.5172543566009415,0.12743087351772273,18523.424
1887,125,21.91,20,5,20,240,450.0,571.008,35.288,1.6672190789005188,0.1259947047039784,26118.861
1888,125,21.91,20,5,20,240,500.0,572.364,32.892,2.293433296069727,0.13438727060717687,22627.628
1889,125,21.91,20,5,20,240,550.0,573.043,32.878,1.8016687326198957,0.1368617911007723,26768.586
1890,125,21.91,20,5,20,240,600.0,574.059,33.196,1.8617465536345685,0.14021363277244256,26380.684
1891,126,21.98,20,5,40,240,10.0,484.708,30.542,2.2641774476589362,0.15983584719813612,520.978
1892,126,21.98,20,5,40,240,20.89,502.202,32.073,2.356883678774251,0.14215709706327723,3099.569
1893,126,21.98,20,5,40,240,30.95,511.948,35.081,2.35096715134083,0.16179075807241716,6669.375
1894,126,21.98,20,5,40,240,41.0,517.154,37.095,2.1348153257427374,0.17102632969954587,7868.989
1895,126,21.98,20,5,40,240,51.07,524.77,37.333,2.65768165619038,0.16534898502153064,10766.185
1896,126,21.98,20,5,40,240,62.91,528.915,37.62,2.3787634705540848,0.179639651129859,11952.438
1897,126,21.98,20,5,40,240,80.0,535.808,37.864,1.9917656348753543,0.18763918619175887,13792.6
1898,126,21.98,20,5,40,240,100.0,541.995,37.079,2.0973829408483375,0.16341773016300498,15426.648
1899,126,21.98,20,5,40,240,120.0,544.74,37.388,2.215307467794502,0.13337413863096187,15789.095
1900,126,21.98,20,5,40,240,140.0,550.222,36.957,2.592236221102077,0.15955220485609495,16365.627
1901,126,21.98,20,5,40,240,160.0,552.958,36.916,2.0610973671677746,0.1694908674622144,16070.393
1902,126,21.98,20,5,40,240,200.0,556.032,36.526,1.9872444669656475,0.13342752472871477,16176.039
1903,126,21.98,20,5,40,240,240.0,562.51,36.42,2.7311088560930252,0.13519402189946772,15377.312
1904,126,21.98,20,5,40,240,280.0,563.191,35.729,2.1120271261638623,0.1481724535057578,23405.035
1905,126,21.98,20,5,40,240,330.0,564.552,34.692,2.091234021315604,0.16097218192517,16804.951
1906,126,21.98,20,5,40,240,380.0,566.932,34.315,2.15278345058058,0.13260471532022008,18922.022
1907,126,21.98,20,5,40,240,450.0,571.008,33.579,2.028246604010523,0.14934563367036457,18377.893
1908,126,21.98,20,5,40,240,500.0,572.364,34.575,2.2281932325814178,0.12788549154774387,18793.347
1909,126,21.98,20,5,40,240,550.0,573.72,33.888,2.160231980859726,0.14409985289433505,19017.538
1910,126,21.98,20,5,40,240,600.0,573.382,33.537,2.1391072334614583,0.12713813799895063,21286.977
1911,127,22.04,20,10,3,240,10.0,459.313,35.03,2.739167097743184,0.17304236771711093,1088.356
1912,127,22.04,20,10,3,240,20.89,486.463,27.01,2.6409011267158773,0.13099853020576868,4151.664
1913,127,22.04,20,10,3,240,30.94,494.17,28.69,1.883843456012186,0.14819079350670444,7083.454
1914,127,22.04,20,10,3,240,41.01,498.713,27.233,2.1130533483131475,0.14318319409319738,13183.636
1915,127,22.04,20,10,3,240,51.04,502.551,28.929,2.569389599311503,0.12062422046913925,17499.993
1916,127,22.04,20,10,3,240,62.91,504.991,29.954,2.656369075971376,0.16600586089073094,19372.276
1917,127,22.04,20,10,3,240,80.0,510.906,32.673,2.0633182937822956,0.13206602397937184,22524.413
1918,127,22.04,20,10,3,240,100.0,513.685,34.364,2.7159187532985003,0.13109263145245803,24885.863
1919,127,22.04,20,10,3,240,120.0,518.54,36.043,2.1700800519567878,0.14102915712513345,27364.447
1920,127,22.04,20,10,3,240,140.0,521.311,37.378,2.1475908500766967,0.15631270688732898,28809.456
1921,127,22.04,20,10,3,240,160.0,524.079,38.715,2.2063653102949283,0.2142102888725074,30069.955
1922,127,22.04,20,10,3,240,200.0,528.57,40.386,2.1201936044613827,0.20556073218729,30876.12
1923,127,22.04,20,10,3,240,240.0,531.674,41.01,2.3534491276681413,0.17589752541386872,33175.03
1924,127,22.04,20,10,3,240,280.0,535.119,43.007,2.7314699508508835,0.21430930429463252,32101.137
1925,127,22.04,20,10,3,240,330.0,538.56,46.03,2.228710116657814,0.18579489622413206,31380.47
1926,127,22.04,20,10,3,240,380.0,541.995,46.999,1.9306996445290632,0.20747626658307416,28892.474
1927,127,22.04,20,10,3,240,450.0,548.168,47.96,2.4386277160644974,0.21499291945129997,27632.094
1928,127,22.04,20,10,3,240,500.0,558.08,46.129,2.20588527881677,0.1578626894914315,24217.02
1929,127,22.04,20,10,3,240,550.0,557.397,46.474,2.3849439703422406,0.19841739894917193,28542.813
1930,127,22.04,20,10,3,240,600.0,559.785,44.03,2.0271484681525545,0.18244225994398477,24103.497
1931,128,22.02,20,10,10,240,10.0,484.708,29.134,2.6688143519791603,0.17489181113746383,2310.922
1932,128,22.02,20,10,10,240,20.89,499.76,29.312,2.3027575073657913,0.13485525776493074,7478.578
1933,128,22.02,20,10,10,240,30.91,506.035,32.372,2.325705152014554,0.15274235318216262,11027.801
1934,128,22.02,20,10,10,240,40.96,514.379,35.053,2.2375623646201332,0.1599063398997457,14414.658
1935,128,22.02,20,10,10,240,51.03,520.273,37.05,2.4288161845097904,0.14818996282542157,16736.247
1936,128,22.02,20,10,10,240,62.87,522.695,38.061,1.9396831944041075,0.20606307232428347,17080.551
1937,128,22.02,20,10,10,240,80.0,528.57,40.74,1.984322438044452,0.1809962340659948,18370.932
1938,128,22.02,20,10,10,240,100.0,536.152,41.317,2.2054394804598587,0.2164465853334091,20120.408
1939,128,22.02,20,10,10,240,120.0,541.309,41.585,2.18473076427923,0.16592884089492851,21940.821
1940,128,22.02,20,10,10,240,140.0,545.426,40.496,2.3209109200217224,0.17428971431820345,21502.014
1941,128,22.02,20,10,10,240,160.0,547.14,41.816,1.8010941673027498,0.1546369328869544,21613.74
1942,128,22.02,20,10,10,240,200.0,553.983,38.983,2.5780693120880547,0.16468268567102434,19743.883
1943,128,22.02,20,10,10,240,240.0,556.373,39.279,2.412255823498386,0.15487379831591103,28893.294
1944,128,22.02,20,10,10,240,280.0,559.444,36.839,2.128481484807307,0.15724505192340615,26106.438
1945,128,22.02,20,10,10,240,330.0,562.169,35.769,2.4800652231070517,0.15373642294830403,28063.295
1946,128,22.02,20,10,10,240,380.0,564.552,35.391,2.49518887348043,0.14019344990056892,28958.713
1947,128,22.02,20,10,10,240,450.0,564.892,33.678,1.734543029467195,0.1253007295077658,14168.883
1948,128,22.02,20,10,10,240,500.0,566.932,33.978,2.260643024502588,0.12639874160999215,16074.776
1949,128,22.02,20,10,10,240,550.0,569.31,33.275,2.471983335024672,0.1263402866172869,22781.969
1950,128,22.02,20,10,10,240,600.0,569.989,32.924,2.1500037152825864,0.13847958616612474,18118.115
1951,129,21.91,20,10,20,240,10.0,489.969,28.369,2.5019947015639503,0.16495777481971424,2620.861
1952,129,21.91,20,10,20,240,20.94,504.642,32.393,2.2984504907843046,0.16792937886832832,6840.433
1953,129,21.91,20,10,20,240,31.01,513.337,35.067,2.5283951574690695,0.14601917922702426,10858.591
1954,129,21.91,20,10,20,240,41.03,521.311,36.696,2.4009236712761672,0.1491497789873315,13441.393
1955,129,21.91,20,10,20,240,51.08,524.77,38.029,2.3126175610173636,0.1785905895292537,14234.791
1956,129,21.91,20,10,20,240,62.95,530.64,38.289,2.6631643290485982,0.18721571270941942,15655.483
1957,129,21.91,20,10,20,240,80.0,536.152,38.211,2.2027622863688805,0.172380912527487,16778.709
1958,129,21.91,20,10,20,240,100.0,540.965,37.792,2.0950243361929286,0.1680433027642289,17244.823
1959,129,21.91,20,10,20,240,120.0,546.455,37.709,2.6946686458567966,0.1692615780761725,17520.271
1960,129,21.91,20,10,20,240,140.0,551.932,36.936,2.2156976803370574,0.15065138948062762,16546.269
1961,129,21.91,20,10,20,240,160.0,552.958,36.916,2.161189817579879,0.16371841254464506,24970.975
1962,129,21.91,20,10,20,240,200.0,557.397,36.511,2.3338379879943743,0.1383275489375629,25002.959
1963,129,21.91,20,10,20,240,240.0,559.785,35.445,2.262958700480236,0.1287803440391519,21278.884
1964,129,21.91,20,10,20,240,280.0,562.169,34.387,1.9104976921982393,0.1280421424435809,28544.382
1965,129,21.91,20,10,20,240,330.0,566.253,35.024,2.4480571516603904,0.12505718173922153,20271.324
1966,129,21.91,20,10,20,240,380.0,566.932,32.619,2.223528830122244,0.13769136149431488,17371.141
1967,129,21.91,20,10,20,240,450.0,568.971,33.275,2.1690046081931507,0.13477508004500105,19304.795
1968,129,21.91,20,10,20,240,500.0,570.668,33.248,2.237314447280169,0.10211475120804854,28782.756
1969,129,21.91,20,10,20,240,550.0,571.008,32.214,1.9854226327895268,0.11063137833981124,20606.534
1970,129,21.91,20,10,20,240,600.0,572.703,33.551,2.105820793769448,0.1203606162368238,14091.867
1971,130,22.03,20,10,40,240,10.0,493.12,28.683,2.622330085030867,0.12542997278646317,2886.98
1972,130,22.03,20,10,40,240,20.96,508.472,34.087,2.5838250744667604,0.17122231886051548,7042.752
1973,130,22.03,20,10,40,240,31.05,518.194,36.043,2.241338936696378,0.18447897675757793,11168.03
1974,130,22.03,20,10,40,240,41.06,523.041,37.712,2.397366414598578,0.16360260560518075,11675.093
1975,130,22.03,20,10,40,240,51.12,529.95,37.952,2.315739727187958,0.1954095314153351,13652.156
1976,130,22.03,20,10,40,240,63.0,533.742,37.895,2.5310430025812694,0.15355717431251303,13683.403
1977,130,22.03,20,10,40,240,80.0,539.935,38.143,2.3756854287414577,0.21953464908742767,13807.05
1978,130,22.03,20,10,40,240,100.0,548.168,38.362,2.3349184617682748,0.16974276892772358,12818.69
1979,130,22.03,20,10,40,240,120.0,549.879,37.646,2.4061670978858287,0.16176390711745176,22842.521
1980,130,22.03,20,10,40,240,140.0,550.564,36.946,2.335217010337774,0.15061855683745629,20490.587
1981,130,22.03,20,10,40,240,160.0,554.666,36.198,1.9459841576722425,0.15736836323787468,19634.377
1982,130,22.03,20,10,40,240,200.0,558.421,36.481,2.6835713654340627,0.12588599411800325,19593.841
1983,130,22.03,20,10,40,240,240.0,561.488,35.755,2.1381454897991623,0.14805151556231472,18692.501
1984,130,22.03,20,10,40,240,280.0,563.872,35.377,2.1770905891901315,0.16982049462285828,18703.459
1985,130,22.03,20,10,40,240,330.0,565.913,35.342,2.18193945861574,0.15440488218178103,21524.394
1986,130,22.03,20,10,40,240,380.0,567.612,34.633,1.8744163885471794,0.11442264073376122,22013.685
1987,130,22.03,20,10,40,240,450.0,571.347,36.293,2.0413105219219196,0.13297524329522376,20842.547
1988,130,22.03,20,10,40,240,500.0,572.025,34.916,2.2635860366780975,0.11852376462268825,20678.665
1989,130,22.03,20,10,40,240,550.0,573.382,34.902,2.129653703126131,0.1337859942747524,20123.957
1990,130,22.03,20,10,40,240,600.0,574.059,35.229,2.1235532855554133,0.1379731906897072,21259.979
1991,131,22.0,20,20,3,240,10.0,477.326,27.454,2.697609858841808,0.15278044866303003,5928.731
1992,131,22.0,20,20,3,240,20.98,492.77,26.239,2.299898508611849,0.13598969641972067,14207.577
1993,131,22.0,20,20,3,240,31.07,501.156,29.3,2.3312755195436767,0.13285217959257736,20248.473
1994,131,22.0,20,20,3,240,41.09,508.124,30.267,2.8585081313834535,0.14046015585435417,25715.485
1995,131,22.0,20,20,3,240,51.16,513.685,31.241,2.2451125041468822,0.11646233932070113,27987.693
1996,131,22.0,20,20,3,240,63.0,518.194,34.294,2.3263487730118486,0.1711906942602086,27781.893
1997,131,22.0,20,20,3,240,80.0,522.695,37.01,2.1286154849851164,0.17483105484236147,27594.982
1998,131,22.0,20,20,3,240,100.0,527.189,39.364,2.6607044965129125,0.14586623035154775,26782.303
1999,131,22.0,20,20,3,240,120.0,532.019,40.673,2.3945089739514867,0.18634163167451478,26656.161
2000,131,22.0,20,20,3,240,140.0,536.84,44.048,2.475019598839278,0.20797535113470308,25338.814
2001,131,22.0,20,20,3,240,160.0,541.995,43.987,2.2256110680910153,0.22009071481012993,24315.916
2002,131,22.0,20,20,3,240,200.0,550.906,42.478,2.238135618091312,0.1650282699322778,21499.31
2003,131,22.0,20,20,3,240,240.0,551.932,41.771,2.231877492616305,0.15725996366197934,25166.86
2004,131,22.0,20,20,3,240,280.0,556.032,40.679,2.057516788654772,0.16550022669740438,27062.81
2005,131,22.0,20,20,3,240,330.0,558.421,38.575,1.8302813513288538,0.1460766948268804,28273.333
2006,131,22.0,20,20,3,240,380.0,560.125,37.501,2.5067422702582407,0.1512356559398374,27295.897
2007,131,22.0,20,20,3,240,450.0,562.51,35.412,2.4005603412091916,0.13586624188373903,25675.324
2008,131,22.0,20,20,3,240,500.0,564.552,32.659,2.482386952098496,0.1336481796560117,15243.184
2009,131,22.0,20,20,3,240,550.0,565.573,32.984,1.8931611992327642,0.13760081152216833,14863.893
2010,131,22.0,20,20,3,240,600.0,566.932,31.944,2.194741430302703,0.10807743576355533,17118.968
2011,132,21.97,20,20,10,240,10.0,493.47,26.58,2.59454522523565,0.13838852617410544,7420.618
2012,132,21.97,20,20,10,240,20.83,508.82,32.692,2.587114180669232,0.16103503141944148,13020.74
2013,132,21.97,20,20,10,240,30.89,516.114,34.684,2.7250605931842293,0.17877976317273292,15736.794
2014,132,21.97,20,20,10,240,40.95,525.116,36.298,2.3556241983343775,0.15344833480362308,17757.14
2015,132,21.97,20,20,10,240,51.03,530.985,37.257,2.7235222444424982,0.18972085401625335,18826.804
2016,132,21.97,20,20,10,240,62.86,532.708,37.921,1.879555118659076,0.15184113282959616,18133.064
2017,132,21.97,20,20,10,240,80.0,537.184,38.537,2.426174891367198,0.1904287340653709,17979.55
2018,132,21.97,20,20,10,240,100.0,547.14,37.018,2.0336943767524787,0.1265230911541897,16583.0
2019,132,21.97,20,20,10,240,120.0,548.51,36.993,2.4040154993420546,0.17051456942972776,23718.651
2020,132,21.97,20,20,10,240,140.0,550.906,35.239,2.6095932688685015,0.13497641783046532,29784.258
2021,132,21.97,20,20,10,240,160.0,553.641,36.572,2.0954926812282846,0.11441361104642934,23727.482
2022,132,21.97,20,20,10,240,200.0,556.373,35.155,2.544758578880745,0.14548708865401794,20721.547
2023,132,21.97,20,20,10,240,240.0,559.785,34.425,2.2295776918378527,0.1215650635570666,26488.137
2024,132,21.97,20,20,10,240,280.0,562.169,34.392,2.615691094622724,0.14369763594979149,28913.415
2025,132,21.97,20,20,10,240,330.0,563.531,33.002,2.349320956765341,0.1225487564842464,29252.273
2026,132,21.97,20,20,10,240,380.0,563.531,32.322,2.1029918391971516,0.10022974165093271,8459.978
2027,132,21.97,20,20,10,240,450.0,566.593,32.632,2.2185221464883544,0.14403108019133185,14689.209
2028,132,21.97,20,20,10,240,500.0,567.952,31.251,2.029522354994,0.14172006453681713,18489.119
2029,132,21.97,20,20,10,240,550.0,568.292,31.58,2.342119329577195,0.11289138519604379,15306.955
2030,132,21.97,20,20,10,240,600.0,568.631,31.918,2.021046292710496,0.14088841550278458,8135.309
2031,133,21.94,20,20,20,240,10.0,496.617,26.896,2.4025616452621343,0.12806492513040674,6373.11
2032,133,21.94,20,20,20,240,20.98,512.643,34.386,1.737941340105336,0.17128347604593314,10654.01
2033,133,21.94,20,20,20,240,31.06,522.003,35.302,2.1701041252990207,0.13941585117804922,13928.454
