,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
1817,122,22.02,10,40,40,240,20.89,491.37,26.239,2.6421450330126266,0.13772012636998116,3218.064
1818,122,22.02,10,40,40,240,30.89,499.062,26.17,2.582258669561891,0.1233359048917488,6099.384
1819,122,22.02,10,40,40,240,40.94,505.339,26.806,2.65348641676209,0.12359630691475763,8096.416
1820,122,22.02,10,40,40,240,51.0,509.863,26.77,2.4161644734391485,0.12138486941141433,9267.855
1821,122,22.02,10,40,40,240,62.86,514.379,29.155,2.286013072053532,0.13489542126462992,9370.089
1822,122,22.02,10,40,40,240,80.0,518.194,28.759,2.3940220349692423,0.13099459193994903,10771.496
1823,122,22.02,10,40,40,240,100.0,524.425,28.697,2.2064241049527196,0.1360454677286485,11982.82
1824,122,22.02,10,40,40,240,120.0,528.915,28.295,2.4820628491931975,0.11772841532614124,13225.321
1825,122,22.02,10,40,40,240,140.0,533.053,28.596,2.215514159047601,0.1345233993830614,13867.301
1826,122,22.02,10,40,40,240,160.0,535.119,28.911,2.395249408996484,0.1278774793470154,14345.65
1827,122,22.02,10,40,40,240,200.0,537.872,28.533,2.4210244752640055,0.12800624429369323,14730.652
1828,122,22.02,10,40,40,240,240.0,540.965,28.165,2.197525822965968,0.12352357767668742,15047.095
1829,122,22.02,10,40,40,240,280.0,543.711,28.13,2.1604863648830936,0.12549141953579512,14974.121
1830,122,22.02,10,40,40,240,330.0,545.426,28.106,2.056023165845559,0.11471516286988377,15395.85
1831,122,22.02,10,40,40,240,380.0,548.168,28.083,2.267630899783209,0.10730973392968962,15514.104
1832,122,22.02,10,40,40,240,450.0,549.879,29.088,2.282386492212769,0.11023961435128118,14761.463
1833,122,22.02,10,40,40,240,500.0,550.222,28.392,2.263477841932395,0.11176315418799769,15025.624
1834,122,22.02,10,40,40,240,550.0,551.248,28.725,2.2686471222893942,0.11547972596967442,15034.123
1835,122,22.02,10,40,40,240,600.0,552.616,28.372,2.211006699638964,0.11974399814847787,14820.621
1836,123,22.1,20,5,3,240,40.92,481.196,47.899,2.339382927194769,0.2729206379227227,501.897
1837,123,22.1,20,5,3,240,50.92,486.463,31.93,2.465334739180687,0.1734131970401229,1842.387
1838,123,22.1,20,5,3,240,62.8,491.72,28.706,2.3477070886487916,0.1408380374151425,4141.182
1839,123,22.1,20,5,3,240,80.0,494.519,27.624,2.4700145497213266,0.1420774581905596,6301.405
1840,123,22.1,20,5,3,240,100.0,500.109,28.267,2.4057252430343716,0.1452661878268815,11348.161
1841,123,22.1,20,5,3,240,120.0,505.339,30.304,2.33038788052445,0.1412932809251672,15200.867
1842,123,22.1,20,5,3,240,140.0,509.863,31.3,2.304891968937487,0.15596895599473704,19077.401
1843,123,22.1,20,5,3,240,160.0,512.296,32.992,2.3203653331336693,0.16540440396670894,21580.451
1844,123,22.1,20,5,3,240,200.0,517.501,33.637,2.2394028852680123,0.1484631399160976,24832.523
1845,123,22.1,20,5,3,240,240.0,520.965,34.266,2.4337823662272275,0.14871837214303166,29457.757
1846,123,22.1,20,5,3,240,280.0,525.462,36.288,2.4967507235242636,0.1616310757732011,30429.161
1847,123,22.1,20,5,3,240,330.0,529.95,36.919,2.2783110929933925,0.16624757695469136,34130.426
1848,123,22.1,20,5,3,240,380.0,532.708,37.221,2.3752166626430142,0.15008393968732978,35119.63
1849,123,22.1,20,5,3,240,450.0,535.119,39.225,2.4306119357226628,0.1625795538709201,36143.819
1850,123,22.1,20,5,3,240,500.0,538.216,41.579,2.5096037903416897,0.17758742215654325,35325.836
1851,123,22.1,20,5,3,240,550.0,540.965,43.247,2.175734892335529,0.18644620314940316,35184.467
1852,123,22.1,20,5,3,240,600.0,543.711,44.244,2.3451191680059327,0.19825951427836097,34617.246
1853,124,22.01,20,5,10,240,20.98,488.217,29.797,2.4640472986994815,0.15594812005685718,1552.744
1854,124,22.01,20,5,10,240,30.97,497.316,28.992,2.5556942179951685,0.15424509068493222,4112.071
1855,124,22.01,20,5,10,240,41.08,504.642,31.351,2.4494710833892914,0.14871995173121777,7404.61
1856,124,22.01,20,5,10,240,51.11,510.211,33.714,2.522637736069982,0.16362810630692665,9585.633
1857,124,22.01,20,5,10,240,62.99,514.032,35.053,2.2524907435603367,0.17554670440234682,11046.154
1858,124,22.01,20,5,10,240,80.0,518.887,37.06,2.337085691999568,0.1665064118298324,12604.174
1859,124,22.01,20,5,10,240,100.0,526.498,39.723,2.4263148914270283,0.17382610001681723,15258.579
1860,124,22.01,20,5,10,240,120.0,532.708,41.363,2.3211999586003578,0.1832948035872663,18439.856
1861,124,22.01,20,5,10,240,140.0,537.184,40.259,2.264335470862013,0.1733225522446259,19450.588
1862,124,22.01,20,5,10,240,160.0,540.965,40.205,2.1198833723001,0.17646848472598636,20808.475
1863,124,22.01,20,5,10,240,200.0,545.426,40.825,2.280137331301751,0.16631948911315225,22082.781
1864,124,22.01,20,5,10,240,240.0,550.906,41.085,2.3215155261973655,0.16741292281295084,22690.11
1865,124,22.01,20,5,10,240,280.0,554.666,41.379,2.3281322088292,0.16412761693342917,24367.76
1866,124,22.01,20,5,10,240,330.0,558.421,40.289,2.254859329206749,0.14682681394197344,24743.275
1867,124,22.01,20,5,10,240,380.0,560.466,39.895,2.216697432654671,0.1580363558686159,24457.454
1868,124,22.01,20,5,10,240,450.0,563.191,38.816,1.985301371969173,0.15153422765197241,24508.746
1869,124,22.01,20,5,10,240,500.0,566.932,36.384,2.3516108810172267,0.13992276533637446,25386.82
1870,124,22.01,20,5,10,240,550.0,568.971,35.659,1.9634953847260268,0.1493487363217745,22914.184
1871,124,22.01,20,5,10,240,600.0,569.65,35.992,2.112268482899389,0.1478503596585345,29178.033
1872,125,21.91,20,5,20,240,20.89,496.966,29.339,2.580346718415408,0.15032718815120713,2467.459
1873,125,21.91,20,5,20,240,30.95,506.035,33.072,2.5249048758581587,0.15982706058681384,5374.024
1874,125,21.91,20,5,20,240,40.99,513.337,35.756,2.257794941470022,0.17440315330604975,7829.688
1875,125,21.91,20,5,20,240,51.06,517.847,36.741,2.4244046031024475,0.16869052954404054,9127.142
1876,125,21.91,20,5,20,240,62.91,522.695,36.671,2.4802560927953636,0.17053057094318247,11309.477
1877,125,21.91,20,5,20,240,80.0,530.64,38.294,2.3886227544170104,0.15846509500434242,13556.704
1878,125,21.91,20,5,20,240,100.0,536.496,38.205,2.4593247681656534,0.1603182556932153,15321.31
1879,125,21.91,20,5,20,240,120.0,542.339,37.771,2.2978868089531796,0.17015653615735069,17308.638
1880,125,21.91,20,5,20,240,140.0,547.14,37.698,2.403549810258739,0.15047784607247808,18701.006
1881,125,21.91,20,5,20,240,160.0,550.906,36.962,2.188542657124788,0.13729695711732656,19430.762
1882,125,21.91,20,5,20,240,200.0,554.325,36.9,2.1812370846409856,0.14471288140963603,19685.733
1883,125,21.91,20,5,20,240,240.0,558.08,36.845,2.2919096878169367,0.14889809615632232,21298.6
1884,125,21.91,20,5,20,240,280.0,562.169,36.441,2.245636715031336,0.1505634539441732,20276.738
1885,125,21.91,20,5,20,240,330.0,565.913,35.371,2.313226517837742,0.13407555702938478,19361.465
1886,125,21.91,20,5,20,240,380.0,568.971,34.638,2.3481271783004707,0.13021543675886138,18523.424
1887,125,21.91,20,5,20,240,450.0,571.008,35.288,1.9191095394502593,0.1299973523519892,26118.861
1888,125,21.91,20,5,20,240,500.0,572.364,32.892,2.229716648034864,0.12969363530358843,22627.628
1889,125,21.91,20,5,20,240,550.0,573.043,32.878,1.982834366309948,0.13043089555038614,26768.586
1890,125,21.91,20,5,20,240,600.0,574.059,33.196,2.0108732768172843,0.1326068163862213,26380.684
1891,126,21.98,20,5,40,240,10.0,484.708,30.542,2.4110887238294683,0.16041792359906806,520.978
1892,126,21.98,20,5,40,240,20.89,502.202,32.073,2.412941839387125,0.1495785485316386,3099.569
1893,126,21.98,20,5,40,240,30.95,511.948,35.081,2.386483575670415,0.16389537903620857,6669.375
1894,126,21.98,20,5,40,240,41.0,517.154,37.095,2.2659076628713684,0.17151316484977291,7868.989
1895,126,21.98,20,5,40,240,51.07,524.77,37.333,2.51034082809519,0.16667449251076535,10766.185
1896,126,21.98,20,5,40,240,62.91,528.915,37.62,2.361381735277042,0.1733198255649295,11952.438
1897,126,21.98,20,5,40,240,80.0,535.808,37.864,2.152882817437677,0.17581959309587947,13792.6
1898,126,21.98,20,5,40,240,100.0,541.995,37.079,2.192691470424169,0.16020886508150248,15426.648
1899,126,21.98,20,5,40,240,120.0,544.74,37.388,2.245653733897251,0.14518706931548092,15789.095
1900,126,21.98,20,5,40,240,140.0,550.222,36.957,2.4226181105510385,0.15577610242804746,16365.627
1901,126,21.98,20,5,40,240,160.0,552.958,36.916,2.1515486835838873,0.1597454337311072,16070.393
1902,126,21.98,20,5,40,240,200.0,556.032,36.526,2.1086222334828237,0.1402137623643574,16176.039
1903,126,21.98,20,5,40,240,240.0,562.51,36.42,2.4675544280465123,0.13859701094973387,15377.312
1904,126,21.98,20,5,40,240,280.0,563.191,35.729,2.156513563081931,0.14358622675287894,23405.035
1905,126,21.98,20,5,40,240,330.0,564.552,34.692,2.143617010657802,0.147986090962585,16804.951
1906,126,21.98,20,5,40,240,380.0,566.932,34.315,2.16989172529029,0.13230235766011006,18922.022
1907,126,21.98,20,5,40,240,450.0,571.008,33.579,2.0996233020052615,0.1381728168351823,18377.893
1908,126,21.98,20,5,40,240,500.0,572.364,34.575,2.197096616290709,0.12944274577387194,18793.347
1909,126,21.98,20,5,40,240,550.0,573.72,33.888,2.160615990429863,0.13604992644716754,19017.538
1910,126,21.98,20,5,40,240,600.0,573.382,33.537,2.150553616730729,0.12656906899947531,21286.977
1911,127,22.04,20,10,3,240,10.0,459.313,35.03,2.719083548871592,0.18802118385855549,1088.356
1912,127,22.04,20,10,3,240,20.89,486.463,27.01,2.5949505633579384,0.13649926510288432,4151.664
1913,127,22.04,20,10,3,240,30.94,494.17,28.69,2.1964217280060927,0.14709539675335223,7083.454
1914,127,22.04,20,10,3,240,41.01,498.713,27.233,2.299526674156574,0.13959159704659868,13183.636
1915,127,22.04,20,10,3,240,51.04,502.551,28.929,2.5181947996557517,0.13131211023456962,17499.993
1916,127,22.04,20,10,3,240,62.91,504.991,29.954,2.5556845379856883,0.15600293044536548,19372.276
1917,127,22.04,20,10,3,240,80.0,510.906,32.673,2.245159146891148,0.14403301198968593,22524.413
1918,127,22.04,20,10,3,240,100.0,513.685,34.364,2.56495937664925,0.14604631572622903,24885.863
1919,127,22.04,20,10,3,240,120.0,518.54,36.043,2.280540025978394,0.1540145785625667,27364.447
1920,127,22.04,20,10,3,240,140.0,521.311,37.378,2.262795425038348,0.1636563534436645,28809.456
1921,127,22.04,20,10,3,240,160.0,524.079,38.715,2.286182655147464,0.19460514443625368,30069.955
1922,127,22.04,20,10,3,240,200.0,528.57,40.386,2.2330968022306914,0.19278036609364502,30876.12
1923,127,22.04,20,10,3,240,240.0,531.674,41.01,2.3427245638340706,0.17794876270693435,33175.03
1924,127,22.04,20,10,3,240,280.0,535.119,43.007,2.524234975425442,0.19965465214731626,32101.137
1925,127,22.04,20,10,3,240,330.0,538.56,46.03,2.265355058328907,0.19089744811206602,31380.47
1926,127,22.04,20,10,3,240,380.0,541.995,46.999,2.1093498222645315,0.2022381332915371,28892.474
1927,127,22.04,20,10,3,240,450.0,548.168,47.96,2.3503138580322487,0.20699645972564998,27632.094
1928,127,22.04,20,10,3,240,500.0,558.08,46.129,2.213942639408385,0.17243134474571575,24217.02
1929,127,22.04,20,10,3,240,550.0,557.397,46.474,2.3044719851711206,0.19320869947458594,28542.813
1930,127,22.04,20,10,3,240,600.0,559.785,44.03,2.121074234076277,0.17972112997199235,24103.497
1931,128,22.02,20,10,10,240,10.0,484.708,29.134,2.61340717598958,0.1644459055687319,2310.922
1932,128,22.02,20,10,10,240,20.89,499.76,29.312,2.391878753682896,0.13992762888246538,7478.578
1933,128,22.02,20,10,10,240,30.91,506.035,32.372,2.387852576007277,0.15437117659108132,11027.801
1934,128,22.02,20,10,10,240,40.96,514.379,35.053,2.3237811823100665,0.16195316994987285,14414.658
1935,128,22.02,20,10,10,240,51.03,520.273,37.05,2.4059080922548954,0.1590949814127108,16736.247
1936,128,22.02,20,10,10,240,62.87,522.695,38.061,2.1558415972020537,0.18953153616214174,17080.551
1937,128,22.02,20,10,10,240,80.0,528.57,40.74,2.165161219022226,0.18149811703299742,18370.932
1938,128,22.02,20,10,10,240,100.0,536.152,41.317,2.2587197402299295,0.19772329266670455,20120.408
1939,128,22.02,20,10,10,240,120.0,541.309,41.585,2.237365382139615,0.17196442044746427,21940.821
1940,128,22.02,20,10,10,240,140.0,545.426,40.496,2.296955460010861,0.17264485715910172,21502.014
1941,128,22.02,20,10,10,240,160.0,547.14,41.816,2.0335470836513747,0.1643184664434772,21613.74
1942,128,22.02,20,10,10,240,200.0,553.983,38.983,2.4080346560440273,0.1618413428355122,19743.883
1943,128,22.02,20,10,10,240,240.0,556.373,39.279,2.320127911749193,0.15643689915795553,28893.294
1944,128,22.02,20,10,10,240,280.0,559.444,36.839,2.1722407424036536,0.1521225259617031,26106.438
1945,128,22.02,20,10,10,240,330.0,562.169,35.769,2.342532611553526,0.147368211474152,28063.295
1946,128,22.02,20,10,10,240,380.0,564.552,35.391,2.345594436740215,0.13909672495028447,28958.713
1947,128,22.02,20,10,10,240,450.0,564.892,33.678,1.9647715147335976,0.12815036475388292,14168.883
1948,128,22.02,20,10,10,240,500.0,566.932,33.978,2.223821512251294,0.12869937080499608,16074.776
1949,128,22.02,20,10,10,240,550.0,569.31,33.275,2.3249916675123354,0.12667014330864346,22781.969
1950,128,22.02,20,10,10,240,600.0,569.989,32.924,2.162501857641293,0.13223979308306238,18118.115
1951,129,21.91,20,10,20,240,10.0,489.969,28.369,2.515997350781975,0.1554788874098571,2620.861
1952,129,21.91,20,10,20,240,20.94,504.642,32.393,2.3777252453921522,0.16296468943416414,6840.433
1953,129,21.91,20,10,20,240,31.01,513.337,35.067,2.4716975787345348,0.15550958961351213,10858.591
1954,129,21.91,20,10,20,240,41.03,521.311,36.696,2.3894618356380835,0.15857488949366574,13441.393
1955,129,21.91,20,10,20,240,51.08,524.77,38.029,2.337808780508682,0.17529529476462682,14234.791
1956,129,21.91,20,10,20,240,62.95,530.64,38.289,2.5000821645242994,0.17810785635470974,15655.483
1957,129,21.91,20,10,20,240,80.0,536.152,38.211,2.2573811431844404,0.16919045626374352,16778.709
1958,129,21.91,20,10,20,240,100.0,540.965,37.792,2.193512168096464,0.16452165138211444,17244.823
1959,129,21.91,20,10,20,240,120.0,546.455,37.709,2.4818343229283983,0.16313078903808625,17520.271
1960,129,21.91,20,10,20,240,140.0,551.932,36.936,2.230848840168529,0.1508256947403138,16546.269
1961,129,21.91,20,10,20,240,160.0,552.958,36.916,2.20159490878994,0.15685920627232253,24970.975
1962,129,21.91,20,10,20,240,200.0,557.397,36.511,2.2789189939971872,0.14216377446878145,25002.959
1963,129,21.91,20,10,20,240,240.0,559.785,35.445,2.238979350240118,0.13439017201957595,21278.884
1964,129,21.91,20,10,20,240,280.0,562.169,34.387,2.05774884609912,0.13152107122179046,28544.382
1965,129,21.91,20,10,20,240,330.0,566.253,35.024,2.3190285758301954,0.13052859086961077,20271.324
1966,129,21.91,20,10,20,240,380.0,566.932,32.619,2.2052644150611216,0.13184568074715744,17371.141
1967,129,21.91,20,10,20,240,450.0,568.971,33.275,2.1740023040965752,0.1308875400225005,19304.795
1968,129,21.91,20,10,20,240,500.0,570.668,33.248,2.2051572236400845,0.11405737560402428,28782.756
1969,129,21.91,20,10,20,240,550.0,571.008,32.214,2.0782113163947633,0.11631568916990562,20606.534
1970,129,21.91,20,10,20,240,600.0,572.703,33.551,2.135410396884724,0.12318030811841191,14091.867
1971,130,22.03,20,10,40,240,10.0,493.12,28.683,2.568165042515433,0.13571498639323157,2886.98
1972,130,22.03,20,10,40,240,20.96,508.472,34.087,2.5109125372333803,0.16711115943025773,7042.752
1973,130,22.03,20,10,40,240,31.05,518.194,36.043,2.317169468348189,0.17573948837878897,11168.03
1974,130,22.03,20,10,40,240,41.06,523.041,37.712,2.383683207299289,0.16780130280259037,11675.093
1975,130,22.03,20,10,40,240,51.12,529.95,37.952,2.327869863593979,0.18170476570766755,13652.156
1976,130,22.03,20,10,40,240,63.0,533.742,37.895,2.427021501290634,0.15927858715625653,13683.403
1977,130,22.03,20,10,40,240,80.0,539.935,38.143,2.3358427143707288,0.19126732454371384,13807.05
1978,130,22.03,20,10,40,240,100.0,548.168,38.362,2.298459230884137,0.16437138446386176,12818.69
1979,130,22.03,20,10,40,240,120.0,549.879,37.646,2.330583548942914,0.1583819535587259,22842.521
1980,130,22.03,20,10,40,240,140.0,550.564,36.946,2.2936085051688866,0.15080927841872815,20490.587
1981,130,22.03,20,10,40,240,160.0,554.666,36.198,2.0904920788361214,0.15168418161893732,19634.377
1982,130,22.03,20,10,40,240,200.0,558.421,36.481,2.4517856827170315,0.13544299705900162,19593.841
1983,130,22.03,20,10,40,240,240.0,561.488,35.755,2.173072744899581,0.14402575778115737,18692.501
1984,130,22.03,20,10,40,240,280.0,563.872,35.377,2.188045294595066,0.15391024731142916,18703.459
1985,130,22.03,20,10,40,240,330.0,565.913,35.342,2.18646972930787,0.14520244109089053,21524.394
1986,130,22.03,20,10,40,240,380.0,567.612,34.633,2.02920819427359,0.12371132036688062,22013.685
1987,130,22.03,20,10,40,240,450.0,571.347,36.293,2.10565526096096,0.13548762164761188,20842.547
1988,130,22.03,20,10,40,240,500.0,572.025,34.916,2.215293018339049,0.12526188231134414,20678.665
1989,130,22.03,20,10,40,240,550.0,573.382,34.902,2.1458268515630654,0.1323929971373762,20123.957
1990,130,22.03,20,10,40,240,600.0,574.059,35.229,2.1417766427777067,0.1349865953448536,21259.979
1991,131,22.0,20,20,3,240,10.0,477.326,27.454,2.647304929420904,0.150890224331515,5928.731
1992,131,22.0,20,20,3,240,20.98,492.77,26.239,2.407949254305924,0.13499484820986032,14207.577
1993,131,22.0,20,20,3,240,31.07,501.156,29.3,2.4026377597718382,0.13892608979628868,20248.473
1994,131,22.0,20,20,3,240,41.09,508.124,30.267,2.6492540656917267,0.1427300779271771,25715.485
1995,131,22.0,20,20,3,240,51.16,513.685,31.241,2.3295562520734414,0.13173116966035056,27987.693
1996,131,22.0,20,20,3,240,63.0,518.194,34.294,2.3596743865059246,0.16459534713010432,27781.893
1997,131,22.0,20,20,3,240,80.0,522.695,37.01,2.250307742492558,0.17141552742118074,27594.982
1998,131,22.0,20,20,3,240,100.0,527.189,39.364,2.5063522482564564,0.16093311517577388,26782.303
1999,131,22.0,20,20,3,240,120.0,532.019,40.673,2.362254486975744,0.1821708158372574,26656.161
2000,131,22.0,20,20,3,240,140.0,536.84,44.048,2.392509799419639,0.19898767556735153,25338.814
2001,131,22.0,20,20,3,240,160.0,541.995,43.987,2.2568055340455078,0.20404535740506494,24315.916
2002,131,22.0,20,20,3,240,200.0,550.906,42.478,2.2445678090456562,0.1705141349661389,21499.31
2003,131,22.0,20,20,3,240,240.0,551.932,41.771,2.2389387463081527,0.16462998183098967,25166.86
2004,131,22.0,20,20,3,240,280.0,556.032,40.679,2.143758394327386,0.16525011334870218,27062.81
2005,131,22.0,20,20,3,240,330.0,558.421,38.575,2.025140675664427,0.1505383474134402,28273.333
2006,131,22.0,20,20,3,240,380.0,560.125,37.501,2.36037113512912,0.1501178279699187,27295.897
2007,131,22.0,20,20,3,240,450.0,562.51,35.412,2.3022801706045963,0.13743312094186952,25675.324
2008,131,22.0,20,20,3,240,500.0,564.552,32.659,2.3391934760492483,0.13032408982800586,15243.184
2009,131,22.0,20,20,3,240,550.0,565.573,32.984,2.042580599616382,0.13280040576108418,14863.893
2010,131,22.0,20,20,3,240,600.0,566.932,31.944,2.190870715151352,0.11553871788177766,17118.968
2011,132,21.97,20,20,10,240,10.0,493.47,26.58,2.5532726126178247,0.1366942630870527,7420.618
2012,132,21.97,20,20,10,240,20.83,508.82,32.692,2.5120570903346158,0.15901751570972075,13020.74
2013,132,21.97,20,20,10,240,30.89,516.114,34.684,2.5635302965921145,0.17038988158636648,15736.794
2014,132,21.97,20,20,10,240,40.95,525.116,36.298,2.358312099167189,0.15872416740181156,17757.14
2015,132,21.97,20,20,10,240,51.03,530.985,37.257,2.529261122221249,0.17736042700812668,18826.804
2016,132,21.97,20,20,10,240,62.86,532.708,37.921,2.103277559329538,0.1594205664147981,18133.064
