,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1555,107,21.93,10,5,3.0,240,550.001,522.273,45.366,0.199,2.557632638692813,0.19462441590088939,0.199
1556,107,21.93,10,5,3.0,240,600.001,524.344,45.721,0.205,2.3578709991471745,0.207128165815729,0.205
1557,108,21.93,10,5,10.0,240,10.001,454.769,26.908,0.059,2.7639024468380304,0.16057036780613368,0.059
1558,108,21.93,10,5,10.0,240,20.893,473.412,32.665,0.063,2.5348053631384393,0.1847169657884764,0.063
1559,108,21.93,10,5,10.0,240,30.912,481.809,35.251,0.076,2.5923123239543386,0.1742281823967064,0.076
1560,108,21.93,10,5,10.0,240,40.974,490.664,35.484,0.09,2.727613668525227,0.17129870484795093,0.09
1561,108,21.93,10,5,10.0,240,50.983,495.957,36.955,0.098,2.4195927997764075,0.1785714877127516,0.098
1562,108,21.93,10,5,10.0,240,62.844,500.211,39.08,0.106,2.338491169262113,0.18952151606850387,0.106
1563,108,21.93,10,5,10.0,240,80.001,505.724,41.292,0.114,2.5742027322097094,0.20757661297186963,0.114
1564,108,21.93,10,5,10.0,240,100.001,512.258,41.201,0.123,2.4019992955797247,0.16450846395734645,0.123
1565,108,21.93,10,5,10.0,240,120.001,517.457,40.825,0.131,2.4075013037553785,0.17320278292453714,0.131
1566,108,21.93,10,5,10.0,240,140.001,521.148,41.083,0.14,2.373633772525678,0.18635193700540842,0.14
1567,108,21.93,10,5,10.0,240,160.001,525.054,40.355,0.147,2.3703403195098818,0.17689767494342643,0.147
1568,108,21.93,10,5,10.0,240,200.001,530.24,40.338,0.16,2.4374270369038897,0.1551490977999699,0.16
1569,108,21.93,10,5,10.0,240,240.001,534.87,39.437,0.173,2.220745506309544,0.1541752643073751,0.173
1570,108,21.93,10,5,10.0,240,280.001,538.182,39.351,0.188,2.1874436255110474,0.1535026384541398,0.188
1571,108,21.93,10,5,10.0,240,330.001,541.28,39.413,0.206,2.3007331000976694,0.15667356367576363,0.206
1572,108,21.93,10,5,10.0,240,380.001,544.067,39.002,0.221,2.0959461973871916,0.1540883590306067,0.221
1573,108,21.93,10,5,10.0,240,450.001,547.459,38.278,0.238,2.109501687043252,0.15767116093412203,0.238
1574,108,21.93,10,5,10.0,240,500.001,549.188,38.557,0.254,2.4687485274466408,0.16420778492425342,0.254
1575,108,21.93,10,5,10.0,240,550.001,551.308,37.918,0.265,2.334177313715405,0.15212509014828415,0.265
1576,108,21.93,10,5,10.0,240,600.001,552.67,37.976,0.277,2.2418721666798898,0.14902540468742584,0.277
1577,109,21.91,10,5,20.0,240,10.001,460.087,26.556,0.06,2.8618214346203996,0.14752578820184192,0.06
1578,109,21.91,10,5,20.0,240,21.015,481.758,31.668,0.068,2.440074879088042,0.15819648774396142,0.068
1579,109,21.91,10,5,20.0,240,31.067,489.256,38.38,0.076,2.4940130842670114,0.18945300363936776,0.076
1580,109,21.91,10,5,20.0,240,41.129,498.025,41.127,0.092,2.567619974373336,0.19334492635264658,0.092
1581,109,21.91,10,5,20.0,240,51.144,503.819,42.217,0.101,2.570597150400133,0.21006915995782546,0.101
1582,109,21.91,10,5,20.0,240,63.032,509.559,43.409,0.112,2.495396334416599,0.21373238645210413,0.112
1583,109,21.91,10,5,20.0,240,80.001,516.083,43.293,0.125,2.0967972191966444,0.18251169700845526,0.125
1584,109,21.91,10,5,20.0,240,100.001,522.635,42.909,0.139,2.257185460844981,0.16769345916937373,0.139
1585,109,21.91,10,5,20.0,240,120.001,528.067,42.255,0.154,2.404007794042696,0.1727425304530749,0.154
1586,109,21.91,10,5,20.0,240,140.001,531.764,41.769,0.167,2.2904960559107423,0.15849427945724562,0.167
1587,109,21.91,10,5,20.0,240,160.001,535.42,41.166,0.179,2.610158821683912,0.17865350106388472,0.179
1588,109,21.91,10,5,20.0,240,200.001,540.179,40.634,0.197,2.4013225650359744,0.1727310191089256,0.197
1589,109,21.91,10,5,20.0,240,240.001,543.96,40.109,0.214,2.3425934302964966,0.16845060544252283,0.214
1590,109,21.91,10,5,20.0,240,280.001,547.084,40.164,0.234,2.1394496155604963,0.1661010984113385,0.234
1591,109,21.91,10,5,20.0,240,330.001,549.975,40.195,0.251,2.2500220574467513,0.1643257276236791,0.251
1592,109,21.91,10,5,20.0,240,380.001,552.791,40.0,0.268,2.2700510245871555,0.1672834542847212,0.268
1593,109,21.91,10,5,20.0,240,450.001,555.219,40.355,0.286,2.3589170423037693,0.15839672972098137,0.286
1594,109,21.91,10,5,20.0,240,500.001,557.125,40.512,0.3,2.3230258345523342,0.15910448055721754,0.3
1595,109,21.91,10,5,20.0,240,550.001,558.375,40.904,0.31,2.3346618005917144,0.1552544504653017,0.31
1596,109,21.91,10,5,20.0,240,600.001,559.605,41.234,0.32,2.113630548648252,0.16282492991788314,0.32
1597,110,21.82,10,5,40.0,240,10.001,466.333,26.763,0.056,2.8467455682888025,0.13019737099820256,0.056
1598,110,21.82,10,5,40.0,240,20.885,482.458,38.654,0.057,2.392614648328516,0.20535114455735665,0.057
1599,110,21.82,10,5,40.0,240,30.956,494.044,42.169,0.084,2.4427427225108964,0.21293330697547597,0.084
1600,110,21.82,10,5,40.0,240,51.02,508.482,43.847,0.114,2.490511001349874,0.22025080271856132,0.114
1601,110,21.82,10,5,40.0,240,62.877,513.507,45.219,0.131,2.39590808487781,0.18987640549454826,0.131
1602,110,21.82,10,5,40.0,240,80.001,520.717,43.724,0.147,2.2612313120645773,0.19380481403488664,0.147
1603,110,21.82,10,5,40.0,240,100.001,526.32,44.41,0.169,2.259221430543951,0.18917641467746138,0.169
1604,110,21.82,10,5,40.0,240,120.001,531.962,42.922,0.185,2.150550958671944,0.16726749569478255,0.185
1605,110,21.82,10,5,40.0,240,140.001,535.486,42.195,0.198,2.376576064465082,0.1869501664810384,0.198
1606,110,21.82,10,5,40.0,240,160.001,539.65,41.221,0.213,2.441776331853091,0.17273897460193652,0.213
1607,110,21.82,10,5,40.0,240,200.001,542.071,42.777,0.235,2.275520002886054,0.1805117920241681,0.235
1608,110,21.82,10,5,40.0,240,240.001,547.175,41.96,0.258,2.220640479258979,0.1516697558954203,0.258
1609,110,21.82,10,5,40.0,240,280.001,550.2,42.294,0.279,2.08714282210825,0.1578471172505291,0.279
1610,110,21.82,10,5,40.0,240,330.001,553.49,42.143,0.296,2.342278615516244,0.15973504897354213,0.296
1611,110,21.82,10,5,40.0,240,380.001,555.788,42.843,0.314,2.477670998372865,0.16203781201680484,0.314
1612,110,21.82,10,5,40.0,240,450.001,558.232,43.297,0.328,2.021392532925056,0.1483924676667698,0.328
1613,110,21.82,10,5,40.0,240,500.001,560.548,43.662,0.341,2.0943843170401006,0.159430105657459,0.341
1614,110,21.82,10,5,40.0,240,550.001,562.19,43.972,0.349,2.130074867059508,0.16459919781427967,0.349
1615,110,21.82,10,5,40.0,240,600.001,563.365,44.154,0.355,2.1388968140394424,0.16276373108755957,0.355
1616,111,22.0,10,10,3.0,240,10.001,428.897,27.158,0.202,2.9238628570932406,0.17956294136492926,0.202
1617,111,22.0,10,10,3.0,240,20.911,435.28,26.836,0.231,3.077869135532704,0.16701546701403652,0.231
1618,111,22.0,10,10,3.0,240,30.926,439.068,28.391,0.237,2.9664139369046465,0.16506328531180078,0.237
1619,111,22.0,10,10,3.0,240,41.002,445.367,29.004,0.245,2.857441555682185,0.17518138927162244,0.245
1620,111,22.0,10,10,3.0,240,50.999,451.845,27.572,0.258,2.6446769818031597,0.16499422338048375,0.258
1621,111,22.0,10,10,3.0,240,62.868,456.708,27.314,0.271,2.5630104672778784,0.15489699335616058,0.271
1622,111,22.0,10,10,3.0,240,80.001,462.015,28.821,0.278,2.5770727538936944,0.16322517022184255,0.278
1623,111,22.0,10,10,3.0,240,100.001,469.699,28.729,0.285,2.8443448177819937,0.18011812686750253,0.285
1624,111,22.0,10,10,3.0,240,120.001,476.018,28.528,0.301,2.596957934985108,0.16437901622200715,0.301
1625,111,22.0,10,10,3.0,240,140.001,480.693,29.359,0.315,2.521380465090205,0.1503498979300895,0.315
1626,111,22.0,10,10,3.0,240,160.001,485.232,30.237,0.319,2.5315252054605635,0.146155500919187,0.319
1627,111,22.0,10,10,3.0,240,200.001,492.897,31.888,0.321,2.6186957411195375,0.1590638299844224,0.321
1628,111,22.0,10,10,3.0,240,240.001,499.506,33.327,0.33,2.319075355388371,0.15887435559561983,0.33
1629,111,22.0,10,10,3.0,240,280.001,504.733,35.461,0.331,2.6297465438912737,0.16482084225241694,0.331
1630,111,22.0,10,10,3.0,240,330.001,510.769,36.693,0.333,2.4459883937804334,0.1748632096240217,0.333
1631,111,22.0,10,10,3.0,240,380.001,515.836,37.392,0.339,2.377995453808854,0.16861953235905733,0.339
1632,111,22.0,10,10,3.0,240,450.001,521.335,38.722,0.341,2.430654402924487,0.1750848105630984,0.341
1633,111,22.0,10,10,3.0,240,500.001,526.469,37.516,0.342,2.38071625536105,0.16321224842794993,0.342
1634,111,22.0,10,10,3.0,240,550.001,530.207,36.881,0.344,2.2977634342389632,0.17835266889510987,0.344
1635,111,22.0,10,10,3.0,240,600.001,533.157,36.426,0.348,2.2956223843751635,0.14157386398582725,0.348
1636,112,21.9,10,10,10.0,240,10.001,449.378,28.816,0.172,2.639140411659842,0.18402169690380898,0.172
1637,112,21.9,10,10,10.0,240,20.891,468.111,31.139,0.169,2.735938954951315,0.1506081112324449,0.169
1638,112,21.9,10,10,10.0,240,30.898,478.467,32.805,0.192,2.522080201990784,0.1798837138230097,0.192
1639,112,21.9,10,10,10.0,240,40.963,488.45,33.838,0.215,2.416650806193343,0.16078006149038562,0.215
1640,112,21.9,10,10,10.0,240,51.044,495.507,34.887,0.222,2.522749526683957,0.1715601141862842,0.222
1641,112,21.9,10,10,10.0,240,62.884,501.545,36.498,0.227,2.6362818625473503,0.19008455556406353,0.227
1642,112,21.9,10,10,10.0,240,80.001,508.894,38.187,0.232,2.430111624823618,0.17951073465666564,0.232
1643,112,21.9,10,10,10.0,240,100.001,516.288,38.133,0.241,2.3279974441029494,0.17862628635737066,0.241
1644,112,21.9,10,10,10.0,240,120.001,522.096,37.985,0.251,2.422962652474272,0.1772830306603745,0.251
1645,112,21.9,10,10,10.0,240,140.001,526.368,37.813,0.261,2.5830478924479,0.16280917482193066,0.261
1646,112,21.9,10,10,10.0,240,160.001,530.133,37.734,0.272,2.169199648332957,0.15497697106547148,0.272
1647,112,21.9,10,10,10.0,240,200.001,534.723,38.462,0.288,2.363316413243705,0.16219780190529517,0.288
1648,112,21.9,10,10,10.0,240,240.001,538.477,38.935,0.308,2.325605470564186,0.16452709266106091,0.308
1649,112,21.9,10,10,10.0,240,280.001,541.754,38.818,0.325,2.421937543817341,0.16103086816171874,0.325
1650,112,21.9,10,10,10.0,240,330.001,544.947,38.681,0.342,2.387715918506651,0.16808325739860877,0.342
1651,112,21.9,10,10,10.0,240,380.001,547.25,38.883,0.36,2.244845857631952,0.14936897777498742,0.36
1652,112,21.9,10,10,10.0,240,450.001,550.024,38.765,0.375,2.064154905313616,0.16046024835715458,0.375
1653,112,21.9,10,10,10.0,240,500.001,551.681,39.046,0.387,2.337617439323145,0.14410713620850973,0.387
1654,112,21.9,10,10,10.0,240,550.001,553.317,38.735,0.396,2.1474166590640444,0.16799180903666852,0.396
1655,112,21.9,10,10,10.0,240,600.001,554.446,38.968,0.404,2.130154422054986,0.15372715368809967,0.404
1656,113,21.86,10,10,20.0,240,10.001,455.494,27.921,0.155,2.878290514032062,0.1528537529733237,0.155
1657,113,21.86,10,10,20.0,240,21.052,478.678,31.361,0.158,2.4720448760957945,0.1616930778722887,0.158
1658,113,21.86,10,10,20.0,240,31.072,488.66,36.64,0.174,2.714950855281716,0.17623433719259124,0.174
1659,113,21.86,10,10,20.0,240,41.079,499.147,37.785,0.195,2.52571191439854,0.1576118939901306,0.195
1660,113,21.86,10,10,20.0,240,51.144,506.576,38.588,0.204,2.486044136250557,0.1694101713005932,0.204
1661,113,21.86,10,10,20.0,240,63.024,513.126,38.868,0.215,2.4531175854850753,0.18454657266760705,0.215
1662,113,21.86,10,10,20.0,240,80.001,519.987,39.504,0.229,2.188699903811578,0.16414980530504347,0.229
1663,113,21.86,10,10,20.0,240,100.001,526.764,39.727,0.244,2.144919059856008,0.17680178353739925,0.244
1664,113,21.86,10,10,20.0,240,120.001,531.946,39.644,0.262,2.3561227084190715,0.17351802394448476,0.262
1665,113,21.86,10,10,20.0,240,140.001,535.605,39.82,0.278,2.380746851830458,0.17372738434471893,0.278
1666,113,21.86,10,10,20.0,240,160.001,538.568,39.95,0.29,2.311508529801179,0.16690412345077768,0.29
1667,113,21.86,10,10,20.0,240,200.001,542.814,40.197,0.309,2.19018075815637,0.1552396775068257,0.309
1668,113,21.86,10,10,20.0,240,240.001,546.064,40.475,0.326,2.273148604895823,0.15343880291982298,0.326
1669,113,21.86,10,10,20.0,240,280.001,548.979,40.763,0.343,2.2487383441098747,0.16208184630842076,0.343
1670,113,21.86,10,10,20.0,240,330.002,551.292,41.343,0.358,2.1413675718489302,0.17352011045025417,0.358
1671,113,21.86,10,10,20.0,240,380.001,553.626,41.636,0.371,2.352514182652856,0.16883182486718068,0.371
1672,113,21.86,10,10,20.0,240,450.001,556.043,41.917,0.382,2.0370742191371654,0.15364555574353772,0.382
1673,113,21.86,10,10,20.0,240,500.001,557.499,42.272,0.39,2.289468155636995,0.15080806843982628,0.39
1674,113,21.86,10,10,20.0,240,550.001,558.585,42.605,0.396,2.2626598979784482,0.16253486488772273,0.396
1675,113,21.86,10,10,20.0,240,600.001,559.736,42.8,0.399,2.326825587920397,0.16633989240004185,0.399
1676,114,21.91,10,10,40.0,240,10.001,462.521,27.931,0.147,2.5462379435116356,0.16267439118250787,0.147
1677,114,21.91,10,10,40.0,240,20.873,485.817,35.086,0.123,2.564939551914864,0.1765587195498895,0.123
1678,114,21.91,10,10,40.0,240,30.925,497.711,38.197,0.178,2.7614185944375778,0.182962281513991,0.178
1679,114,21.91,10,10,40.0,240,41.0,506.003,39.439,0.195,2.531104100402464,0.1714830531432255,0.195
1680,114,21.91,10,10,40.0,240,50.995,513.417,39.205,0.216,2.4271451809540223,0.19309426260691503,0.216
1681,114,21.91,10,10,40.0,240,62.881,519.27,39.818,0.235,2.452375856129235,0.1751031459849821,0.235
1682,114,21.91,10,10,40.0,240,80.001,526.185,39.995,0.257,2.3661516320323783,0.18239170019668938,0.257
1683,114,21.91,10,10,40.0,240,100.001,531.351,40.732,0.28,2.5885682532444276,0.17033966386953828,0.28
1684,114,21.91,10,10,40.0,240,120.001,536.019,40.467,0.3,2.4267575260430188,0.17230950119481356,0.3
1685,114,21.91,10,10,40.0,240,140.001,538.766,40.69,0.318,2.2911499995157816,0.1686922676860911,0.318
1686,114,21.91,10,10,40.0,240,160.001,542.33,40.328,0.334,2.314841482607251,0.17041125327986575,0.334
1687,114,21.91,10,10,40.0,240,200.001,545.887,40.352,0.35,2.2266248875450008,0.15717566030457328,0.35
1688,114,21.91,10,10,40.0,240,240.001,549.089,41.728,0.379,2.3945920792717237,0.16659973485838386,0.379
1689,114,21.91,10,10,40.0,240,280.001,552.14,41.637,0.394,2.0880944341727896,0.1609941376698744,0.394
1690,114,21.91,10,10,40.0,240,330.001,555.022,41.701,0.408,2.0547507062145276,0.15960814201276238,0.408
1691,114,21.91,10,10,40.0,240,380.001,557.329,41.542,0.416,2.3872820159014547,0.16881993718890975,0.416
1692,114,21.91,10,10,40.0,240,450.001,559.588,42.077,0.427,2.454565673016821,0.16455738146926444,0.427
1693,114,21.91,10,10,40.0,240,500.001,561.551,42.356,0.435,2.259700861808931,0.15057186636669387,0.435
1694,114,21.91,10,10,40.0,240,550.001,562.992,42.426,0.438,2.2144124473300546,0.15892770333195,0.438
1695,114,21.91,10,10,40.0,240,600.001,563.822,42.709,0.442,2.27126658254901,0.15699318597242914,0.442
1696,115,21.96,10,20,3.0,240,10.001,434.178,27.55,0.384,2.7636007564325418,0.1770256883201843,0.384
1697,115,21.96,10,20,3.0,240,25.383,442.857,28.809,0.418,2.8239740963213094,0.1659945461665684,0.418
1698,115,21.96,10,20,3.0,240,35.399,447.018,29.401,0.424,2.779396637502257,0.18560481132696405,0.424
1699,115,21.96,10,20,3.0,240,45.469,453.051,28.345,0.447,2.8227453177145025,0.16741059227696845,0.447
1700,115,21.96,10,20,3.0,240,57.279,458.258,28.109,0.468,2.4952027991367864,0.15174441472642433,0.468
1701,115,21.96,10,20,3.0,240,69.197,462.275,28.63,0.481,2.614006637374468,0.15650999386196535,0.481
1702,115,21.96,10,20,3.0,240,81.073,466.091,28.981,0.491,2.7723844151991117,0.1794604463619698,0.491
1703,115,21.96,10,20,3.0,240,100.001,471.075,29.631,0.502,2.543091852283884,0.17734201111026515,0.502
1704,115,21.96,10,20,3.0,240,120.001,476.373,30.019,0.514,2.473714016988679,0.1615218834578758,0.514
1705,115,21.96,10,20,3.0,240,140.001,480.713,30.358,0.53,2.842325203720186,0.16623223421228883,0.53
1706,115,21.96,10,20,3.0,240,160.001,484.223,30.882,0.543,2.5648791040229635,0.16903632140790356,0.543
1707,115,21.96,10,20,3.0,240,200.001,490.005,31.977,0.549,2.456766855297184,0.1489117461127841,0.549
1708,115,21.96,10,20,3.0,240,240.001,495.428,32.101,0.563,2.2911998397501154,0.1623038472353466,0.563
1709,115,21.96,10,20,3.0,240,280.001,499.904,32.23,0.579,2.570438946938773,0.1533817825594705,0.579
1710,115,21.96,10,20,3.0,240,330.001,504.829,31.904,0.579,2.541853919676656,0.15031209246272365,0.579
1711,115,21.96,10,20,3.0,240,380.001,507.787,32.869,0.594,2.405521452770411,0.1502093367845278,0.594
1712,115,21.96,10,20,3.0,240,450.001,512.009,32.804,0.596,2.2885199238811516,0.13963003312337421,0.596
1713,115,21.96,10,20,3.0,240,500.001,514.711,32.555,0.605,2.406043021922275,0.14824208511547052,0.605
1714,115,21.96,10,20,3.0,240,550.001,516.751,32.514,0.61,2.2987390647055794,0.1333706722126263,0.61
1715,115,21.96,10,20,3.0,240,600.001,518.721,32.155,0.61,2.2774198161296626,0.13959333693743878,0.61
1716,116,21.95,10,20,10.0,240,10.001,454.645,27.799,0.307,2.7129269413381962,0.17144352340719232,0.307
1717,116,21.95,10,20,10.0,240,20.865,470.47,29.449,0.338,2.4964793149765363,0.1662790257626397,0.338
1718,116,21.95,10,20,10.0,240,30.93,478.036,31.386,0.35,2.6259903694962423,0.16059957913224088,0.35
1719,116,21.95,10,20,10.0,240,40.926,486.316,32.006,0.382,2.626488645323845,0.1730985601616598,0.382
1720,116,21.95,10,20,10.0,240,51.009,492.674,33.131,0.394,2.411332256523254,0.1590275265629936,0.394
1721,116,21.95,10,20,10.0,240,62.885,498.299,34.224,0.402,2.3177903101399044,0.15750344208072684,0.402
1722,116,21.95,10,20,10.0,240,80.001,505.303,35.438,0.409,2.6455690067918773,0.1849645482412471,0.409
1723,116,21.95,10,20,10.0,240,100.001,512.222,36.128,0.421,2.30718028793738,0.1706785230639168,0.421
1724,116,21.95,10,20,10.0,240,120.001,518.126,36.107,0.435,2.3140378553345053,0.16633229370900376,0.435
1725,116,21.95,10,20,10.0,240,140.001,523.103,35.429,0.443,2.3952425343404418,0.16188894745429483,0.443
1726,116,21.95,10,20,10.0,240,160.001,526.593,35.476,0.455,2.4245457751458743,0.15716445999128068,0.455
1727,116,21.95,10,20,10.0,240,200.001,531.883,35.879,0.464,2.301126266040472,0.146478442514337,0.464
1728,116,21.95,10,20,10.0,240,240.001,535.679,36.451,0.481,2.3683369434314203,0.14677920436108136,0.481
1729,116,21.95,10,20,10.0,240,280.001,538.91,36.627,0.494,2.2548665425340193,0.15353611569445724,0.494
1730,116,21.95,10,20,10.0,240,330.001,541.816,36.882,0.506,2.1768980759440897,0.1546881398464933,0.506
1731,116,21.95,10,20,10.0,240,380.001,544.342,36.66,0.514,2.4404574904436425,0.1548192527583028,0.514
1732,116,21.95,10,20,10.0,240,450.001,546.826,36.917,0.518,2.549064856984433,0.1471887121001526,0.518
1733,116,21.95,10,20,10.0,240,500.001,548.187,37.324,0.525,2.4538141541839025,0.16276735478416743,0.525
1734,116,21.95,10,20,10.0,240,550.001,549.402,37.392,0.527,2.2730028792284673,0.13912760629239074,0.527
1735,116,21.95,10,20,10.0,240,600.001,550.493,37.401,0.527,2.458444821740445,0.16228300622022396,0.527
1736,117,21.91,10,20,20.0,240,10.001,457.585,27.481,0.298,2.7581978263806,0.16908599189230555,0.298
1737,117,21.91,10,20,20.0,240,20.991,477.233,29.484,0.33,2.53600051347462,0.15854989438240713,0.33
1738,117,21.91,10,20,20.0,240,31.008,485.875,32.734,0.34,2.611510033691141,0.16854737045444382,0.34
1739,117,21.91,10,20,20.0,240,41.078,495.45,32.923,0.369,2.4901914974479604,0.15902664911298692,0.369
1740,117,21.91,10,20,20.0,240,51.141,501.339,34.098,0.377,2.351437436579843,0.1563416026169062,0.377
1741,117,21.91,10,20,20.0,240,62.97,507.956,34.443,0.392,2.331359803386722,0.15640245352106696,0.392
1742,117,21.91,10,20,20.0,240,80.001,514.788,34.931,0.402,2.504567029344358,0.16121138306683883,0.402
1743,117,21.91,10,20,20.0,240,100.001,522.462,34.425,0.407,2.153908980375487,0.16791723283361124,0.407
1744,117,21.91,10,20,20.0,240,120.001,527.117,35.166,0.43,2.4230464806760597,0.15872935621578735,0.43
1745,117,21.91,10,20,20.0,240,140.001,531.077,35.266,0.442,2.1447461143791196,0.13919888334338962,0.442
1746,117,21.91,10,20,20.0,240,160.001,534.205,35.329,0.452,2.0748374735690724,0.14156690789578444,0.452
1747,117,21.91,10,20,20.0,240,200.001,538.725,35.729,0.461,2.089440698237585,0.1549591930355361,0.461
1748,117,21.91,10,20,20.0,240,240.001,543.436,34.318,0.454,2.5053094309991573,0.14019376089411728,0.454
1749,117,21.91,10,20,20.0,240,280.001,545.155,36.013,0.478,2.2516881981859194,0.13753449814849977,0.478
1750,117,21.91,10,20,20.0,240,330.001,547.69,36.045,0.485,2.2738012159947254,0.13709379854309506,0.485
1751,117,21.91,10,20,20.0,240,380.001,549.888,36.299,0.491,2.4150210064264597,0.1354244613619825,0.491
