,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height.1
1792,119,22.05,10,40,3.0,240,450.001,499.812,28.739,0.787,2.481,0.139,0.787
1793,119,22.05,10,40,3.0,240,500.001,501.383,28.785,0.794,2.473,0.138,0.794
1794,119,22.05,10,40,3.0,240,550.001,502.659,28.838,0.797,2.467,0.138,0.797
1795,119,22.05,10,40,3.0,240,600.001,503.72,28.923,0.798,2.461,0.137,0.798
1816,121,21.96,10,40,20.0,240,10.001,454.681,27.637,0.468,2.727,0.161,0.468
1817,121,21.96,10,40,20.0,240,20.987,468.787,28.642,0.49,2.645,0.157,0.49
1818,121,21.96,10,40,20.0,240,31.036,476.368,29.071,0.53,2.603,0.154,0.53
1819,121,21.96,10,40,20.0,240,41.099,483.486,28.908,0.576,2.564,0.149,0.576
1820,121,21.96,10,40,20.0,240,51.15,487.765,29.471,0.59,2.542,0.149,0.59
1821,121,21.96,10,40,20.0,240,63.032,492.503,29.741,0.611,2.517,0.148,0.611
1822,121,21.96,10,40,20.0,240,80.001,497.739,30.037,0.628,2.491,0.146,0.628
1823,121,21.96,10,40,20.0,240,100.001,502.49,30.481,0.643,2.467,0.145,0.643
1824,121,21.96,10,40,20.0,240,120.001,506.323,30.609,0.659,2.449,0.144,0.659
1825,121,21.96,10,40,20.0,240,140.001,509.325,30.683,0.668,2.434,0.142,0.668
1826,121,21.96,10,40,20.0,240,160.001,511.612,30.729,0.675,2.423,0.141,0.675
1827,121,21.96,10,40,20.0,240,200.001,515.31,30.962,0.683,2.406,0.14,0.683
1828,121,21.96,10,40,20.0,240,240.001,518.15,31.056,0.692,2.393,0.139,0.692
1829,121,21.96,10,40,20.0,240,280.001,520.452,31.031,0.699,2.382,0.138,0.699
1830,121,21.96,10,40,20.0,240,330.001,522.835,30.748,0.703,2.371,0.135,0.703
1831,121,21.96,10,40,20.0,240,380.001,524.199,31.06,0.71,2.365,0.136,0.71
1832,121,21.96,10,40,20.0,240,450.001,526.163,31.036,0.712,2.356,0.135,0.712
1833,121,21.96,10,40,20.0,240,500.001,527.481,30.728,0.713,2.35,0.133,0.713
1834,121,21.96,10,40,20.0,240,550.001,528.285,30.887,0.715,2.347,0.133,0.715
1835,121,21.96,10,40,20.0,240,600.001,529.088,30.821,0.714,2.343,0.133,0.714
1856,123,22.1,20,5,3.0,240,50.922,458.163,39.953,0.05,2.706,0.226,0.05
1857,123,22.1,20,5,3.0,240,62.803,469.01,35.723,0.067,2.644,0.194,0.067
1858,123,22.1,20,5,3.0,240,80.001,476.939,35.393,0.091,2.6,0.186,0.091
1859,123,22.1,20,5,3.0,240,100.001,484.313,36.463,0.118,2.56,0.186,0.118
1860,123,22.1,20,5,3.0,240,120.001,490.66,35.964,0.141,2.527,0.179,0.141
1861,123,22.1,20,5,3.0,240,140.001,494.936,36.537,0.164,2.505,0.178,0.164
1862,123,22.1,20,5,3.0,240,160.001,498.123,37.72,0.185,2.489,0.182,0.185
1863,123,22.1,20,5,3.0,240,200.001,502.846,40.273,0.215,2.466,0.19,0.215
1864,123,22.1,20,5,3.0,240,240.001,507.15,41.892,0.244,2.445,0.194,0.244
1865,123,22.1,20,5,3.0,240,280.001,511.057,43.028,0.272,2.426,0.196,0.272
1866,123,22.1,20,5,3.0,240,330.001,514.245,44.942,0.302,2.411,0.202,0.302
1867,123,22.1,20,5,3.0,240,380.001,517.795,46.092,0.33,2.394,0.204,0.33
1868,123,22.1,20,5,3.0,240,450.001,521.823,47.101,0.362,2.376,0.205,0.362
1869,123,22.1,20,5,3.0,240,500.001,524.377,47.936,0.388,2.364,0.207,0.388
1870,123,22.1,20,5,3.0,240,550.001,527.871,46.842,0.404,2.349,0.2,0.404
1871,123,22.1,20,5,3.0,240,600.001,530.551,46.469,0.421,2.337,0.196,0.421
1930,127,22.04,20,10,3.0,240,10.001,442.503,32.966,0.07,2.802,0.201,0.07
1931,127,22.04,20,10,3.0,240,20.887,465.405,30.956,0.105,2.664,0.171,0.105
1932,127,22.04,20,10,3.0,240,30.943,474.249,32.845,0.124,2.614,0.175,0.124
1933,127,22.04,20,10,3.0,240,41.012,481.217,33.808,0.16,2.576,0.175,0.16
1934,127,22.04,20,10,3.0,240,51.039,485.976,35.39,0.184,2.551,0.179,0.184
1935,127,22.04,20,10,3.0,240,62.91,489.967,36.96,0.206,2.53,0.184,0.206
1936,127,22.04,20,10,3.0,240,80.001,494.85,39.086,0.241,2.505,0.19,0.241
1937,127,22.04,20,10,3.0,240,100.001,499.308,41.357,0.282,2.483,0.197,0.282
1938,127,22.04,20,10,3.0,240,120.001,503.106,42.916,0.318,2.464,0.202,0.318
1939,127,22.04,20,10,3.0,240,140.001,506.43,44.015,0.351,2.448,0.204,0.351
1940,127,22.04,20,10,3.0,240,160.001,509.344,44.879,0.381,2.434,0.205,0.381
1941,127,22.04,20,10,3.0,240,200.001,513.398,46.781,0.428,2.415,0.21,0.428
1942,127,22.04,20,10,3.0,240,240.001,517.273,47.784,0.474,2.397,0.212,0.474
1943,127,22.04,20,10,3.0,240,280.001,521.834,47.381,0.512,2.376,0.206,0.512
1944,127,22.04,20,10,3.0,240,330.001,527.234,45.682,0.547,2.352,0.195,0.547
1945,127,22.04,20,10,3.0,240,380.001,534.046,41.545,0.557,2.322,0.174,0.557
1946,127,22.04,20,10,3.0,240,450.001,538.772,40.182,0.602,2.301,0.165,0.602
1947,127,22.04,20,10,3.0,240,500.001,541.077,40.477,0.658,2.291,0.165,0.658
1948,127,22.04,20,10,3.0,240,550.001,543.15,40.392,0.612,2.283,0.164,0.612
1949,127,22.04,20,10,3.0,240,600.001,545.386,39.588,0.566,2.273,0.159,0.566
1950,128,22.02,20,10,10.0,240,10.001,461.915,31.194,0.139,2.684,0.175,0.139
1951,128,22.02,20,10,10.0,240,20.888,479.137,36.908,0.205,2.588,0.192,0.205
1952,128,22.02,20,10,10.0,240,30.908,487.073,41.109,0.276,2.545,0.206,0.276
1953,128,22.02,20,10,10.0,240,40.96,495.612,42.344,0.34,2.502,0.205,0.34
1954,128,22.02,20,10,10.0,240,51.028,500.394,43.941,0.381,2.478,0.208,0.381
1955,128,22.02,20,10,10.0,240,62.866,506.251,43.735,0.424,2.449,0.203,0.424
1956,128,22.02,20,10,10.0,240,80.001,513.155,43.938,0.476,2.416,0.198,0.476
1957,128,22.02,20,10,10.0,240,100.001,519.815,43.298,0.529,2.385,0.191,0.529
1958,128,22.02,20,10,10.0,240,120.001,525.129,42.468,0.58,2.361,0.184,0.58
1959,128,22.02,20,10,10.0,240,140.001,529.036,41.993,0.626,2.344,0.179,0.626
1960,128,22.02,20,10,10.0,240,160.001,531.391,42.7,0.679,2.333,0.18,0.679
1961,128,22.02,20,10,10.0,240,200.001,536.482,42.031,0.744,2.311,0.174,0.744
1962,128,22.02,20,10,10.0,240,240.001,540.603,41.499,0.67,2.293,0.17,0.67
1963,128,22.02,20,10,10.0,240,280.001,543.671,41.093,0.507,2.281,0.166,0.507
1964,128,22.02,20,10,10.0,240,330.001,546.454,41.429,0.655,2.269,0.166,0.655
1965,128,22.02,20,10,10.0,240,380.001,549.242,40.911,0.68,2.257,0.162,0.68
1966,128,22.02,20,10,10.0,240,450.001,551.615,41.008,0.342,2.248,0.161,0.342
1967,128,22.02,20,10,10.0,240,500.001,552.96,41.016,0.414,2.242,0.16,0.414
1968,128,22.02,20,10,10.0,240,550.001,554.441,41.017,0.6,2.236,0.16,0.6
1969,128,22.02,20,10,10.0,240,600.001,555.53,41.078,0.455,2.232,0.159,0.455
1990,130,22.03,20,10,40.0,240,10.001,470.099,35.838,0.207,2.637,0.194,0.207
1991,130,22.03,20,10,40.0,240,20.961,485.361,44.904,0.302,2.554,0.226,0.302
1992,130,22.03,20,10,40.0,240,31.05,497.744,44.845,0.43,2.491,0.215,0.43
1993,130,22.03,20,10,40.0,240,41.063,507.381,43.377,0.521,2.444,0.2,0.521
1994,130,22.03,20,10,40.0,240,51.119,513.931,43.276,0.591,2.412,0.195,0.591
1995,130,22.03,20,10,40.0,240,63.001,519.92,43.2,0.661,2.385,0.19,0.661
1996,130,22.03,20,10,40.0,240,80.001,526.724,42.315,0.724,2.354,0.182,0.724
1997,130,22.03,20,10,40.0,240,100.001,533.222,42.057,0.814,2.325,0.176,0.814
1998,130,22.03,20,10,40.0,240,120.001,536.547,41.917,0.452,2.311,0.174,0.452
1999,130,22.03,20,10,40.0,240,140.001,539.527,42.024,0.471,2.298,0.172,0.471
2000,130,22.03,20,10,40.0,240,160.001,543.179,41.842,0.409,2.283,0.169,0.409
2001,130,22.03,20,10,40.0,240,200.001,547.583,41.409,0.375,2.264,0.165,0.375
2002,130,22.03,20,10,40.0,240,240.001,550.259,41.474,0.289,2.253,0.164,0.289
2003,130,22.03,20,10,40.0,240,280.001,554.427,39.884,0.241,2.236,0.155,0.241
2004,130,22.03,20,10,40.0,240,330.001,558.358,40.034,0.346,2.221,0.154,0.346
2005,130,22.03,20,10,40.0,240,380.001,559.409,42.338,0.464,2.216,0.162,0.464
2006,130,22.03,20,10,40.0,240,450.001,561.702,42.496,0.425,2.207,0.161,0.425
2007,130,22.03,20,10,40.0,240,500.001,561.964,43.953,0.342,2.206,0.166,0.342
2008,130,22.03,20,10,40.0,240,550.001,563.188,45.022,0.384,2.201,0.169,0.384
2009,130,22.03,20,10,40.0,240,600.001,565.238,44.489,0.501,2.193,0.166,0.501
2010,131,22.0,20,20,3.0,240,10.001,456.003,27.563,0.357,2.719,0.16,0.357
2011,131,22.0,20,20,3.0,240,20.985,474.726,29.029,0.393,2.612,0.155,0.393
2012,131,22.0,20,20,3.0,240,31.065,483.517,33.129,0.397,2.564,0.17,0.397
2013,131,22.0,20,20,3.0,240,41.085,492.844,35.037,0.442,2.516,0.173,0.442
2014,131,22.0,20,20,3.0,240,51.156,497.972,37.193,0.467,2.49,0.179,0.467
2015,131,22.0,20,20,3.0,240,62.997,502.888,39.616,0.494,2.465,0.187,0.494
2016,131,22.0,20,20,3.0,240,80.001,508.916,41.198,0.528,2.436,0.19,0.528
2017,131,22.0,20,20,3.0,240,100.001,515.28,41.389,0.57,2.406,0.186,0.57
2018,131,22.0,20,20,3.0,240,120.001,519.911,41.506,0.618,2.385,0.183,0.618
2019,131,22.0,20,20,3.0,240,140.001,525.484,39.698,0.643,2.359,0.172,0.643
2020,131,22.0,20,20,3.0,240,160.001,528.497,39.859,0.692,2.346,0.171,0.692
2021,131,22.0,20,20,3.0,240,200.001,533.499,40.035,0.775,2.324,0.168,0.775
2022,131,22.0,20,20,3.0,240,240.001,537.315,40.229,0.505,2.307,0.167,0.505
2023,131,22.0,20,20,3.0,240,280.001,540.641,39.591,0.607,2.293,0.162,0.607
2024,131,22.0,20,20,3.0,240,330.001,543.245,40.049,0.654,2.282,0.162,0.654
2025,131,22.0,20,20,3.0,240,380.001,546.022,39.707,0.735,2.271,0.159,0.735
2026,131,22.0,20,20,3.0,240,450.001,549.119,39.211,0.939,2.258,0.156,0.939
2027,131,22.0,20,20,3.0,240,500.001,550.784,38.908,0.473,2.251,0.154,0.473
2028,131,22.0,20,20,3.0,240,550.001,552.07,39.125,0.478,2.246,0.154,0.478
2029,131,22.0,20,20,3.0,240,600.001,553.433,38.859,0.502,2.24,0.152,0.502
2110,136,21.88,20,40,10.0,240,10.001,475.744,31.283,0.603,2.606,0.166,0.603
2111,136,21.88,20,40,10.0,240,20.843,496.405,37.265,0.645,2.498,0.181,0.645
2112,136,21.88,20,40,10.0,240,30.912,505.182,39.824,0.709,2.454,0.186,0.709
2113,136,21.88,20,40,10.0,240,40.977,516.3,37.466,0.771,2.401,0.168,0.771
2114,136,21.88,20,40,10.0,240,50.998,519.866,39.798,0.839,2.385,0.176,0.839
2115,136,21.88,20,40,10.0,240,62.913,526.059,40.24,0.919,2.357,0.174,0.919
2116,136,21.88,20,40,10.0,240,80.001,532.319,38.967,0.828,2.329,0.164,0.828
2117,136,21.88,20,40,10.0,240,100.001,534.11,41.655,0.331,2.321,0.174,0.331
2118,136,21.88,20,40,10.0,240,120.001,537.473,41.939,0.569,2.307,0.173,0.569
2119,136,21.88,20,40,10.0,240,140.001,540.383,41.496,0.484,2.294,0.17,0.484
2120,136,21.88,20,40,10.0,240,160.001,542.608,42.494,0.818,2.285,0.172,0.818
2121,136,21.88,20,40,10.0,240,200.001,545.407,42.416,0.437,2.273,0.17,0.437
2122,136,21.88,20,40,10.0,240,240.001,547.421,42.963,0.485,2.265,0.171,0.485
2123,136,21.88,20,40,10.0,240,280.001,549.368,42.931,0.464,2.257,0.17,0.464
2124,136,21.88,20,40,10.0,240,330.001,550.733,43.898,0.553,2.251,0.173,0.553
2125,136,21.88,20,40,10.0,240,380.001,551.817,44.539,0.651,2.247,0.174,0.651
2126,136,21.88,20,40,10.0,240,450.001,553.776,43.977,0.457,2.239,0.171,0.457
2127,136,21.88,20,40,10.0,240,500.001,554.261,44.527,0.482,2.237,0.173,0.482
2128,136,21.88,20,40,10.0,240,550.001,554.983,45.036,0.472,2.234,0.174,0.472
2129,136,21.88,20,40,10.0,240,600.001,555.384,45.373,0.658,2.232,0.175,0.658
2150,138,22.02,20,40,40.0,240,10.001,481.968,32.55,0.668,2.572,0.168,0.668
2151,138,22.02,20,40,40.0,240,21.021,503.771,37.033,0.664,2.461,0.175,0.664
2152,138,22.02,20,40,40.0,240,31.048,515.235,36.58,0.871,2.406,0.165,0.871
2153,138,22.02,20,40,40.0,240,41.314,524.51,36.103,0.998,2.364,0.157,0.998
2154,138,22.02,20,40,40.0,240,52.209,528.605,37.467,0.659,2.345,0.161,0.659
2155,138,22.02,20,40,40.0,240,64.624,532.159,38.654,0.671,2.33,0.163,0.671
2156,138,22.02,20,40,40.0,240,80.001,537.141,37.628,0.525,2.308,0.156,0.525
2157,138,22.02,20,40,40.0,240,100.001,541.239,37.562,0.703,2.291,0.154,0.703
2158,138,22.02,20,40,40.0,240,120.001,544.161,37.996,0.566,2.278,0.154,0.566
2159,138,22.02,20,40,40.0,240,140.001,547.453,37.137,0.632,2.265,0.149,0.632
2160,138,22.02,20,40,40.0,240,160.001,548.821,36.936,0.395,2.259,0.147,0.395
2161,138,22.02,20,40,40.0,240,200.001,552.214,37.417,0.431,2.245,0.147,0.431
2162,138,22.02,20,40,40.0,240,240.001,555.1,37.014,0.512,2.234,0.144,0.512
2163,138,22.02,20,40,40.0,240,280.001,557.127,36.981,0.519,2.225,0.143,0.519
2164,138,22.02,20,40,40.0,240,330.001,559.418,36.551,0.54,2.216,0.14,0.54
2165,138,22.02,20,40,40.0,240,380.001,560.851,35.789,0.417,2.211,0.137,0.417
2166,138,22.02,20,40,40.0,240,450.001,561.459,36.682,0.368,2.208,0.14,0.368
2167,138,22.02,20,40,40.0,240,500.001,562.674,36.963,0.42,2.203,0.14,0.42
2168,138,22.02,20,40,40.0,240,550.001,563.305,37.609,0.56,2.201,0.142,0.56
2169,138,22.02,20,40,40.0,240,600.001,564.234,37.559,0.549,2.197,0.142,0.549
2183,140,21.99,40,5,10.0,240,20.879,453.447,33.296,0.073,2.734,0.194,0.073
2184,140,21.99,40,5,10.0,240,30.934,475.578,33.84,0.18,2.607,0.179,0.18
2185,140,21.99,40,5,10.0,240,41.013,484.333,39.115,0.259,2.56,0.199,0.259
2186,140,21.99,40,5,10.0,240,51.026,493.616,40.657,0.333,2.512,0.199,0.333
2187,140,21.99,40,5,10.0,240,62.917,501.2,42.246,0.398,2.474,0.2,0.398
2188,140,21.99,40,5,10.0,240,80.001,509.858,43.301,0.473,2.432,0.198,0.473
2189,140,21.99,40,5,10.0,240,100.001,517.308,42.846,0.523,2.397,0.191,0.523
2190,140,21.99,40,5,10.0,240,120.001,524.473,41.941,0.58,2.364,0.182,0.58
2191,140,21.99,40,5,10.0,240,140.001,529.716,40.75,0.624,2.341,0.173,0.624
2192,140,21.99,40,5,10.0,240,160.001,533.769,40.082,0.664,2.323,0.168,0.664
2193,140,21.99,40,5,10.0,240,200.001,540.194,39.83,0.742,2.295,0.163,0.742
2194,140,21.99,40,5,10.0,240,240.001,543.802,39.434,0.449,2.28,0.16,0.449
2195,140,21.99,40,5,10.0,240,280.001,546.608,39.65,0.397,2.268,0.159,0.397
2196,140,21.99,40,5,10.0,240,330.001,549.168,39.448,0.387,2.258,0.157,0.387
2197,140,21.99,40,5,10.0,240,380.001,552.27,39.286,0.544,2.245,0.154,0.544
2198,140,21.99,40,5,10.0,240,450.001,553.836,39.8,0.401,2.239,0.155,0.401
2199,140,21.99,40,5,10.0,240,500.001,554.743,40.499,0.469,2.235,0.157,0.469
2200,140,21.99,40,5,10.0,240,550.001,555.791,40.037,0.393,2.231,0.155,0.393
2201,140,21.99,40,5,10.0,240,600.001,556.589,40.667,0.62,2.228,0.157,0.62
2221,142,21.92,40,5,40.0,240,10.001,459.552,36.61,0.161,2.698,0.207,0.161
2222,142,21.92,40,5,40.0,240,20.967,488.249,43.941,0.394,2.539,0.219,0.394
2223,142,21.92,40,5,40.0,240,31.036,502.422,43.583,0.568,2.468,0.205,0.568
2224,142,21.92,40,5,40.0,240,41.088,512.558,42.279,0.681,2.419,0.192,0.681
2225,142,21.92,40,5,40.0,240,51.171,518.832,42.522,0.771,2.39,0.188,0.771
2226,142,21.92,40,5,40.0,240,63.004,528.074,40.26,0.861,2.348,0.172,0.861
2227,142,21.92,40,5,40.0,240,80.001,529.451,42.831,0.492,2.342,0.182,0.492
2228,142,21.92,40,5,40.0,240,100.001,533.865,42.609,0.212,2.322,0.178,0.212
2229,142,21.92,40,5,40.0,240,120.001,538.308,41.394,0.152,2.303,0.171,0.152
2230,142,21.92,40,5,40.0,240,450.001,560.359,37.651,0.339,2.213,0.144,0.339
2231,142,21.92,40,5,40.0,240,500.001,561.334,32.769,0.123,2.209,0.125,0.123
2232,142,21.92,40,5,40.0,240,550.001,560.457,36.242,0.116,2.212,0.139,0.116
2233,142,21.92,40,5,40.0,240,600.001,561.819,35.969,0.131,2.207,0.137,0.131
2329,148,21.99,40,20,10.0,240,10.001,469.841,35.836,0.566,2.639,0.194,0.566
2330,148,21.99,40,20,10.0,240,20.987,485.771,43.72,0.797,2.552,0.22,0.797
2331,148,21.99,40,20,10.0,240,31.067,498.278,43.13,1.125,2.488,0.206,1.125
2332,148,21.99,40,20,10.0,240,52.227,515.118,42.846,1.073,2.407,0.192,1.073
2333,148,21.99,40,20,10.0,240,64.64,519.773,43.743,0.741,2.385,0.193,0.741
2334,148,21.99,40,20,10.0,240,80.001,525.104,43.092,0.77,2.361,0.186,0.77
2335,148,21.99,40,20,10.0,240,100.001,530.749,42.554,0.525,2.336,0.18,0.525
2336,148,21.99,40,20,10.0,240,120.001,534.857,42.594,0.535,2.318,0.178,0.535
2337,148,21.99,40,20,10.0,240,140.001,537.978,41.409,0.397,2.305,0.171,0.397
2338,148,21.99,40,20,10.0,240,160.001,540.235,42.136,0.63,2.295,0.172,0.63
2339,148,21.99,40,20,10.0,240,200.001,544.097,42.738,0.804,2.279,0.172,0.804
2340,148,21.99,40,20,10.0,240,240.001,547.042,42.674,0.505,2.266,0.17,0.505
2341,148,21.99,40,20,10.0,240,280.001,549.223,42.394,0.379,2.257,0.168,0.379
2342,148,21.99,40,20,10.0,240,330.001,551.258,43.958,0.479,2.249,0.172,0.479
2343,148,21.99,40,20,10.0,240,380.001,552.873,43.486,0.474,2.243,0.17,0.474
2344,148,21.99,40,20,10.0,240,450.001,554.702,43.595,0.41,2.235,0.169,0.41
2345,148,21.99,40,20,10.0,240,500.001,555.84,44.095,0.433,2.231,0.17,0.433
2346,148,21.99,40,20,10.0,240,550.001,557.151,45.702,0.562,2.225,0.175,0.562
2347,148,21.99,40,20,10.0,240,600.001,557.393,45.019,0.465,2.224,0.173,0.465
2382,151,21.92,40,40,3.0,240,10.001,468.982,32.708,0.495,2.644,0.178,0.495
2383,151,21.92,40,40,3.0,240,20.883,486.077,38.907,0.726,2.551,0.196,0.726
2384,151,21.92,40,40,3.0,240,30.945,494.003,42.199,0.881,2.51,0.206,0.881
2385,151,21.92,40,40,3.0,240,41.26,503.981,42.125,1.108,2.46,0.197,1.108
2386,151,21.92,40,40,3.0,240,52.107,510.32,42.304,0.859,2.43,0.193,0.859
2387,151,21.92,40,40,3.0,240,64.531,517.148,40.625,0.939,2.397,0.181,0.939
2388,151,21.92,40,40,3.0,240,80.001,520.925,42.626,0.412,2.38,0.187,0.412
2389,151,21.92,40,40,3.0,240,100.001,527.616,40.387,0.637,2.35,0.173,0.637
2390,151,21.92,40,40,3.0,240,120.001,532.717,39.756,1.152,2.327,0.167,1.152
2391,151,21.92,40,40,3.0,240,140.001,535.18,40.304,0.548,2.317,0.168,0.548
2392,151,21.92,40,40,3.0,240,160.001,537.934,39.431,0.302,2.305,0.163,0.302
2393,151,21.92,40,40,3.0,240,200.001,541.329,41.175,0.822,2.29,0.168,0.822
2394,151,21.92,40,40,3.0,240,240.001,546.147,37.213,0.157,2.27,0.15,0.157
2395,151,21.92,40,40,3.0,240,330.001,551.178,37.238,0.162,2.249,0.147,0.162
2396,151,21.92,40,40,3.0,240,450.001,556.099,41.248,0.488,2.23,0.159,0.488
2397,151,21.92,40,40,3.0,240,500.001,557.722,38.838,0.207,2.223,0.15,0.207
2398,151,21.92,40,40,3.0,240,600.001,558.123,42.76,1.005,2.221,0.164,1.005
2399,152,22.04,40,40,10.0,240,10.001,479.285,36.039,0.923,2.587,0.187,0.923
2400,152,22.04,40,40,10.0,240,52.942,521.215,42.673,0.69,2.379,0.187,0.69
2401,152,22.04,40,40,10.0,240,65.401,527.064,42.177,0.885,2.352,0.181,0.885
2402,152,22.04,40,40,10.0,240,80.001,529.538,42.146,0.382,2.341,0.179,0.382
2403,152,22.04,40,40,10.0,240,100.001,535.558,42.849,0.44,2.315,0.178,0.44
2404,152,22.04,40,40,10.0,240,120.001,537.785,42.434,0.352,2.305,0.175,0.352
2405,152,22.04,40,40,10.0,240,140.001,541.396,42.299,0.407,2.29,0.172,0.407
2406,152,22.04,40,40,10.0,240,160.001,544.036,42.354,0.489,2.279,0.171,0.489
2407,152,22.04,40,40,10.0,240,200.001,546.792,42.532,0.406,2.267,0.17,0.406
2408,152,22.04,40,40,10.0,240,240.001,547.99,44.923,0.974,2.263,0.178,0.974
2409,152,22.04,40,40,10.0,240,280.001,551.377,43.215,0.489,2.249,0.17,0.489
2410,152,22.04,40,40,10.0,240,330.001,552.101,42.701,0.169,2.246,0.167,0.169
2411,152,22.04,40,40,10.0,240,380.001,553.146,45.264,0.601,2.241,0.176,0.601
2412,152,22.04,40,40,10.0,240,450.001,554.783,46.929,1.018,2.235,0.181,1.018
2413,152,22.04,40,40,10.0,240,500.001,558.721,37.301,0.125,2.219,0.143,0.125
2414,153,22.0,40,40,20.0,240,10.001,482.01,36.946,1.062,2.572,0.19,1.062
2415,153,22.0,40,40,20.0,240,42.595,519.655,43.253,0.968,2.386,0.191,0.968
2416,153,22.0,40,40,20.0,240,53.495,523.928,42.754,0.364,2.366,0.186,0.364
2417,153,22.0,40,40,20.0,240,65.907,525.854,43.381,0.213,2.358,0.187,0.213
2418,153,22.0,40,40,20.0,240,80.001,534.89,42.216,0.495,2.318,0.176,0.495
2419,153,22.0,40,40,20.0,240,100.001,536.194,44.346,0.622,2.312,0.184,0.622
2420,153,22.0,40,40,20.0,240,120.001,542.075,41.81,0.494,2.287,0.17,0.494
2421,153,22.0,40,40,20.0,240,140.001,544.454,42.11,0.624,2.277,0.17,0.624
2422,153,22.0,40,40,20.0,240,160.001,547.557,43.324,0.853,2.264,0.172,0.853
2423,153,22.0,40,40,20.0,240,200.001,550.553,42.629,0.803,2.252,0.168,0.803
2424,153,22.0,40,40,20.0,240,280.001,556.065,39.364,0.461,2.23,0.152,0.461
2425,153,22.0,40,40,20.0,240,330.001,560.419,40.006,0.78,2.212,0.152,0.78
2426,153,22.0,40,40,20.0,240,380.001,562.252,39.646,0.833,2.205,0.15,0.833
2427,153,22.0,40,40,20.0,240,450.001,564.075,21.956,0.024,2.198,0.084,0.024
2428,153,22.0,40,40,20.0,240,500.001,559.316,42.555,0.391,2.217,0.162,0.391
2429,153,22.0,40,40,20.0,240,550.001,563.041,42.896,0.863,2.202,0.162,0.863
2447,165,22.09,5,5,3.0,270,10.001,418.755,29.084,0.106,2.961,0.199,0.106
2448,165,22.09,5,5,3.0,270,20.994,428.775,26.589,0.113,2.892,0.174,0.113
2449,165,22.09,5,5,3.0,270,31.002,433.064,27.292,0.12,2.863,0.175,0.12
2450,165,22.09,5,5,3.0,270,41.06,436.514,29.04,0.124,2.84,0.183,0.124
2451,165,22.09,5,5,3.0,270,51.118,440.847,30.604,0.126,2.812,0.189,0.126
2452,165,22.09,5,5,3.0,270,62.985,446.461,29.859,0.129,2.777,0.18,0.129
2453,165,22.09,5,5,3.0,270,80.001,452.497,27.682,0.138,2.74,0.163,0.138
2454,165,22.09,5,5,3.0,270,100.001,457.675,27.084,0.15,2.709,0.156,0.15
2455,165,22.09,5,5,3.0,270,120.001,461.99,27.45,0.157,2.684,0.155,0.157
2456,165,22.09,5,5,3.0,270,140.001,466.137,27.872,0.163,2.66,0.154,0.163
2457,165,22.09,5,5,3.0,270,160.001,470.051,28.103,0.168,2.638,0.153,0.168
2458,165,22.09,5,5,3.0,270,200.001,475.846,28.942,0.169,2.606,0.154,0.169
2459,165,22.09,5,5,3.0,270,240.001,481.548,30.209,0.172,2.575,0.157,0.172
2460,165,22.09,5,5,3.0,270,280.001,486.237,30.85,0.174,2.55,0.157,0.174
2461,165,22.09,5,5,3.0,270,330.001,492.012,30.737,0.177,2.52,0.153,0.177
2462,165,22.09,5,5,3.0,270,380.001,496.686,30.614,0.182,2.496,0.149,0.182
2463,165,22.09,5,5,3.0,270,450.001,501.467,31.406,0.183,2.472,0.15,0.183
2464,165,22.09,5,5,3.0,270,500.001,504.925,31.69,0.185,2.455,0.149,0.185
2465,165,22.09,5,5,3.0,270,550.001,508.12,31.772,0.185,2.44,0.148,0.185
2466,165,22.09,5,5,3.0,270,600.001,510.827,31.459,0.186,2.427,0.145,0.186
2467,166,22.03,5,5,10.002,270,10.001,445.137,29.904,0.096,2.785,0.181,0.096
2468,166,22.03,5,5,10.002,270,20.969,458.422,27.488,0.107,2.705,0.157,0.107
2469,166,22.03,5,5,10.002,270,31.031,465.476,28.577,0.111,2.664,0.159,0.111
2470,166,22.03,5,5,10.002,270,41.055,471.038,29.624,0.114,2.632,0.16,0.114
2471,166,22.03,5,5,10.002,270,51.112,477.274,29.477,0.118,2.598,0.156,0.118
2472,166,22.03,5,5,10.002,270,62.977,482.723,30.974,0.12,2.568,0.16,0.12
2473,166,22.03,5,5,10.002,270,80.001,489.618,31.851,0.12,2.532,0.16,0.12
2474,166,22.03,5,5,10.002,270,100.001,496.605,32.18,0.124,2.497,0.157,0.124
2475,166,22.03,5,5,10.002,270,120.001,501.974,33.567,0.127,2.47,0.16,0.127
2476,166,22.03,5,5,10.002,270,140.001,507.64,34.379,0.128,2.442,0.16,0.128
2477,166,22.03,5,5,10.002,270,160.001,512.664,34.271,0.132,2.418,0.156,0.132
2478,166,22.03,5,5,10.002,270,200.001,519.033,35.552,0.134,2.389,0.158,0.134
2479,166,22.03,5,5,10.002,270,240.001,525.202,36.252,0.137,2.361,0.158,0.137
2480,166,22.03,5,5,10.002,270,280.001,530.367,36.3,0.139,2.338,0.155,0.139
2481,166,22.03,5,5,10.002,270,330.001,535.399,36.366,0.142,2.316,0.152,0.142
2482,166,22.03,5,5,10.002,270,380.001,539.719,36.294,0.143,2.297,0.149,0.143
2483,166,22.03,5,5,10.002,270,450.001,544.722,35.57,0.142,2.276,0.144,0.142
