,Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
3229,205,22.03,20,5,3,270,500.0,555.008,50.772,2.234,0.201,25793.613
3230,205,22.03,20,5,3,270,550.0,558.421,51.403,2.22,0.202,24627.178
3231,205,22.03,20,5,3,270,600.0,562.85,51.689,2.203,0.201,24045.108
3291,209,22.04,20,10,3,270,10.0,487.515,26.295,2.543,0.137,4865.978
3292,209,22.04,20,10,3,270,20.89,501.156,28.602,2.474,0.141,15789.818
3293,209,22.04,20,10,3,270,30.95,506.732,30.283,2.447,0.146,22407.513
3294,209,22.04,20,10,3,270,40.97,510.906,32.315,2.427,0.153,26823.891
3295,209,22.04,20,10,3,270,51.05,515.42,35.383,2.405,0.165,28772.956
3296,209,22.04,20,10,3,270,62.87,519.58,38.102,2.386,0.175,29838.917
3297,209,22.04,20,10,3,270,80.0,523.387,40.468,2.369,0.184,30611.884
3298,209,22.04,20,10,3,270,100.0,526.843,42.823,2.353,0.191,30356.172
3299,209,22.04,20,10,3,270,120.0,530.64,46.188,2.337,0.203,29142.828
3300,209,22.04,20,10,3,270,140.0,533.053,48.859,2.326,0.211,27843.782
3301,209,22.04,20,10,3,270,160.0,537.184,51.52,2.308,0.219,25797.158
3302,209,22.04,20,10,3,270,200.0,544.054,53.477,2.279,0.223,25075.904
3303,209,22.04,20,10,3,270,240.0,561.148,51.215,2.209,0.206,20569.622
3304,209,22.04,20,10,3,270,280.0,563.872,50.153,2.199,0.201,23910.027
3305,209,22.04,20,10,3,270,330.0,566.932,47.345,2.187,0.186,25017.829
3306,209,22.04,20,10,3,270,380.0,569.31,45.588,2.178,0.178,24135.4
3307,209,22.04,20,10,3,270,450.0,573.382,41.766,2.162,0.16,19034.67
3308,209,22.04,20,10,3,270,500.0,575.076,40.7,2.156,0.154,28507.154
3309,209,22.04,20,10,3,270,550.0,576.092,39.657,2.152,0.15,19101.525
3310,209,22.04,20,10,3,270,600.0,578.123,39.282,2.145,0.147,31416.554
3311,210,21.97,20,10,10,270,10.0,498.713,27.576,2.486,0.137,9052.194
3312,210,21.97,20,10,10,270,20.85,512.99,37.145,2.417,0.175,15600.083
3313,210,21.97,20,10,10,270,30.85,520.965,42.91,2.38,0.196,17618.788
3314,210,21.97,20,10,10,270,40.91,531.33,46.567,2.333,0.206,19165.008
3315,210,21.97,20,10,10,270,50.97,538.56,46.82,2.302,0.203,20807.715
3316,210,21.97,20,10,10,270,62.84,545.769,46.365,2.272,0.197,20982.748
3317,210,21.97,20,10,10,270,80.0,549.879,45.603,2.255,0.191,21293.782
3318,210,21.97,20,10,10,270,100.0,559.103,39.59,2.218,0.159,22473.377
3319,210,21.97,20,10,10,270,120.0,560.125,40.6,2.214,0.162,26261.224
3320,210,21.97,20,10,10,270,140.0,562.85,37.808,2.203,0.149,31588.835
3321,210,21.97,20,10,10,270,160.0,564.892,37.766,2.195,0.147,23970.845
3322,210,21.97,20,10,10,270,200.0,569.31,33.28,2.178,0.128,28701.82
3323,210,21.97,20,10,10,270,240.0,572.364,34.262,2.166,0.13,31422.719
3324,210,21.97,20,10,10,270,280.0,573.043,32.883,2.164,0.124,19653.438
3325,210,21.97,20,10,10,270,330.0,575.415,31.832,2.155,0.119,19038.823
3326,210,21.97,20,10,10,270,380.0,577.784,33.164,2.146,0.123,21903.275
3327,210,21.97,20,10,10,270,450.0,579.137,32.474,2.141,0.12,24865.224
3328,210,21.97,20,10,10,270,500.0,579.475,31.442,2.14,0.116,14218.627
3329,210,21.97,20,10,10,270,550.0,582.179,31.42,2.13,0.115,24954.317
3330,210,21.97,20,10,10,270,600.0,582.179,30.732,2.13,0.112,31634.379
3331,211,22.08,20,10,20,270,10.0,503.597,30.312,2.462,0.148,8597.998
3332,211,22.08,20,10,20,270,20.87,518.887,41.926,2.389,0.194,12148.344
3333,211,22.08,20,10,20,270,30.91,532.364,42.086,2.329,0.186,16124.428
3334,211,22.08,20,10,20,270,40.96,541.309,39.529,2.29,0.169,18674.596
3335,211,22.08,20,10,20,270,51.03,546.797,38.405,2.267,0.161,20044.957
3336,211,22.08,20,10,20,270,62.85,550.564,39.722,2.252,0.164,20262.35
3337,211,22.08,20,10,20,270,80.0,558.421,36.491,2.22,0.145,20530.137
3338,211,22.08,20,10,20,270,100.0,562.85,35.083,2.203,0.138,34088.562
3339,211,22.08,20,10,20,270,120.0,564.552,33.34,2.196,0.13,32610.624
3340,211,22.08,20,10,20,270,140.0,568.971,33.289,2.179,0.128,38983.079
3341,211,22.08,20,10,20,270,160.0,569.31,34.282,2.178,0.131,31578.07
3342,211,22.08,20,10,20,270,200.0,572.703,31.868,2.165,0.12,38272.316
3343,211,22.08,20,10,20,270,240.0,574.398,30.822,2.159,0.116,37099.538
3344,211,22.08,20,10,20,270,280.0,577.107,31.483,2.148,0.118,25471.216
3345,211,22.08,20,10,20,270,330.0,578.123,32.129,2.145,0.119,29822.488
3346,211,22.08,20,10,20,270,380.0,580.827,31.09,2.135,0.114,36577.219
3347,211,22.08,20,10,20,270,450.0,581.503,30.4,2.132,0.111,25622.114
3348,211,22.08,20,10,20,270,500.0,582.179,30.397,2.13,0.111,15460.9
3349,211,22.08,20,10,20,270,550.0,583.529,31.39,2.125,0.114,26324.347
3350,211,22.08,20,10,20,270,600.0,584.542,31.376,2.121,0.114,35659.939
3391,214,21.9,20,20,10,270,10.0,507.428,29.575,2.443,0.142,15792.685
3392,214,21.9,20,20,10,270,20.95,525.807,39.766,2.358,0.18,18353.096
3393,214,21.9,20,20,10,270,30.95,534.775,40.32,2.318,0.177,18965.386
3394,214,21.9,20,20,10,270,41.01,542.682,38.825,2.285,0.165,19498.803
3395,214,21.9,20,20,10,270,51.32,548.852,38.023,2.259,0.157,18265.2
3396,214,21.9,20,20,10,270,63.79,551.248,39.36,2.249,0.162,24373.523
3397,214,21.9,20,20,10,270,80.0,555.349,35.863,2.233,0.145,29510.939
3398,214,21.9,20,20,10,270,100.0,558.762,34.106,2.219,0.136,25607.726
3399,214,21.9,20,20,10,270,120.0,560.807,34.75,2.211,0.137,30463.019
3400,214,21.9,20,20,10,270,140.0,563.872,31.312,2.199,0.122,15703.745
3401,214,21.9,20,20,10,270,160.0,564.212,33.344,2.197,0.13,22360.071
3402,214,21.9,20,20,10,270,200.0,566.593,32.632,2.188,0.126,19376.569
3403,214,21.9,20,20,10,270,240.0,568.631,30.905,2.18,0.119,27937.814
3404,214,21.9,20,20,10,270,280.0,568.292,29.213,2.182,0.112,13112.285
3405,214,21.9,20,20,10,270,330.0,569.65,30.892,2.176,0.118,17292.001
3406,214,21.9,20,20,10,270,380.0,570.668,30.883,2.173,0.118,15061.407
3407,214,21.9,20,20,10,270,450.0,571.686,31.204,2.169,0.118,15568.107
3408,214,21.9,20,20,10,270,500.0,572.025,31.882,2.167,0.121,17834.319
3409,214,21.9,20,20,10,270,550.0,572.025,30.184,2.167,0.114,13553.248
3410,214,21.9,20,20,10,270,600.0,572.703,31.535,2.165,0.119,11196.272
3431,216,22.05,20,20,40,270,10.0,514.379,30.888,2.41,0.145,12657.576
3432,216,22.05,20,20,40,270,20.97,532.019,39.326,2.33,0.174,13157.51
3433,216,22.05,20,20,40,270,31.44,544.74,34.995,2.276,0.147,13943.181
3434,216,22.05,20,20,40,270,42.29,546.797,35.642,2.267,0.148,19782.952
3435,216,22.05,20,20,40,270,53.13,553.641,34.87,2.239,0.142,26931.743
3436,216,22.05,20,20,40,270,65.6,554.666,34.148,2.235,0.137,25368.982
3437,216,22.05,20,20,40,270,80.0,559.444,33.41,2.216,0.132,24246.274
3438,216,22.05,20,20,40,270,100.0,560.125,31.704,2.214,0.126,22059.764
3439,216,22.05,20,20,40,270,120.0,564.892,30.615,2.195,0.119,23989.486
3440,216,22.05,20,20,40,270,140.0,566.253,32.98,2.19,0.128,22463.048
3441,216,22.05,20,20,40,270,160.0,568.292,30.571,2.182,0.117,28643.863
3442,216,22.05,20,20,40,270,200.0,570.329,32.24,2.174,0.123,27474.193
3443,216,22.05,20,20,40,270,240.0,569.65,31.229,2.176,0.119,29802.895
3444,216,22.05,20,20,40,270,280.0,572.703,31.199,2.165,0.118,31117.08
3445,216,22.05,20,20,40,270,330.0,574.737,31.513,2.157,0.119,33372.434
3446,216,22.05,20,20,40,270,380.0,575.076,32.186,2.156,0.121,25174.287
3447,216,22.05,20,20,40,270,450.0,574.737,31.845,2.157,0.12,23711.741
3448,216,22.05,20,20,40,270,500.0,575.076,31.841,2.156,0.119,26431.619
3449,216,22.05,20,20,40,270,550.0,575.076,30.141,2.156,0.113,29791.055
3450,216,22.05,20,20,40,270,600.0,574.398,29.809,2.159,0.112,10604.597
3451,217,21.97,20,40,3,270,10.0,491.72,26.253,2.521,0.134,12829.713
3452,217,21.97,20,40,3,270,20.82,511.601,30.223,2.423,0.143,25062.465
3453,217,21.97,20,40,3,270,30.88,521.657,38.424,2.377,0.176,22307.027
3454,217,21.97,20,40,3,270,40.93,532.019,38.289,2.33,0.169,22323.937
3455,217,21.97,20,40,3,270,51.0,539.591,37.482,2.298,0.161,21984.958
3456,217,21.97,20,40,3,270,62.82,547.483,37.714,2.265,0.157,19734.161
3457,217,21.97,20,40,3,270,80.0,549.879,38.007,2.255,0.157,26277.401
3458,217,21.97,20,40,3,270,100.0,553.641,35.903,2.239,0.146,27046.59
3459,217,21.97,20,40,3,270,120.0,556.373,34.822,2.228,0.14,28111.165
3460,217,21.97,20,40,3,270,140.0,559.785,32.728,2.215,0.13,21694.701
3461,217,21.97,20,40,3,270,160.0,562.85,32.692,2.203,0.128,15472.509
3462,217,21.97,20,40,3,270,200.0,564.552,33.002,2.196,0.129,15763.063
3463,217,21.97,20,40,3,270,240.0,566.253,29.909,2.19,0.115,23016.433
3464,217,21.97,20,40,3,270,280.0,567.612,29.559,2.184,0.114,15291.681
3465,217,21.97,20,40,3,270,330.0,568.292,29.884,2.182,0.115,16103.101
3466,217,21.97,20,40,3,270,380.0,571.008,30.542,2.171,0.116,24047.253
3467,217,21.97,20,40,3,270,450.0,569.65,29.188,2.176,0.111,13052.359
3468,217,21.97,20,40,3,270,500.0,570.668,29.185,2.173,0.111,8178.762
3469,217,21.97,20,40,3,270,550.0,571.686,29.165,2.169,0.11,14645.898
3470,217,21.97,20,40,3,270,600.0,571.686,28.827,2.169,0.109,12950.091
3531,221,21.93,40,5,3,270,40.92,487.515,36.469,2.543,0.191,1032.291
3532,221,21.93,40,5,3,270,50.98,495.568,29.367,2.502,0.148,5986.27
3533,221,21.93,40,5,3,270,62.82,503.945,29.969,2.46,0.146,19590.468
3534,221,21.93,40,5,3,270,80.0,510.558,33.378,2.428,0.159,25275.027
3535,221,21.93,40,5,3,270,100.0,516.461,33.986,2.401,0.158,31428.809
3536,221,21.93,40,5,3,270,120.0,523.387,36.318,2.369,0.165,34922.49
3537,221,21.93,40,5,3,270,140.0,529.26,37.277,2.343,0.166,36112.709
3538,221,21.93,40,5,3,270,160.0,534.086,39.604,2.321,0.172,34907.668
3539,221,21.93,40,5,3,270,200.0,538.904,41.574,2.301,0.177,35247.102
3540,221,21.93,40,5,3,270,240.0,544.74,43.879,2.276,0.183,33534.521
3541,221,21.93,40,5,3,270,280.0,552.958,45.74,2.242,0.184,27400.85
3542,221,21.93,40,5,3,270,330.0,554.325,45.371,2.237,0.181,29720.985
3543,221,21.93,40,5,3,270,380.0,557.056,46.663,2.226,0.184,30616.582
3544,221,21.93,40,5,3,270,450.0,561.148,47.272,2.209,0.184,27960.041
3545,221,21.93,40,5,3,270,500.0,564.212,47.893,2.197,0.184,27842.156
3546,221,21.93,40,5,3,270,550.0,564.212,48.188,2.197,0.184,30443.434
3547,221,21.93,40,5,3,270,600.0,587.24,42.74,2.111,0.162,2404.128
3626,226,21.89,40,10,10,270,10.0,497.316,28.297,2.493,0.142,8390.212
3627,226,21.89,40,10,10,270,20.84,516.807,38.487,2.399,0.179,15023.395
3628,226,21.89,40,10,10,270,30.91,529.26,43.844,2.343,0.195,15944.154
3629,226,21.89,40,10,10,270,41.23,544.397,39.831,2.277,0.169,16146.332
3630,226,21.89,40,10,10,270,52.07,545.769,42.901,2.272,0.181,22112.35
3631,226,21.89,40,10,10,270,64.47,552.958,40.023,2.242,0.164,32914.546
3632,226,21.89,40,10,10,270,80.0,555.008,39.301,2.234,0.159,32148.347
3633,226,21.89,40,10,10,270,100.0,561.829,38.843,2.207,0.153,33867.907
3634,226,21.89,40,10,10,270,120.0,563.531,36.425,2.2,0.143,32942.444
3635,226,21.89,40,10,10,270,140.0,566.593,36.374,2.188,0.141,26318.248
3636,226,21.89,40,10,10,270,160.0,568.292,33.973,2.182,0.131,30973.856
3637,226,21.89,40,10,10,270,200.0,570.329,33.607,2.174,0.128,20369.176
3638,226,21.89,40,10,10,270,240.0,572.025,34.595,2.167,0.131,22980.143
3639,226,21.89,40,10,10,270,280.0,575.076,32.523,2.156,0.122,29841.391
3640,226,21.89,40,10,10,270,330.0,575.415,34.546,2.155,0.13,37841.897
3641,226,21.89,40,10,10,270,380.0,576.43,32.168,2.151,0.12,40312.644
3642,226,21.89,40,10,10,270,450.0,575.753,32.165,2.153,0.12,55469.646
3643,226,21.89,40,10,10,270,500.0,576.769,32.832,2.15,0.122,28692.185
3644,226,21.89,40,10,10,270,550.0,577.784,31.819,2.146,0.119,17720.461
3645,226,21.89,40,10,10,270,600.0,577.446,31.478,2.147,0.117,37408.726
3706,230,21.85,40,20,10,270,10.0,508.472,31.65,2.438,0.152,14372.41
3707,230,21.85,40,20,10,270,21.01,532.708,37.931,2.327,0.167,10048.177
3708,230,21.85,40,20,10,270,31.91,540.965,39.188,2.292,0.168,18016.66
3709,230,21.85,40,20,10,270,42.76,545.769,39.804,2.272,0.167,23432.69
3710,230,21.85,40,20,10,270,53.65,550.222,39.371,2.253,0.162,33791.587
3711,230,21.85,40,20,10,270,66.06,552.958,38.304,2.242,0.156,20752.023
3712,230,21.85,40,20,10,270,80.0,555.349,36.212,2.233,0.146,17603.926
3713,230,21.85,40,20,10,270,100.0,558.762,34.798,2.219,0.139,32499.129
3714,230,21.85,40,20,10,270,120.0,562.51,32.687,2.204,0.128,20312.6
3715,230,21.85,40,20,10,270,140.0,563.872,32.673,2.199,0.128,7690.509
3716,230,21.85,40,20,10,270,160.0,569.989,31.225,2.175,0.119,52457.736
3717,230,21.85,40,20,10,270,200.0,569.989,31.234,2.175,0.119,19113.331
3718,230,21.85,40,20,10,270,240.0,573.382,30.844,2.162,0.116,53317.643
3719,230,21.85,40,20,10,270,280.0,572.703,30.512,2.165,0.115,11795.603
3720,230,21.85,40,20,10,270,330.0,576.43,31.146,2.151,0.116,54028.156
3721,230,21.85,40,20,10,270,380.0,575.753,31.155,2.153,0.117,17925.868
3722,230,21.85,40,20,10,270,450.0,578.461,33.155,2.143,0.123,45433.866
3723,230,21.85,40,20,10,270,500.0,577.446,32.146,2.147,0.12,22194.426
3724,230,21.85,40,20,10,270,550.0,579.137,32.464,2.141,0.12,57718.37
3725,230,21.85,40,20,10,270,600.0,578.123,30.78,2.145,0.114,18042.955
3726,231,21.97,40,20,20,270,10.0,513.685,32.63,2.414,0.153,11470.863
3727,231,21.97,40,20,20,270,21.0,538.216,35.428,2.304,0.152,6973.067
3728,231,21.97,40,20,20,270,31.9,544.74,37.399,2.276,0.157,16867.372
3729,231,21.97,40,20,20,270,42.75,550.564,36.627,2.252,0.151,22305.525
3730,231,21.97,40,20,20,270,53.64,552.616,37.615,2.244,0.153,32278.689
3731,231,21.97,40,20,20,270,66.05,553.983,36.906,2.238,0.149,17372.296
3732,231,21.97,40,20,20,270,80.0,558.08,34.115,2.222,0.136,24381.83
3733,231,21.97,40,20,20,270,100.0,559.444,34.435,2.216,0.137,9277.708
3734,231,21.97,40,20,20,270,120.0,563.191,32.673,2.201,0.128,12726.036
3735,231,21.97,40,20,20,270,140.0,566.593,32.29,2.188,0.125,37996.004
3736,231,21.97,40,20,20,270,160.0,568.631,33.285,2.18,0.128,24179.203
3737,231,21.97,40,20,20,270,200.0,571.686,32.559,2.169,0.123,37721.993
3738,231,21.97,40,20,20,270,240.0,573.72,32.537,2.161,0.123,44067.497
3739,231,21.97,40,20,20,270,280.0,575.415,32.173,2.155,0.121,46722.15
3740,231,21.97,40,20,20,270,330.0,574.737,31.845,2.157,0.12,35697.227
3741,231,21.97,40,20,20,270,380.0,575.415,32.841,2.155,0.123,39491.453
3742,231,21.97,40,20,20,270,450.0,576.769,33.168,2.15,0.124,54773.691
3743,231,21.97,40,20,20,270,500.0,577.784,33.505,2.146,0.125,34082.07
3744,231,21.97,40,20,20,270,550.0,578.123,32.138,2.145,0.119,38948.6
3745,231,21.97,40,20,20,270,600.0,578.799,31.797,2.142,0.118,43070.412
3806,235,22.0,40,40,20,270,10.0,520.965,33.234,2.38,0.152,8191.352
3807,235,22.0,40,40,20,270,20.83,544.054,33.964,2.279,0.143,2886.01
3808,235,22.0,40,40,20,270,31.78,547.825,35.972,2.263,0.149,14332.925
3809,235,22.0,40,40,20,270,42.63,553.299,35.21,2.241,0.143,18735.847
3810,235,22.0,40,40,20,270,53.52,557.056,34.812,2.226,0.139,30549.028
3811,235,22.0,40,40,20,270,65.92,553.299,36.567,2.241,0.148,20979.632
3812,235,22.0,40,40,20,270,80.0,557.397,33.437,2.224,0.134,23004.837
3813,235,22.0,40,40,20,270,100.0,561.148,33.383,2.209,0.131,20227.736
3814,235,22.0,40,40,20,270,120.0,561.148,32.697,2.209,0.129,12736.158
3815,235,22.0,40,40,20,270,140.0,564.212,31.984,2.197,0.125,15148.215
3816,235,22.0,40,40,20,270,160.0,565.913,31.953,2.191,0.124,36153.437
3817,235,22.0,40,40,20,270,200.0,566.593,31.948,2.188,0.123,20671.841
3818,235,22.0,40,40,20,270,240.0,567.612,31.255,2.184,0.12,16105.894
3819,235,22.0,40,40,20,270,280.0,570.329,32.24,2.174,0.123,34183.28
3820,235,22.0,40,40,20,270,330.0,572.025,32.559,2.167,0.123,32673.016
3821,235,22.0,40,40,20,270,380.0,571.008,32.574,2.171,0.124,23970.758
3822,235,22.0,40,40,20,270,450.0,573.382,32.883,2.162,0.124,28249.053
3823,235,22.0,40,40,20,270,500.0,572.025,32.555,2.167,0.123,17125.358
3824,235,22.0,40,40,20,270,550.0,574.059,32.874,2.16,0.124,28635.563
3825,235,22.0,40,40,20,270,600.0,572.703,32.546,2.165,0.123,16267.251
3846,247,21.95,5,5,3,300,10.0,453.282,24.138,2.735,0.145,1344.95
3847,247,21.95,5,5,3,300,20.99,467.805,36.037,2.65,0.205,1151.989
3848,247,21.95,5,5,3,300,31.06,480.844,27.774,2.578,0.149,2044.813
3849,247,21.95,5,5,3,300,41.08,486.814,25.953,2.547,0.136,3295.473
3850,247,21.95,5,5,3,300,51.13,492.42,24.846,2.518,0.127,5375.115
3851,247,21.95,5,5,3,300,62.98,498.014,25.843,2.49,0.129,7678.668
3852,247,21.95,5,5,3,300,80.0,504.642,28.911,2.457,0.141,9141.764
3853,247,21.95,5,5,3,300,100.0,511.948,28.833,2.422,0.136,11245.596
3854,247,21.95,5,5,3,300,120.0,516.807,29.808,2.399,0.138,12836.617
3855,247,21.95,5,5,3,300,140.0,522.003,30.792,2.375,0.14,13305.846
3856,247,21.95,5,5,3,300,160.0,527.879,30.738,2.349,0.137,13106.093
3857,247,21.95,5,5,3,300,200.0,533.053,31.014,2.326,0.136,13328.356
3858,247,21.95,5,5,3,300,240.0,538.56,30.946,2.302,0.133,13424.887
3859,247,21.95,5,5,3,300,280.0,541.995,30.895,2.288,0.13,13257.304
3860,247,21.95,5,5,3,300,330.0,544.74,30.857,2.276,0.129,14424.099
3861,247,21.95,5,5,3,300,380.0,548.51,30.806,2.26,0.127,13629.86
3862,247,21.95,5,5,3,300,450.0,552.274,29.4,2.245,0.119,14751.151
3863,247,21.95,5,5,3,300,500.0,554.325,30.398,2.237,0.123,13814.329
3864,247,21.95,5,5,3,300,550.0,556.032,28.334,2.23,0.114,16359.953
3865,247,21.95,5,5,3,300,600.0,556.373,30.021,2.228,0.12,13961.221
3866,248,21.85,5,5,10,300,10.0,485.761,25.258,2.552,0.132,2602.456
3867,248,21.85,5,5,10,300,21.01,499.062,26.871,2.484,0.133,6833.032
3868,248,21.85,5,5,10,300,31.18,508.82,29.909,2.437,0.143,8332.455
3869,248,21.85,5,5,10,300,41.23,515.42,30.514,2.405,0.142,9416.467
3870,248,21.85,5,5,10,300,51.29,523.733,32.85,2.367,0.149,9561.286
3871,248,21.85,5,5,10,300,63.15,530.985,33.784,2.335,0.148,9649.506
3872,248,21.85,5,5,10,300,80.0,538.56,36.432,2.302,0.156,9681.343
3873,248,21.85,5,5,10,300,100.0,546.455,38.394,2.269,0.16,10180.974
3874,248,21.85,5,5,10,300,120.0,553.641,38.294,2.239,0.156,11889.252
3875,248,21.85,5,5,10,300,140.0,558.762,37.543,2.219,0.15,13171.666
3876,248,21.85,5,5,10,300,160.0,561.829,37.147,2.207,0.147,14203.613
3877,248,21.85,5,5,10,300,200.0,565.913,37.428,2.191,0.146,15617.462
3878,248,21.85,5,5,10,300,240.0,569.65,37.028,2.176,0.142,16546.306
3879,248,21.85,5,5,10,300,280.0,574.059,36.293,2.16,0.138,17653.417
3880,248,21.85,5,5,10,300,330.0,575.753,35.911,2.153,0.135,18274.904
3881,248,21.85,5,5,10,300,380.0,578.461,35.54,2.143,0.133,19731.448
3882,248,21.85,5,5,10,300,450.0,579.813,35.505,2.138,0.131,18735.761
3883,248,21.85,5,5,10,300,500.0,581.503,35.144,2.132,0.129,18005.591
3884,248,21.85,5,5,10,300,550.0,582.854,34.45,2.127,0.126,17679.604
3885,248,21.85,5,5,10,300,600.0,583.529,34.439,2.125,0.126,17729.408
3886,249,22.0,5,5,20,300,10.0,496.268,25.86,2.498,0.13,4627.035
3887,249,22.0,5,5,20,300,21.05,514.032,29.5,2.412,0.138,7402.382
3888,249,22.0,5,5,20,300,31.06,523.387,35.278,2.369,0.16,7644.694
3889,249,22.0,5,5,20,300,41.13,534.086,36.16,2.321,0.157,8379.583
3890,249,22.0,5,5,20,300,51.14,543.711,36.378,2.28,0.153,9408.669
3891,249,22.0,5,5,20,300,62.99,550.222,37.312,2.253,0.153,11164.797
3892,249,22.0,5,5,20,300,80.0,559.103,36.855,2.218,0.147,13042.503
3893,249,22.0,5,5,20,300,100.0,563.531,36.102,2.2,0.142,14829.474
3894,249,22.0,5,5,20,300,120.0,567.952,35.694,2.183,0.138,16465.111
3895,249,22.0,5,5,20,300,140.0,571.347,35.971,2.17,0.137,17254.9
3896,249,22.0,5,5,20,300,160.0,573.72,35.589,2.161,0.134,18629.411
3897,249,22.0,5,5,20,300,200.0,577.784,34.863,2.146,0.13,20227.692
3898,249,22.0,5,5,20,300,240.0,581.503,34.809,2.132,0.128,20845.737
3899,249,22.0,5,5,20,300,280.0,585.217,34.425,2.119,0.125,21676.059
3900,249,22.0,5,5,20,300,330.0,587.24,33.038,2.111,0.119,22582.172
3901,249,22.0,5,5,20,300,380.0,588.924,35.709,2.105,0.128,20238.777
3902,249,22.0,5,5,20,300,450.0,590.271,34.004,2.1,0.121,20878.006
3903,249,22.0,5,5,20,300,500.0,591.953,32.633,2.094,0.116,19940.861
3904,249,22.0,5,5,20,300,550.0,592.626,32.285,2.092,0.114,18394.427
3905,249,22.0,5,5,20,300,600.0,593.634,31.938,2.089,0.113,16299.55
3906,250,21.98,5,5,40,300,10.0,503.597,27.182,2.462,0.133,4758.187
3907,250,21.98,5,5,40,300,20.92,524.77,41.543,2.363,0.19,5141.935
3908,250,21.98,5,5,40,300,30.99,535.808,36.829,2.314,0.159,7439.284
3909,250,21.98,5,5,40,300,40.98,545.769,37.378,2.272,0.156,9559.025
3910,250,21.98,5,5,40,300,51.05,554.666,35.539,2.235,0.144,11989.931
3911,250,21.98,5,5,40,300,62.92,559.444,34.793,2.216,0.139,13854.706
3912,250,21.98,5,5,40,300,80.0,563.531,34.387,2.2,0.135,15888.039
3913,250,21.98,5,5,40,300,100.0,568.971,34.638,2.179,0.133,17559.885
3914,250,21.98,5,5,40,300,120.0,575.076,33.542,2.156,0.126,19883.453
3915,250,21.98,5,5,40,300,140.0,578.461,34.502,2.143,0.128,20162.022
3916,250,21.98,5,5,40,300,160.0,582.179,34.119,2.13,0.125,20601.972
3917,250,21.98,5,5,40,300,200.0,584.204,33.741,2.122,0.123,21855.926
3918,250,21.98,5,5,40,300,240.0,588.25,32.684,2.108,0.117,23099.858
3919,250,21.98,5,5,40,300,280.0,590.271,32.987,2.1,0.117,22705.212
3920,250,21.98,5,5,40,300,330.0,592.962,32.281,2.091,0.114,21666.854
3921,250,21.98,5,5,40,300,380.0,595.314,31.92,2.083,0.112,20548.001
3922,250,21.98,5,5,40,300,450.0,595.986,31.23,2.08,0.109,19592.089
3923,250,21.98,5,5,40,300,500.0,596.658,31.555,2.078,0.11,17270.902
3924,250,21.98,5,5,40,300,550.0,598.0,31.213,2.073,0.109,16044.187
3925,250,21.98,5,5,40,300,600.0,598.335,31.541,2.072,0.11,14091.398
3946,252,21.87,5,10,10,300,10.0,484.708,25.97,2.558,0.137,2299.92
3947,252,21.87,5,10,10,300,20.99,497.316,25.152,2.493,0.126,6746.692
3948,252,21.87,5,10,10,300,31.0,504.294,27.174,2.459,0.132,9341.328
3949,252,21.87,5,10,10,300,41.07,510.211,27.116,2.43,0.129,11744.261
3950,252,21.87,5,10,10,300,51.14,517.847,28.422,2.394,0.132,13346.538
3951,252,21.87,5,10,10,300,62.95,522.695,27.673,2.372,0.126,15405.754
3952,252,21.87,5,10,10,300,80.0,527.879,28.662,2.349,0.128,16342.43
3953,252,21.87,5,10,10,300,100.0,532.364,28.265,2.329,0.124,18225.627
3954,252,21.87,5,10,10,300,120.0,536.152,28.899,2.312,0.124,18600.705
3955,252,21.87,5,10,10,300,140.0,539.935,29.538,2.296,0.125,18459.666
3956,252,21.87,5,10,10,300,160.0,542.339,29.847,2.286,0.125,18635.333
3957,252,21.87,5,10,10,300,200.0,546.797,28.44,2.267,0.118,20781.006
3958,252,21.87,5,10,10,300,240.0,549.195,29.781,2.258,0.122,20196.684
3959,252,21.87,5,10,10,300,280.0,551.248,29.065,2.249,0.118,21401.323
3960,252,21.87,5,10,10,300,330.0,553.641,28.009,2.239,0.113,22262.989
3961,252,21.87,5,10,10,300,380.0,556.032,27.65,2.23,0.111,21880.57
3962,252,21.87,5,10,10,300,450.0,556.373,27.979,2.228,0.112,20698.43
3963,252,21.87,5,10,10,300,500.0,557.056,27.628,2.226,0.11,19882.859
3964,252,21.87,5,10,10,300,550.0,559.785,27.277,2.215,0.108,18367.677
3965,252,21.87,5,10,10,300,600.0,558.08,28.633,2.222,0.113,15967.783
3966,253,21.96,5,10,20,300,10.0,494.17,24.479,2.509,0.124,4805.672
3967,253,21.96,5,10,20,300,20.92,509.863,28.864,2.432,0.138,9172.509
3968,253,21.96,5,10,20,300,30.99,519.233,28.751,2.388,0.132,13384.059
3969,253,21.96,5,10,20,300,41.04,527.189,29.356,2.352,0.131,15590.65
3970,253,21.96,5,10,20,300,51.11,533.742,28.588,2.323,0.124,17905.858
3971,253,21.96,5,10,20,300,62.92,538.56,30.254,2.302,0.129,18297.355
3972,253,21.96,5,10,20,300,80.0,542.339,29.522,2.286,0.125,20592.325
3973,253,21.96,5,10,20,300,100.0,547.825,30.475,2.263,0.126,21099.657
3974,253,21.96,5,10,20,300,120.0,553.299,29.732,2.241,0.12,22490.911
3975,253,21.96,5,10,20,300,140.0,556.715,31.391,2.227,0.125,22000.102
3976,253,21.96,5,10,20,300,160.0,559.444,29.997,2.216,0.119,24081.403
