Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,Peak_eV,FWHM_eV,height
93,21.96,5,5,20,240,31,485.059,27.378,2.556,0.144,1729.256
93,21.96,5,5,20,240,41.06,491.72,25.55,2.521,0.131,2907.346
93,21.96,5,5,20,240,51.12,496.966,25.152,2.495,0.126,4575.8
93,21.96,5,5,20,240,62.95,501.156,26.159,2.474,0.129,5798.774
93,21.96,5,5,20,240,80,503.248,27.525,2.464,0.134,6381.774
93,21.96,5,5,20,240,100,510.211,29.881,2.43,0.142,7281.12
93,21.96,5,5,20,240,120,516.461,31.199,2.401,0.145,8047.314
93,21.96,5,5,20,240,140,523.041,32.507,2.37,0.147,8883.879
93,21.96,5,5,20,240,160,527.534,33.139,2.35,0.147,9541.482
93,21.96,5,5,20,240,200,534.431,34.431,2.32,0.149,10345.666
93,21.96,5,5,20,240,240,539.935,32.64,2.296,0.139,12111.345
93,21.96,5,5,20,240,280,546.112,33.944,2.27,0.142,12350.275
93,21.96,5,5,20,240,330,549.879,33.196,2.255,0.136,13463.645
93,21.96,5,5,20,240,380,556.032,31.756,2.23,0.128,14507.41
93,21.96,5,5,20,240,450,559.444,31.708,2.216,0.126,14910.764
93,21.96,5,5,20,240,500,562.169,32.687,2.205,0.128,14038.662
93,21.96,5,5,20,240,550,564.892,31.295,2.195,0.122,15194.188
93,21.96,5,5,20,240,600,566.593,31.611,2.188,0.122,14705.017
94,22.01,5,5,40,240,10,457.186,27.986,2.712,0.164,310.475
94,22.01,5,5,40,240,20.97,482.601,27.399,2.569,0.146,815.043
94,22.01,5,5,40,240,31.04,492.42,27.298,2.518,0.14,1628.763
94,22.01,5,5,40,240,41.09,498.364,27.225,2.488,0.135,2754.461
94,22.01,5,5,40,240,51.13,505.687,28.545,2.452,0.138,3974.959
94,22.01,5,5,40,240,62.99,510.906,30.226,2.427,0.143,4638.641
94,22.01,5,5,40,240,80,516.461,32.241,2.401,0.15,5186.374
94,22.01,5,5,40,240,100,525.116,32.828,2.361,0.147,6198.121
94,22.01,5,5,40,240,120,532.364,32.391,2.329,0.142,7313.505
94,22.01,5,5,40,240,140,537.872,31.634,2.305,0.136,8220.938
94,22.01,5,5,40,240,160,541.652,31.582,2.289,0.133,8769.324
94,22.01,5,5,40,240,200,547.14,32.542,2.266,0.135,9709.793
94,22.01,5,5,40,240,240,552.274,31.791,2.245,0.129,10401.758
94,22.01,5,5,40,240,280,556.373,31.738,2.228,0.127,10822.434
94,22.01,5,5,40,240,330,560.125,31.352,2.214,0.124,11233.297
94,22.01,5,5,40,240,380,563.872,31.984,2.199,0.125,10840.338
94,22.01,5,5,40,240,450,567.612,30.58,2.184,0.118,11108.535
94,22.01,5,5,40,240,500,569.65,30.209,2.176,0.115,11420.871
94,22.01,5,5,40,240,550,571.347,31.204,2.17,0.118,10798.027
94,22.01,5,5,40,240,600,574.059,30.503,2.16,0.115,11025.55
95,22.01,5,10,3,240,20.96,449.373,21.337,2.759,0.131,657.793
95,22.01,5,10,3,240,31.12,450.795,21.677,2.75,0.132,855.806
95,22.01,5,10,3,240,41.19,451.861,22.022,2.744,0.133,1050.259
95,22.01,5,10,3,240,51.19,452.927,22.368,2.737,0.135,1205.255
95,22.01,5,10,3,240,63.06,453.993,23.069,2.731,0.138,1271.147
95,22.01,5,10,3,240,100,456.122,25.175,2.718,0.149,1318.787
95,22.01,5,10,3,240,120,458.25,27.986,2.706,0.164,1230.907
95,22.01,5,10,3,240,140,461.793,31.488,2.685,0.182,1135.772
95,22.01,5,10,3,240,160,466.038,32.513,2.66,0.185,1166.28
95,22.01,5,10,3,240,200,470.277,32.111,2.636,0.18,1319.281
95,22.01,5,10,3,240,240,475.566,29.234,2.607,0.16,1638.664
95,22.01,5,10,3,240,280,478.734,27.793,2.59,0.15,2072.55
95,22.01,5,10,3,240,330,481.899,26.004,2.573,0.139,2711.039
95,22.01,5,10,3,240,380,484.357,24.922,2.56,0.132,3642.483
95,22.01,5,10,3,240,450,486.463,25.251,2.549,0.132,4343.916
95,22.01,5,10,3,240,500,489.618,24.172,2.532,0.125,5599.102
95,22.01,5,10,3,240,550,491.02,25.908,2.525,0.133,5776.075
95,22.01,5,10,3,240,600,493.12,25.542,2.514,0.13,6870.812
96,21.97,5,10,10,240,21.11,469.218,32.462,2.642,0.182,682.05
96,21.97,5,10,10,240,31.2,476.27,29.581,2.603,0.162,949.902
96,21.97,5,10,10,240,41.27,480.141,27.428,2.582,0.148,1286.772
96,21.97,5,10,10,240,51.29,482.601,25.641,2.569,0.136,1698.402
96,21.97,5,10,10,240,63.14,484.708,24.922,2.558,0.132,2060.206
96,21.97,5,10,10,240,80,486.112,24.204,2.551,0.127,2495.432
96,21.97,5,10,10,240,100,488.217,24.537,2.54,0.128,2979.908
96,21.97,5,10,10,240,120,489.268,23.468,2.534,0.121,3648.988
96,21.97,5,10,10,240,140,492.07,24.853,2.52,0.127,4076.576
96,21.97,5,10,10,240,160,493.12,25.188,2.514,0.128,4475.899
96,21.97,5,10,10,240,200,495.219,24.472,2.504,0.124,5604.113
96,21.97,5,10,10,240,240,497.665,25.503,2.491,0.128,6093.757
96,21.97,5,10,10,240,280,499.062,25.131,2.484,0.125,7118.984
96,21.97,5,10,10,240,330,500.807,24.764,2.476,0.122,8243.461
96,21.97,5,10,10,240,380,503.597,25.437,2.462,0.124,8817.766
96,21.97,5,10,10,240,450,505.339,27.16,2.453,0.132,9012.58
96,21.97,5,10,10,240,500,507.776,26.442,2.442,0.127,9865.381
96,21.97,5,10,10,240,550,509.167,26.773,2.435,0.128,9772.485
96,21.97,5,10,10,240,600,510.211,26.76,2.43,0.127,9911.266
97,22.01,5,10,20,240,10,463.209,31.468,2.677,0.18,498.083
97,22.01,5,10,20,240,20.88,478.03,29.207,2.594,0.159,939.269
97,22.01,5,10,20,240,30.88,483.304,27.042,2.565,0.144,1473.661
97,22.01,5,10,20,240,40.94,488.217,24.886,2.54,0.129,2536.443
97,22.01,5,10,20,240,50.96,491.72,24.85,2.521,0.127,3647.697
97,22.01,5,10,20,240,62.83,493.82,26.236,2.511,0.133,3808.364
97,22.01,5,10,20,240,80,496.966,25.503,2.495,0.128,5147.803
97,22.01,5,10,20,240,100,500.807,27.214,2.476,0.135,5943.226
97,22.01,5,10,20,240,120,503.945,27.174,2.46,0.132,7401.424
97,22.01,5,10,20,240,140,506.732,26.803,2.447,0.129,8501.84
97,22.01,5,10,20,240,160,509.863,27.819,2.432,0.133,8778.3
97,22.01,5,10,20,240,200,511.601,26.749,2.423,0.127,10402.803
97,22.01,5,10,20,240,240,515.42,28.786,2.405,0.134,10271.997
97,22.01,5,10,20,240,280,519.233,28.751,2.388,0.132,10974.083
97,22.01,5,10,20,240,330,522.695,29.748,2.372,0.135,11282.314
97,22.01,5,10,20,240,380,525.462,29.021,2.36,0.13,12059.735
97,22.01,5,10,20,240,450,528.225,28.985,2.347,0.128,12701.883
97,22.01,5,10,20,240,500,532.364,28.958,2.329,0.127,12918.614
97,22.01,5,10,20,240,550,533.397,28.242,2.324,0.123,13879.254
97,22.01,5,10,20,240,600,534.086,29.949,2.321,0.13,12657.936
98,22.02,5,10,40,240,10,463.916,31.806,2.673,0.181,424.537
98,22.02,5,10,40,240,20.86,483.655,26.686,2.563,0.141,1141.265
98,22.02,5,10,40,240,30.92,490.669,25.908,2.527,0.133,2334.893
98,22.02,5,10,40,240,40.98,497.316,25.843,2.493,0.129,4050.027
98,22.02,5,10,40,240,51.01,500.458,26.166,2.477,0.129,4980.787
98,22.02,5,10,40,240,62.88,505.339,27.16,2.453,0.132,6220.336
98,22.02,5,10,40,240,80,510.211,29.194,2.43,0.139,7157.75
98,22.02,5,10,40,240,100,516.807,29.817,2.399,0.138,8358.193
98,22.02,5,10,40,240,120,521.657,29.064,2.377,0.132,9852.262
98,22.02,5,10,40,240,140,526.843,29.704,2.353,0.133,10561.407
98,22.02,5,10,40,240,160,530.295,29.659,2.338,0.131,11106.148
98,22.02,5,10,40,240,200,534.431,29.264,2.32,0.127,12513.294
98,22.02,5,10,40,240,240,539.247,29.55,2.299,0.126,12955.314
98,22.02,5,10,40,240,280,543.025,30.537,2.283,0.128,13182.39
98,22.02,5,10,40,240,330,547.825,30.15,2.263,0.125,13898.777
98,22.02,5,10,40,240,380,550.906,29.773,2.251,0.122,14663.037
98,22.02,5,10,40,240,450,553.299,30.755,2.241,0.125,15132.645
98,22.02,5,10,40,240,500,555.691,29.016,2.231,0.116,16674.523
98,22.02,5,10,40,240,550,557.738,28.996,2.223,0.116,16527.52
98,22.02,5,10,40,240,600,558.08,30.001,2.222,0.119,16047.01
99,21.97,5,20,3,240,10,455.767,23.769,2.72,0.142,871.061
99,21.97,5,20,3,240,20.99,458.25,24.806,2.706,0.146,926.978
99,21.97,5,20,3,240,31.06,460.022,25.85,2.695,0.151,938.242
99,21.97,5,20,3,240,41.07,462.501,26.894,2.681,0.156,951.927
99,21.97,5,20,3,240,80,466.745,27.906,2.656,0.158,1057.862
99,21.97,5,20,3,240,100,467.805,28.246,2.65,0.159,1135.491
99,21.97,5,20,3,240,120,469.218,28.578,2.642,0.16,1162.987
99,21.97,5,20,3,240,140,471.335,28.564,2.63,0.159,1204.429
99,21.97,5,20,3,240,160,473.099,28.195,2.621,0.156,1274.368
99,21.97,5,20,3,240,200,474.509,28.179,2.613,0.155,1424.826
99,21.97,5,20,3,240,240,477.326,27.807,2.597,0.151,1541.19
99,21.97,5,20,3,240,280,479.086,27.085,2.588,0.146,1729.484
99,21.97,5,20,3,240,330,480.844,26.714,2.578,0.143,1965.598
99,21.97,5,20,3,240,380,482.601,25.644,2.569,0.137,2232.876
99,21.97,5,20,3,240,450,484.357,24.925,2.56,0.132,2626.9
99,21.97,5,20,3,240,500,485.761,24.208,2.552,0.127,2982.152
99,21.97,5,20,3,240,550,486.112,24.55,2.551,0.128,3086.489
99,21.97,5,20,3,240,600,487.515,23.842,2.543,0.124,3470.908
100,21.91,5,20,10,240,10,469.218,30.341,2.642,0.17,969.937
100,21.91,5,20,10,240,21.02,479.086,28.139,2.588,0.152,1674.247
100,21.91,5,20,10,240,31.01,482.953,25.991,2.567,0.138,2380.374
100,21.91,5,20,10,240,41.08,485.41,24.56,2.554,0.129,3161.662
100,21.91,5,20,10,240,51.09,487.515,23.487,2.543,0.122,3992.48
100,21.91,5,20,10,240,62.97,490.319,25.225,2.529,0.13,4347.526
100,21.91,5,20,10,240,80,491.02,25.211,2.525,0.13,5061.593
100,21.91,5,20,10,240,100,492.07,25.898,2.52,0.132,5613.017
100,21.91,5,20,10,240,120,494.519,25.881,2.507,0.131,6346.271
100,21.91,5,20,10,240,140,496.268,25.516,2.498,0.129,7236.939
100,21.91,5,20,10,240,160,498.014,25.85,2.49,0.13,7813.804
100,21.91,5,20,10,240,200,498.364,24.095,2.488,0.12,9790.533
100,21.91,5,20,10,240,240,501.156,26.166,2.474,0.129,9961.898
100,21.91,5,20,10,240,280,502.9,26.145,2.465,0.128,10798.135
100,21.91,5,20,10,240,330,505.339,25.431,2.453,0.124,12069.588
100,21.91,5,20,10,240,380,505.687,26.806,2.452,0.13,11983.838
100,21.91,5,20,10,240,450,508.472,27.134,2.438,0.13,12650.549
100,21.91,5,20,10,240,500,510.211,27.116,2.43,0.129,13245.931
100,21.91,5,20,10,240,550,510.558,26.76,2.428,0.127,13420.886
100,21.91,5,20,10,240,600,512.296,25.359,2.42,0.12,14792.81
101,21.95,5,20,20,240,10,473.804,30.659,2.617,0.169,967.146
101,21.95,5,20,20,240,20.87,482.601,26.344,2.569,0.14,1932.31
101,21.95,5,20,20,240,30.88,486.112,24.902,2.551,0.13,2835.582
101,21.95,5,20,20,240,40.92,489.618,23.817,2.532,0.123,4265.843
101,21.95,5,20,20,240,50.98,493.82,25.191,2.511,0.128,5149.28
101,21.95,5,20,20,240,62.85,495.219,24.823,2.504,0.125,6347.634
101,21.95,5,20,20,240,80,496.617,25.158,2.497,0.126,6963.193
101,21.95,5,20,20,240,100,498.364,25.485,2.488,0.127,7917.718
101,21.95,5,20,20,240,120,501.854,25.458,2.471,0.125,9230.87
101,21.95,5,20,20,240,140,503.248,25.787,2.464,0.126,9958.503
101,21.95,5,20,20,240,160,504.991,25.424,2.455,0.123,10848.252
101,21.95,5,20,20,240,200,506.732,25.756,2.447,0.124,12013.793
101,21.95,5,20,20,240,240,509.863,27.465,2.432,0.131,11697.898
101,21.95,5,20,20,240,280,512.643,26.054,2.419,0.123,13091.91
101,21.95,5,20,20,240,330,513.685,26.036,2.414,0.122,13861.283
101,21.95,5,20,20,240,380,515.42,26.713,2.405,0.125,13919.958
101,21.95,5,20,20,240,450,517.154,25.656,2.397,0.119,15227.246
101,21.95,5,20,20,240,500,519.233,25.643,2.388,0.118,15108.358
101,21.95,5,20,20,240,550,518.887,27.018,2.389,0.124,14316.859
101,21.95,5,20,20,240,600,521.311,27.699,2.378,0.127,13723.33
102,21.91,5,20,40,240,10,470.63,31.381,2.634,0.174,697.814
102,21.91,5,20,40,240,20.99,482.953,26.697,2.567,0.142,1459.858
102,21.91,5,20,40,240,31.16,487.515,24.54,2.543,0.128,2533.625
102,21.91,5,20,40,240,41.16,491.37,24.501,2.523,0.125,3866.048
102,21.91,5,20,40,240,51.23,494.519,25.171,2.507,0.127,5024.328
102,21.91,5,20,40,240,63.1,497.665,25.503,2.491,0.128,5682.749
102,21.91,5,20,40,240,80,500.458,25.475,2.477,0.126,6943.352
102,21.91,5,20,40,240,100,502.9,25.441,2.465,0.124,8266.854
102,21.91,5,20,40,240,120,506.384,26.106,2.448,0.126,8966.387
102,21.91,5,20,40,240,140,509.515,27.127,2.433,0.13,9442.551
102,21.91,5,20,40,240,160,511.253,25.369,2.425,0.121,11054.292
102,21.91,5,20,40,240,200,512.99,26.389,2.417,0.124,11100.842
102,21.91,5,20,40,240,240,514.379,27.058,2.41,0.126,11853.665
102,21.91,5,20,40,240,280,518.54,26.343,2.391,0.122,12691.102
102,21.91,5,20,40,240,330,518.887,26.321,2.389,0.121,13085.588
102,21.91,5,20,40,240,380,522.003,28.724,2.375,0.131,11720.135
102,21.91,5,20,40,240,450,523.041,24.555,2.37,0.111,14191.181
102,21.91,5,20,40,240,500,525.116,26.612,2.361,0.12,13172.76
102,21.91,5,20,40,240,550,524.77,25.914,2.363,0.116,13936.843
102,21.91,5,20,40,240,600,526.843,26.593,2.353,0.119,12876.732
103,21.87,5,40,3,240,20.88,467.098,28.601,2.654,0.161,1171.429
103,21.87,5,40,3,240,30.96,470.277,29.277,2.636,0.163,1205.809
103,21.87,5,40,3,240,41.02,472.041,28.91,2.627,0.16,1242.55
103,21.87,5,40,3,240,51.02,472.746,28.899,2.623,0.16,1266.173
103,21.87,5,40,3,240,62.91,473.804,28.892,2.617,0.159,1296.105
103,21.87,5,40,3,240,80,473.804,28.538,2.617,0.157,1392.346
103,21.87,5,40,3,240,100,475.213,28.176,2.609,0.154,1428.282
103,21.87,5,40,3,240,120,475.918,27.814,2.605,0.152,1457.17
103,21.87,5,40,3,240,140,476.622,27.457,2.601,0.15,1520.576
103,21.87,5,40,3,240,160,477.326,27.454,2.597,0.149,1566.45
103,21.87,5,40,3,240,200,477.678,27.096,2.596,0.147,1654.429
103,21.87,5,40,3,240,240,478.734,26.735,2.59,0.145,1720.672
103,21.87,5,40,3,240,280,479.086,26.378,2.588,0.142,1825.142
103,21.87,5,40,3,240,330,479.438,26.372,2.586,0.142,1895.543
103,21.87,5,40,3,240,380,480.141,26.015,2.582,0.14,2046.648
103,21.87,5,40,3,240,450,480.844,25.659,2.578,0.137,2160.525
103,21.87,5,40,3,240,500,481.196,25.301,2.577,0.135,2235.266
103,21.87,5,40,3,240,550,481.899,25.295,2.573,0.135,2305.212
103,21.87,5,40,3,240,600,482.25,25.291,2.571,0.135,2376.954
104,21.98,5,40,10,240,10,474.156,29.95,2.615,0.165,1382.522
104,21.98,5,40,10,240,20.9,480.493,27.425,2.58,0.147,2236.345
104,21.98,5,40,10,240,38.66,484.708,24.919,2.558,0.131,3232.642
104,21.98,5,40,10,240,48.78,487.165,24.55,2.545,0.128,3849.47
104,21.98,5,40,10,240,60.61,488.217,25.235,2.54,0.131,4199.402
104,21.98,5,40,10,240,72.54,488.567,25.232,2.538,0.131,4565.934
104,21.98,5,40,10,240,84.42,490.319,25.222,2.529,0.13,4883.125
104,21.98,5,40,10,240,100,490.319,24.866,2.529,0.128,5328.48
104,21.98,5,40,10,240,120,491.37,24.859,2.523,0.128,5738.971
104,21.98,5,40,10,240,140,492.42,25.553,2.518,0.131,5857.375
104,21.98,5,40,10,240,160,492.42,25.546,2.518,0.13,6145.72
104,21.98,5,40,10,240,200,492.77,24.839,2.516,0.126,6849.571
104,21.98,5,40,10,240,240,494.869,25.533,2.505,0.13,7115.723
104,21.98,5,40,10,240,280,494.869,25.175,2.505,0.127,7846.402
104,21.98,5,40,10,240,330,495.568,24.469,2.502,0.123,8678.272
104,21.98,5,40,10,240,380,496.617,24.81,2.497,0.125,9086.531
104,21.98,5,40,10,240,450,497.316,24.456,2.493,0.123,10030.584
104,21.98,5,40,10,240,500,498.713,25.843,2.486,0.129,9421.988
104,21.98,5,40,10,240,550,499.062,25.489,2.484,0.127,9698.662
104,21.98,5,40,10,240,600,499.76,26.18,2.481,0.13,9580.222
105,21.85,5,40,20,240,10,476.27,30.64,2.603,0.168,1276.498
105,21.85,5,40,20,240,20.93,481.899,27.41,2.573,0.146,2107.614
105,21.85,5,40,20,240,30.94,484.708,25.62,2.558,0.135,2907.693
105,21.85,5,40,20,240,41.01,486.814,24.543,2.547,0.128,3708.177
105,21.85,5,40,20,240,51.05,488.567,24.883,2.538,0.129,4152.688
105,21.85,5,40,20,240,62.91,490.669,24.518,2.527,0.126,4818.114
105,21.85,5,40,20,240,80,491.72,24.507,2.521,0.126,5277.088
105,21.85,5,40,20,240,100,492.77,25.546,2.516,0.13,5618.336
105,21.85,5,40,20,240,120,494.17,25.884,2.509,0.132,6190.207
105,21.85,5,40,20,240,140,495.219,24.827,2.504,0.126,7034.466
105,21.85,5,40,20,240,160,495.918,25.168,2.5,0.127,7246.845
105,21.85,5,40,20,240,200,496.268,24.463,2.498,0.123,8470.162
105,21.85,5,40,20,240,240,497.316,24.105,2.493,0.121,8828.108
105,21.85,5,40,20,240,280,496.966,25.843,2.495,0.129,8657.106
105,21.85,5,40,20,240,330,498.364,24.439,2.488,0.122,9698.211
105,21.85,5,40,20,240,380,499.411,25.829,2.483,0.128,9490.653
105,21.85,5,40,20,240,450,499.062,26.17,2.484,0.13,10009.524
105,21.85,5,40,20,240,500,501.505,25.118,2.472,0.124,10177.543
105,21.85,5,40,20,240,550,501.854,27.203,2.471,0.134,9124.781
105,21.85,5,40,20,240,600,502.551,26.849,2.467,0.132,9405.238
106,21.85,5,40,40,240,10,471.335,29.265,2.63,0.162,660.175
106,21.85,5,40,40,240,20.84,480.141,27.428,2.582,0.148,1205.885
106,21.85,5,40,40,240,30.9,484.006,25.278,2.562,0.134,1833.699
106,21.85,5,40,40,240,40.96,486.463,24.198,2.549,0.126,2547.56
106,21.85,5,40,40,240,50.96,488.567,23.83,2.538,0.124,3153.264
106,21.85,5,40,40,240,62.83,489.969,24.521,2.53,0.127,3427.802
106,21.85,5,40,40,240,80,491.72,23.804,2.521,0.122,4342.594
106,21.85,5,40,40,240,100,494.17,26.584,2.509,0.135,4378.141
106,21.85,5,40,40,240,120,494.869,24.124,2.505,0.122,5785.933
106,21.85,5,40,40,240,140,496.268,25.512,2.498,0.128,5992.899
106,21.85,5,40,40,240,160,497.316,24.804,2.493,0.124,6731.585
106,21.85,5,40,40,240,200,498.364,25.84,2.488,0.129,7139.14
106,21.85,5,40,40,240,240,498.713,25.478,2.486,0.126,7938.367
106,21.85,5,40,40,240,280,500.109,25.468,2.479,0.126,8424.945
106,21.85,5,40,40,240,330,501.156,25.808,2.474,0.127,8858.42
106,21.85,5,40,40,240,380,501.854,25.451,2.471,0.125,9640.224
106,21.85,5,40,40,240,450,503.597,26.138,2.462,0.128,9391.034
106,21.85,5,40,40,240,500,503.248,25.434,2.464,0.124,9742.248
106,21.85,5,40,40,240,550,504.991,25.774,2.455,0.125,9535.549
106,21.85,5,40,40,240,600,504.991,26.813,2.455,0.13,9037.604
107,21.93,10,5,3,240,10,451.861,22.73,2.744,0.137,2052.032
107,21.93,10,5,3,240,20.95,459.313,28.331,2.699,0.165,2175.439
107,21.93,10,5,3,240,31.01,469.924,32.821,2.638,0.184,2204.954
107,21.93,10,5,3,240,41.03,477.326,27.104,2.597,0.148,3547.3
107,21.93,10,5,3,240,51.1,481.547,27.407,2.575,0.146,5174.538
107,21.93,10,5,3,240,62.98,486.112,25.607,2.551,0.134,7283.483
107,21.93,10,5,3,240,80,491.02,26.612,2.525,0.137,9447.973
107,21.93,10,5,3,240,100,495.568,25.877,2.502,0.131,12788.681
107,21.93,10,5,3,240,120,500.109,25.482,2.479,0.127,17709.08
107,21.93,10,5,3,240,140,504.642,27.875,2.457,0.136,18862.789
107,21.93,10,5,3,240,160,509.515,28.522,2.433,0.137,19751.751
107,21.93,10,5,3,240,200,513.685,29.515,2.414,0.139,22165.713
107,21.93,10,5,3,240,240,517.154,30.157,2.397,0.14,23301.607
107,21.93,10,5,3,240,280,520.273,30.112,2.383,0.137,25124.158
107,21.93,10,5,3,240,330,524.77,33.18,2.363,0.149,24173.862
107,21.93,10,5,3,240,380,528.57,34.511,2.346,0.153,26212.515
107,21.93,10,5,3,240,450,532.019,36.537,2.33,0.16,25064.191
107,21.93,10,5,3,240,500,533.397,36.834,2.324,0.16,28976.604
107,21.93,10,5,3,240,550,535.808,39.902,2.314,0.172,26832.79
107,21.93,10,5,3,240,600,537.184,40.557,2.308,0.173,25959.953
108,21.93,10,5,10,240,10,474.861,30.647,2.611,0.168,857.071
108,21.93,10,5,10,240,20.89,492.77,25.891,2.516,0.132,2572.161
108,21.93,10,5,10,240,30.91,499.76,27.565,2.481,0.136,4909.123
108,21.93,10,5,10,240,40.97,506.035,29.591,2.45,0.143,6448.294
108,21.93,10,5,10,240,50.98,511.253,30.917,2.425,0.146,7686.517
108,21.93,10,5,10,240,62.84,515.073,32.604,2.407,0.152,8495.459
108,21.93,10,5,10,240,80,518.887,34.284,2.389,0.157,9349.472
108,21.93,10,5,10,240,100,524.425,36.641,2.364,0.165,10262.271
108,21.93,10,5,10,240,120,529.605,38.641,2.341,0.171,11320.851
108,21.93,10,5,10,240,140,533.397,39.962,2.324,0.174,13136.742
108,21.93,10,5,10,240,160,536.84,39.571,2.31,0.171,13540.363
108,21.93,10,5,10,240,200,540.965,41.574,2.292,0.177,14513.426
108,21.93,10,5,10,240,240,546.455,42.537,2.269,0.179,15857.466
108,21.93,10,5,10,240,280,550.564,43.855,2.252,0.182,17503.972
108,21.93,10,5,10,240,330,554.325,43.455,2.237,0.178,18710.66
108,21.93,10,5,10,240,380,556.373,42.724,2.228,0.173,20122.263
108,21.93,10,5,10,240,450,559.785,40.955,2.215,0.164,21764.897
108,21.93,10,5,10,240,500,561.829,40.228,2.207,0.16,21645.636
108,21.93,10,5,10,240,550,563.872,39.508,2.199,0.155,22249.109
108,21.93,10,5,10,240,600,566.253,38.114,2.19,0.149,23107.847
109,21.91,10,5,20,240,10,480.141,28.831,2.582,0.155,776.482
109,21.91,10,5,20,240,21.02,498.713,27.58,2.486,0.137,2526.45
109,21.91,10,5,20,240,31.07,506.732,31.321,2.447,0.151,4321.099
109,21.91,10,5,20,240,41.13,514.379,33.316,2.41,0.156,5630.979
109,21.91,10,5,20,240,51.14,519.58,34.633,2.386,0.159,6617.964
109,21.91,10,5,20,240,63.03,524.425,35.955,2.364,0.162,7526.534
109,21.91,10,5,20,240,80,528.57,36.249,2.346,0.161,8584.249
109,21.91,10,5,20,240,100,535.119,37.879,2.317,0.165,9803.558
109,21.91,10,5,20,240,120,540.278,37.802,2.295,0.161,11267.572
109,21.91,10,5,20,240,140,544.397,37.059,2.277,0.156,12439.345
109,21.91,10,5,20,240,160,547.14,37.709,2.266,0.157,13060.416
109,21.91,10,5,20,240,200,551.248,38.336,2.249,0.158,15056.352
109,21.91,10,5,20,240,240,555.349,37.245,2.233,0.151,16196.886
109,21.91,10,5,20,240,280,557.738,38.569,2.223,0.155,16090.882
109,21.91,10,5,20,240,330,561.488,35.784,2.208,0.142,17945.69
109,21.91,10,5,20,240,380,563.872,35.391,2.199,0.138,18023.402
109,21.91,10,5,20,240,450,567.272,34.672,2.186,0.134,19295.338
109,21.91,10,5,20,240,500,569.65,33.959,2.176,0.13,19556.242
109,21.91,10,5,20,240,550,570.329,35.298,2.174,0.135,18505.029
109,21.91,10,5,20,240,600,572.703,33.57,2.165,0.127,19271.766
110,21.82,10,5,40,240,10,485.761,26.661,2.552,0.14,783.577
110,21.82,10,5,40,240,20.89,502.9,31.372,2.465,0.154,2154.877
110,21.82,10,5,40,240,30.96,511.601,33.696,2.423,0.16,3752.949
110,21.82,10,5,40,240,40.96,518.887,35.34,2.389,0.163,4997.892
110,21.82,10,5,40,240,51.02,522.003,36.338,2.375,0.166,5587.552
110,21.82,10,5,40,240,62.88,527.879,37.292,2.349,0.166,6802.43
110,21.82,10,5,40,240,80,531.674,36.894,2.332,0.162,7900.3
110,21.82,10,5,40,240,100,538.216,37.482,2.304,0.161,9279.899
110,21.82,10,5,40,240,120,543.711,37.404,2.28,0.157,10420.354
110,21.82,10,5,40,240,140,548.168,36.653,2.262,0.152,11808.133
110,21.82,10,5,40,240,160,550.906,37.291,2.251,0.153,12739.036
110,21.82,10,5,40,240,200,554.325,36.895,2.237,0.149,13922.592
110,21.82,10,5,40,240,240,559.103,36.147,2.218,0.144,14344.344
110,21.82,10,5,40,240,280,561.829,35.421,2.207,0.139,14280.563
110,21.82,10,5,40,240,330,564.552,35.034,2.196,0.136,14182.263
110,21.82,10,5,40,240,380,567.272,33.973,2.186,0.131,14113.474
110,21.82,10,5,40,240,450,569.31,33.604,2.178,0.128,15459.772
110,21.82,10,5,40,240,500,571.686,33.566,2.169,0.127,15334.392
110,21.82,10,5,40,240,550,574.398,33.879,2.159,0.127,14994.784
110,21.82,10,5,40,240,600,575.415,33.859,2.155,0.127,15075.934
111,22,10,10,3,240,10,450.795,22.742,2.75,0.138,1946.638
111,22,10,10,3,240,20.91,453.993,23.422,2.731,0.14,3860.226
111,22,10,10,3,240,30.93,456.477,24.816,2.716,0.147,4169.144
111,22,10,10,3,240,41,460.376,30.08,2.693,0.174,3473.201
111,22,10,10,3,240,51,470.983,32.808,2.632,0.183,3366.798
111,22,10,10,3,240,62.87,478.03,27.8,2.594,0.151,5268.466
111,22,10,10,3,240,80,482.601,27.403,2.569,0.146,7594.076
111,22,10,10,3,240,100,486.814,27.359,2.547,0.143,10280.188
