Expt. No,T_external,Cd_mM,Se_mM,OA_Cd_ratio,T_reactor,t_s,Peak_nm,FWHM_nm,height,Peak_eV,FWHM_eV,height
73,22,40,20,3,210,500.001,529.996,39.137,0.535,2.339,0.167,0.535
73,22,40,20,3,210,550.001,533.442,36.814,0.962,2.324,0.155,0.962
74,21.92,40,20,10,210,10.001,443.779,34.658,0.261,2.794,0.21,0.261
74,21.92,40,20,10,210,20.818,465.566,35.252,0.456,2.663,0.194,0.456
74,21.92,40,20,10,210,30.883,474.183,37.946,0.633,2.615,0.201,0.633
74,21.92,40,20,10,210,40.944,481.43,39.712,0.834,2.575,0.204,0.834
74,21.92,40,20,10,210,50.997,486.828,41.198,0.976,2.547,0.207,0.976
74,21.92,40,20,10,210,62.876,494.695,39.873,1.02,2.506,0.194,1.02
74,21.92,40,20,10,210,80.001,501.307,39.916,1.006,2.473,0.189,1.006
74,21.92,40,20,10,210,100.001,504.449,42.18,0.446,2.458,0.197,0.446
74,21.92,40,20,10,210,120.001,509.778,41.854,0.547,2.432,0.192,0.547
74,21.92,40,20,10,210,140.001,512.48,42.08,0.371,2.419,0.191,0.371
74,21.92,40,20,10,210,160.001,517.062,41.636,0.499,2.398,0.186,0.499
74,21.92,40,20,10,210,200.001,520.85,41.488,0.461,2.38,0.182,0.461
74,21.92,40,20,10,210,240.001,525.459,41.858,0.606,2.36,0.181,0.606
74,21.92,40,20,10,210,280.001,529.441,41.056,0.691,2.342,0.175,0.691
74,21.92,40,20,10,210,330.001,532.819,39.623,0.953,2.327,0.167,0.953
74,21.92,40,20,10,210,380.001,533.458,40.855,0.562,2.324,0.171,0.562
74,21.92,40,20,10,210,450.001,536.342,41.371,0.394,2.312,0.172,0.394
74,21.92,40,20,10,210,500.001,538.692,40.975,0.503,2.302,0.169,0.503
74,21.92,40,20,10,210,550.001,541.529,41.186,0.584,2.29,0.168,0.584
74,21.92,40,20,10,210,600.001,541.891,40.461,0.565,2.288,0.165,0.565
75,21.91,40,20,20,210,10.001,448.936,36.179,0.351,2.762,0.214,0.351
75,21.91,40,20,20,210,20.911,468.891,38.21,0.584,2.644,0.207,0.584
75,21.91,40,20,20,210,30.964,479.574,39.485,0.823,2.585,0.204,0.823
75,21.91,40,20,20,210,41.028,487.346,40.678,1.03,2.544,0.204,1.03
75,21.91,40,20,20,210,63.763,498.675,41.943,0.854,2.486,0.201,0.854
75,21.91,40,20,20,210,80.001,503.567,42.589,0.501,2.462,0.2,0.501
75,21.91,40,20,20,210,100.001,509.825,42.481,0.628,2.432,0.195,0.628
75,21.91,40,20,20,210,120.001,512.944,42.299,0.45,2.417,0.191,0.45
75,21.91,40,20,20,210,140.001,518.456,41.172,0.572,2.391,0.183,0.572
75,21.91,40,20,20,210,160.001,520.063,42.08,0.568,2.384,0.185,0.568
75,21.91,40,20,20,210,200.001,523.774,42.644,0.513,2.367,0.185,0.513
75,21.91,40,20,20,210,240.001,527.814,42.509,0.548,2.349,0.182,0.548
75,21.91,40,20,20,210,280.001,535.07,39.056,1.002,2.317,0.163,1.002
75,21.91,40,20,20,210,330.001,535.17,41.638,0.905,2.317,0.173,0.905
75,21.91,40,20,20,210,380.001,536.721,40.928,0.167,2.31,0.17,0.167
75,21.91,40,20,20,210,450.001,539.565,41.65,0.546,2.298,0.171,0.546
75,21.91,40,20,20,210,500.001,544.692,39.639,0.797,2.276,0.16,0.797
75,21.91,40,20,20,210,550.001,547.876,37.271,1.13,2.263,0.149,1.13
75,21.91,40,20,20,210,600.001,542.803,41.697,0.026,2.284,0.169,0.026
76,22.04,40,20,40,210,10.001,458.793,36.807,0.428,2.702,0.208,0.428
76,22.04,40,20,40,210,20.975,479.236,39.116,0.868,2.587,0.203,0.868
76,22.04,40,20,40,210,31.034,490.473,39.603,1.188,2.528,0.196,1.188
76,22.04,40,20,40,210,52.196,501.262,42.491,0.845,2.473,0.201,0.845
76,22.04,40,20,40,210,64.67,503.657,44.318,0.445,2.462,0.207,0.445
76,22.04,40,20,40,210,80.001,509.458,43.72,0.564,2.434,0.2,0.564
76,22.04,40,20,40,210,100.001,513.26,43.41,0.35,2.416,0.196,0.35
76,22.04,40,20,40,210,120.001,516.985,44.423,0.34,2.398,0.198,0.34
76,22.04,40,20,40,210,140.001,522.381,41.613,0.276,2.373,0.182,0.276
76,22.04,40,20,40,210,160.001,522.54,43.28,0.171,2.373,0.189,0.171
76,22.04,40,20,40,210,280.001,535.234,40.335,0.263,2.316,0.168,0.263
76,22.04,40,20,40,210,330.001,538.712,39.469,0.121,2.301,0.163,0.121
76,22.04,40,20,40,210,380.001,539.992,41.13,0.134,2.296,0.168,0.134
76,22.04,40,20,40,210,450.001,545.561,40.149,0.707,2.273,0.161,0.707
76,22.04,40,20,40,210,500.001,546.146,40.289,0.462,2.27,0.162,0.462
76,22.04,40,20,40,210,550.001,547.362,39.763,0.343,2.265,0.159,0.343
76,22.04,40,20,40,210,600.001,549.812,38.292,0.292,2.255,0.152,0.292
77,22.01,40,40,3,210,10.001,446.496,32.907,0.344,2.777,0.197,0.344
77,22.01,40,40,3,210,20.925,464.67,34.463,0.39,2.668,0.191,0.39
77,22.01,40,40,3,210,30.939,476.496,33.895,0.578,2.602,0.179,0.578
77,22.01,40,40,3,210,41.009,482.094,35.821,0.665,2.572,0.184,0.665
77,22.01,40,40,3,210,51.019,488.086,36.714,0.754,2.54,0.184,0.754
77,22.01,40,40,3,210,62.898,493.507,37.492,0.864,2.512,0.184,0.864
77,22.01,40,40,3,210,80.001,500.193,37.081,0.969,2.479,0.177,0.969
77,22.01,40,40,3,210,100.001,506.048,37.205,1.114,2.45,0.174,1.114
77,22.01,40,40,3,210,120.001,509.833,37.551,1.152,2.432,0.173,1.152
77,22.01,40,40,3,210,140.001,511.621,39.46,0.716,2.423,0.18,0.716
77,22.01,40,40,3,210,160.001,515.949,37.896,1.137,2.403,0.17,1.137
77,22.01,40,40,3,210,200.001,519.04,38.703,0.716,2.389,0.172,0.716
77,22.01,40,40,3,210,240.001,521.948,39.174,0.806,2.375,0.172,0.806
77,22.01,40,40,3,210,280.001,526.571,38.011,0.856,2.355,0.164,0.856
77,22.01,40,40,3,210,330.001,526.387,40.657,0.127,2.355,0.175,0.127
77,22.01,40,40,3,210,450.001,535.818,39.188,0.251,2.314,0.163,0.251
77,22.01,40,40,3,210,550.001,538.117,40.007,0.14,2.304,0.165,0.14
78,21.88,40,40,10,210,10.001,456.159,34.865,0.51,2.718,0.2,0.51
78,21.88,40,40,10,210,20.897,473.453,37.845,0.77,2.619,0.201,0.77
78,21.88,40,40,10,210,30.907,483.069,38.741,0.96,2.567,0.198,0.96
78,21.88,40,40,10,210,41.224,492.941,38.433,1.197,2.515,0.189,1.197
78,21.88,40,40,10,210,52.069,497.494,40.259,0.763,2.492,0.194,0.763
78,21.88,40,40,10,210,64.524,501.819,41.858,0.812,2.471,0.198,0.812
78,21.88,40,40,10,210,100.001,513.039,41.191,0.651,2.417,0.187,0.651
78,21.88,40,40,10,210,120.001,516.188,41.982,0.811,2.402,0.188,0.811
78,21.88,40,40,10,210,140.001,518.502,41.663,0.451,2.391,0.185,0.451
78,21.88,40,40,10,210,160.001,524.174,40.17,0.703,2.365,0.175,0.703
78,21.88,40,40,10,210,200.001,527.512,40.385,0.811,2.35,0.173,0.811
78,21.88,40,40,10,210,240.001,530.314,41.124,0.932,2.338,0.175,0.932
78,21.88,40,40,10,210,280.001,533.248,40.32,0.524,2.325,0.169,0.524
78,21.88,40,40,10,210,330.001,535.754,40.263,0.546,2.314,0.168,0.546
78,21.88,40,40,10,210,380.001,539.387,40.413,0.743,2.299,0.166,0.743
78,21.88,40,40,10,210,450.001,539.906,40.961,0.474,2.296,0.168,0.474
78,21.88,40,40,10,210,500.001,541.916,40.991,0.574,2.288,0.167,0.574
78,21.88,40,40,10,210,550.001,544.564,41.031,0.775,2.277,0.165,0.775
78,21.88,40,40,10,210,600.001,545.745,41.219,0.688,2.272,0.165,0.688
79,22.01,40,40,20,210,10.001,461.056,33.923,0.542,2.689,0.191,0.542
79,22.01,40,40,20,210,21.028,477.557,38.891,0.839,2.596,0.203,0.839
79,22.01,40,40,20,210,31.039,487.705,40.064,1.174,2.542,0.201,1.174
79,22.01,40,40,20,210,52.198,501.24,39.94,0.949,2.474,0.19,0.949
79,22.01,40,40,20,210,64.67,505.076,41.954,0.575,2.455,0.196,0.575
79,22.01,40,40,20,210,80.001,508.63,43.248,0.515,2.438,0.199,0.515
79,22.01,40,40,20,210,100.001,512.68,42.256,0.329,2.418,0.191,0.329
79,22.01,40,40,20,210,140.001,521.277,41.92,0.601,2.378,0.184,0.601
79,22.01,40,40,20,210,160.001,523.74,42.803,0.549,2.367,0.186,0.549
79,22.01,40,40,20,210,200.001,528.6,41.463,0.567,2.346,0.177,0.567
79,22.01,40,40,20,210,240.001,531.088,41.532,0.461,2.335,0.176,0.461
79,22.01,40,40,20,210,280.001,534.618,40.88,0.381,2.319,0.171,0.381
79,22.01,40,40,20,210,330.001,537.294,41.62,0.609,2.308,0.172,0.609
79,22.01,40,40,20,210,380.001,541.485,40.451,0.718,2.29,0.165,0.718
79,22.01,40,40,20,210,450.001,542.573,40.446,0.56,2.285,0.164,0.56
79,22.01,40,40,20,210,500.001,544.209,40.295,0.414,2.278,0.163,0.414
79,22.01,40,40,20,210,550.001,547.426,39.217,0.485,2.265,0.157,0.485
79,22.01,40,40,20,210,600.001,548.306,40.411,0.748,2.261,0.161,0.748
80,22,40,40,40,210,10.001,468.549,37.113,0.809,2.646,0.202,0.809
80,22,40,40,40,210,42.041,500.453,42.687,0.81,2.477,0.203,0.81
80,22,40,40,40,210,52.629,505.301,44.446,0.801,2.454,0.207,0.801
80,22,40,40,40,210,65.119,509.885,42.456,0.649,2.432,0.194,0.649
80,22,40,40,40,210,80.001,510.896,45.53,0.396,2.427,0.207,0.396
80,22,40,40,40,210,100.001,514.295,44.492,0.264,2.411,0.2,0.264
80,22,40,40,40,210,120.001,519.599,43.566,0.237,2.386,0.192,0.237
80,22,40,40,40,210,140.001,523.539,42.649,0.128,2.368,0.185,0.128
80,22,40,40,40,210,160.001,527.445,41.33,0.254,2.351,0.177,0.254
80,22,40,40,40,210,200.001,532.666,38.373,0.337,2.328,0.162,0.337
80,22,40,40,40,210,240.001,535.733,38.83,0.275,2.314,0.162,0.275
80,22,40,40,40,210,280.001,535.552,40.429,0.405,2.315,0.168,0.405
80,22,40,40,40,210,330.001,541.252,39.988,0.599,2.291,0.163,0.599
80,22,40,40,40,210,380.001,544.588,38.549,0.486,2.277,0.156,0.486
80,22,40,40,40,210,450.001,546.335,36.647,0.215,2.269,0.147,0.215
80,22,40,40,40,210,500.001,546.038,40.015,0.344,2.271,0.161,0.344
80,22,40,40,40,210,550.001,550.572,39.469,0.62,2.252,0.156,0.62
80,22,40,40,40,210,600.001,552.134,39.033,0.667,2.246,0.153,0.667
91,21.98,5,5,3,240,10.001,412.973,29.019,0.104,3.002,0.204,0.104
91,21.98,5,5,3,240,21.072,417.048,30.134,0.105,2.973,0.207,0.105
91,21.98,5,5,3,240,31.251,419.943,30.645,0.105,2.952,0.208,0.105
91,21.98,5,5,3,240,41.257,424.585,29.116,0.107,2.92,0.194,0.107
91,21.98,5,5,3,240,51.311,428.535,26.97,0.109,2.893,0.177,0.109
91,21.98,5,5,3,240,63.173,431.077,26.489,0.113,2.876,0.171,0.113
91,21.98,5,5,3,240,80.001,433.655,26.681,0.119,2.859,0.171,0.119
91,21.98,5,5,3,240,100.001,436.461,27.629,0.123,2.841,0.174,0.123
91,21.98,5,5,3,240,120.001,439.297,28.691,0.126,2.822,0.178,0.126
91,21.98,5,5,3,240,140.001,442.41,29.218,0.128,2.802,0.179,0.128
91,21.98,5,5,3,240,160.001,445.528,28.907,0.13,2.783,0.175,0.13
91,21.98,5,5,3,240,200.001,451.725,26.743,0.135,2.745,0.158,0.135
91,21.98,5,5,3,240,240.001,455.717,26.609,0.146,2.721,0.154,0.146
91,21.98,5,5,3,240,280.001,459.486,27.021,0.152,2.698,0.154,0.152
91,21.98,5,5,3,240,330.001,464.031,27.288,0.157,2.672,0.153,0.157
91,21.98,5,5,3,240,380.001,468.367,27.247,0.162,2.647,0.15,0.162
91,21.98,5,5,3,240,450.001,473.581,27.188,0.167,2.618,0.146,0.167
91,21.98,5,5,3,240,500.001,476.97,27.204,0.173,2.599,0.144,0.173
91,21.98,5,5,3,240,550.001,479.729,27.849,0.176,2.584,0.146,0.176
91,21.98,5,5,3,240,600.001,482.315,28.326,0.177,2.571,0.147,0.177
92,21.86,5,5,10.002,240,10.001,433.821,27.162,0.077,2.858,0.174,0.077
92,21.86,5,5,10.002,240,20.82,447.516,29.383,0.083,2.77,0.176,0.083
92,21.86,5,5,10.002,240,30.878,454.622,28.596,0.089,2.727,0.166,0.089
92,21.86,5,5,10.002,240,40.937,461.042,28.363,0.098,2.689,0.161,0.098
92,21.86,5,5,10.002,240,50.991,465.956,28.925,0.101,2.661,0.16,0.101
92,21.86,5,5,10.002,240,62.858,471.018,29.019,0.104,2.632,0.157,0.104
92,21.86,5,5,10.002,240,80.001,476.953,29.275,0.108,2.6,0.155,0.108
92,21.86,5,5,10.002,240,100.001,482.291,30.233,0.111,2.571,0.156,0.111
92,21.86,5,5,10.002,240,120.001,487.813,31.503,0.113,2.542,0.159,0.113
92,21.86,5,5,10.002,240,140.001,493.179,31.444,0.116,2.514,0.155,0.116
92,21.86,5,5,10.002,240,160.001,497.423,31.803,0.119,2.493,0.154,0.119
92,21.86,5,5,10.002,240,200.001,503.792,34.271,0.119,2.461,0.162,0.119
92,21.86,5,5,10.002,240,240.001,510.161,35.315,0.12,2.43,0.163,0.12
92,21.86,5,5,10.002,240,280.001,515.486,36.181,0.124,2.405,0.163,0.124
92,21.86,5,5,10.002,240,330.001,521.122,36.754,0.126,2.379,0.162,0.126
92,21.86,5,5,10.002,240,380.001,526.502,36.418,0.127,2.355,0.157,0.127
92,21.86,5,5,10.002,240,450.001,531.935,36.576,0.128,2.331,0.155,0.128
92,21.86,5,5,10.002,240,500.001,535.408,36.417,0.131,2.316,0.152,0.131
92,21.86,5,5,10.002,240,550.001,538.779,35.884,0.133,2.301,0.148,0.133
92,21.86,5,5,10.002,240,600.001,541.779,34.947,0.134,2.288,0.143,0.134
93,21.96,5,5,19.998,240,10.001,438.418,28.834,0.069,2.828,0.18,0.069
93,21.96,5,5,19.998,240,20.989,456.19,29.154,0.076,2.718,0.168,0.076
93,21.96,5,5,19.998,240,30.996,463.987,31.271,0.079,2.672,0.174,0.079
93,21.96,5,5,19.998,240,41.06,473.562,30.983,0.088,2.618,0.166,0.088
93,21.96,5,5,19.998,240,51.122,480.114,30.704,0.093,2.582,0.16,0.093
93,21.96,5,5,19.998,240,62.947,485.495,32.019,0.095,2.554,0.163,0.095
93,21.96,5,5,19.998,240,80.001,491.857,34.014,0.096,2.521,0.168,0.096
93,21.96,5,5,19.998,240,100.001,499.692,34.877,0.099,2.481,0.167,0.099
93,21.96,5,5,19.998,240,120.001,506.054,35.326,0.103,2.45,0.165,0.103
93,21.96,5,5,19.998,240,140.001,511.453,35.596,0.105,2.424,0.163,0.105
93,21.96,5,5,19.998,240,160.001,515.982,35.861,0.107,2.403,0.161,0.107
93,21.96,5,5,19.998,240,200.001,523.012,36.576,0.11,2.371,0.16,0.11
93,21.96,5,5,19.998,240,240.001,529.235,36.221,0.113,2.343,0.155,0.113
93,21.96,5,5,19.998,240,280.001,534.436,36.209,0.117,2.32,0.152,0.117
93,21.96,5,5,19.998,240,330.001,539.531,35.89,0.122,2.298,0.148,0.122
93,21.96,5,5,19.998,240,380.001,543.898,35.502,0.127,2.28,0.144,0.127
93,21.96,5,5,19.998,240,450.001,548.307,35.078,0.131,2.261,0.14,0.131
93,21.96,5,5,19.998,240,500.001,551.008,35.135,0.136,2.25,0.139,0.136
93,21.96,5,5,19.998,240,550.001,553.067,35.072,0.14,2.242,0.138,0.14
93,21.96,5,5,19.998,240,600.001,555.169,34.905,0.142,2.233,0.136,0.142
94,22.01,5,5,40,240,10.001,442.85,29.103,0.062,2.8,0.178,0.062
94,22.01,5,5,40,240,20.971,462.613,29.626,0.072,2.68,0.166,0.072
94,22.01,5,5,40,240,31.035,472.533,33.298,0.072,2.624,0.179,0.072
94,22.01,5,5,40,240,41.087,482.645,33.461,0.079,2.569,0.172,0.079
94,22.01,5,5,40,240,51.125,490.397,34.549,0.083,2.528,0.172,0.083
94,22.01,5,5,40,240,62.99,497.57,35.877,0.086,2.492,0.173,0.086
94,22.01,5,5,40,240,80.001,506.229,36.785,0.089,2.449,0.172,0.089
94,22.01,5,5,40,240,100.001,514.938,36.831,0.093,2.408,0.166,0.093
94,22.01,5,5,40,240,120.001,521.559,36.662,0.098,2.377,0.161,0.098
94,22.01,5,5,40,240,140.001,526.927,36.327,0.102,2.353,0.157,0.102
94,22.01,5,5,40,240,160.001,531.049,36.499,0.106,2.335,0.155,0.106
94,22.01,5,5,40,240,200.001,537.198,37.347,0.11,2.308,0.155,0.11
94,22.01,5,5,40,240,240.001,542.498,36.996,0.115,2.285,0.151,0.115
94,22.01,5,5,40,240,280.001,546.508,37.163,0.12,2.269,0.149,0.12
94,22.01,5,5,40,240,330.001,550.069,37.481,0.125,2.254,0.149,0.125
94,22.01,5,5,40,240,380.001,553.344,37.996,0.13,2.241,0.149,0.13
94,22.01,5,5,40,240,450.001,557.093,37.69,0.134,2.226,0.146,0.134
94,22.01,5,5,40,240,500.001,559.106,38.254,0.137,2.218,0.147,0.137
94,22.01,5,5,40,240,550.001,560.442,38.846,0.141,2.212,0.148,0.141
94,22.01,5,5,40,240,600.001,561.87,39.452,0.143,2.207,0.15,0.143
95,22.01,5,10,3,240,10.001,422.244,29.246,0.195,2.936,0.197,0.195
95,22.01,5,10,3,240,20.96,426.603,28.089,0.197,2.906,0.185,0.197
95,22.01,5,10,3,240,31.12,428.534,28.108,0.202,2.893,0.184,0.202
95,22.01,5,10,3,240,41.193,431.047,28.062,0.206,2.876,0.181,0.206
95,22.01,5,10,3,240,51.191,433.184,27.834,0.209,2.862,0.178,0.209
95,22.01,5,10,3,240,63.063,434.937,28.186,0.213,2.851,0.179,0.213
95,22.01,5,10,3,240,80.001,437.233,28.596,0.216,2.836,0.18,0.216
95,22.01,5,10,3,240,100.001,439.987,29.177,0.219,2.818,0.181,0.219
95,22.01,5,10,3,240,120.001,442.706,29.323,0.222,2.801,0.18,0.222
95,22.01,5,10,3,240,140.001,445.369,29.072,0.227,2.784,0.176,0.227
95,22.01,5,10,3,240,160.001,447.849,28.677,0.231,2.768,0.172,0.231
95,22.01,5,10,3,240,200.001,452.025,27.488,0.24,2.743,0.162,0.24
95,22.01,5,10,3,240,240.001,454.737,27.914,0.258,2.727,0.162,0.258
95,22.01,5,10,3,240,280.001,457.747,27.835,0.266,2.709,0.16,0.266
95,22.01,5,10,3,240,330.001,460.897,28.17,0.272,2.69,0.16,0.272
95,22.01,5,10,3,240,380.001,464.244,27.648,0.276,2.671,0.154,0.276
95,22.01,5,10,3,240,450.001,467.768,27.677,0.281,2.651,0.152,0.281
95,22.01,5,10,3,240,500.001,470.483,27.452,0.288,2.635,0.149,0.288
95,22.01,5,10,3,240,550.001,472.676,27.325,0.294,2.623,0.147,0.294
95,22.01,5,10,3,240,600.001,474.57,27.231,0.298,2.613,0.146,0.298
96,21.97,5,10,10.002,240,10.001,441.56,28.503,0.134,2.808,0.176,0.134
96,21.97,5,10,10.002,240,21.106,449.867,28.693,0.147,2.756,0.17,0.147
96,21.97,5,10,10.002,240,31.198,453.895,28.298,0.154,2.732,0.165,0.154
96,21.97,5,10,10.002,240,41.27,458.35,27.597,0.164,2.705,0.158,0.164
96,21.97,5,10,10.002,240,51.289,461.069,27.487,0.168,2.689,0.156,0.168
96,21.97,5,10,10.002,240,63.144,463.235,27.854,0.173,2.676,0.156,0.173
96,21.97,5,10,10.002,240,80.001,466.297,27.564,0.175,2.659,0.153,0.175
96,21.97,5,10,10.002,240,100.001,469.119,27.515,0.179,2.643,0.151,0.179
96,21.97,5,10,10.002,240,120.001,471.579,27.453,0.183,2.629,0.149,0.183
96,21.97,5,10,10.002,240,140.001,473.67,27.414,0.186,2.618,0.147,0.186
96,21.97,5,10,10.002,240,160.001,475.479,27.462,0.189,2.608,0.146,0.189
96,21.97,5,10,10.002,240,200.001,478.231,27.657,0.192,2.593,0.146,0.192
96,21.97,5,10,10.002,240,240.001,481.065,27.811,0.195,2.577,0.145,0.195
96,21.97,5,10,10.002,240,280.001,483.561,27.911,0.197,2.564,0.144,0.197
96,21.97,5,10,10.002,240,330.001,486.171,28.032,0.2,2.55,0.143,0.2
96,21.97,5,10,10.002,240,380.001,488.531,28.127,0.202,2.538,0.142,0.202
96,21.97,5,10,10.002,240,450.001,491.278,28.218,0.204,2.524,0.141,0.204
96,21.97,5,10,10.002,240,500.001,493.078,28.211,0.206,2.514,0.14,0.206
96,21.97,5,10,10.002,240,550.001,494.794,28.113,0.207,2.506,0.138,0.207
96,21.97,5,10,10.002,240,600.001,496.131,28.264,0.208,2.499,0.138,0.208
97,22.01,5,10,19.998,240,10.001,445.376,28.743,0.127,2.784,0.174,0.127
97,22.01,5,10,19.998,240,20.88,456.519,28.336,0.138,2.716,0.164,0.138
97,22.01,5,10,19.998,240,30.88,462.152,29.047,0.145,2.683,0.163,0.145
97,22.01,5,10,19.998,240,40.941,468.472,28.783,0.156,2.647,0.158,0.156
97,22.01,5,10,19.998,240,50.958,472.74,28.782,0.162,2.623,0.155,0.162
97,22.01,5,10,19.998,240,62.829,476.045,29.491,0.167,2.604,0.156,0.167
97,22.01,5,10,19.998,240,80.001,481.008,29.637,0.17,2.578,0.154,0.17
97,22.01,5,10,19.998,240,100.001,485.558,29.833,0.175,2.553,0.152,0.175
97,22.01,5,10,19.998,240,120.001,489.464,29.784,0.18,2.533,0.15,0.18
97,22.01,5,10,19.998,240,140.001,492.751,29.496,0.184,2.516,0.146,0.184
97,22.01,5,10,19.998,240,160.001,495.486,29.686,0.188,2.502,0.146,0.188
97,22.01,5,10,19.998,240,200.001,499.462,30.469,0.191,2.482,0.147,0.191
97,22.01,5,10,19.998,240,240.001,503.235,30.843,0.194,2.464,0.147,0.194
97,22.01,5,10,19.998,240,280.001,506.567,30.889,0.197,2.448,0.145,0.197
97,22.01,5,10,19.998,240,330.001,509.74,30.939,0.199,2.432,0.143,0.199
97,22.01,5,10,19.998,240,380.001,512.852,30.848,0.201,2.418,0.141,0.201
97,22.01,5,10,19.998,240,450.001,515.838,31.017,0.203,2.404,0.14,0.203
97,22.01,5,10,19.998,240,500.001,518.037,30.835,0.205,2.393,0.138,0.205
97,22.01,5,10,19.998,240,550.001,519.604,30.944,0.207,2.386,0.138,0.207
97,22.01,5,10,19.998,240,600.001,521.096,31.081,0.207,2.379,0.138,0.207
98,22.02,5,10,40,240,10.001,446.744,28.298,0.128,2.775,0.17,0.128
98,22.02,5,10,40,240,20.859,462.387,29.149,0.136,2.681,0.164,0.136
98,22.02,5,10,40,240,30.923,471.198,30.922,0.146,2.631,0.167,0.146
98,22.02,5,10,40,240,40.981,480.005,30.989,0.161,2.583,0.162,0.161
98,22.02,5,10,40,240,51.005,485.296,31.508,0.164,2.555,0.161,0.164
98,22.02,5,10,40,240,62.884,491.881,31.645,0.17,2.521,0.157,0.17
98,22.02,5,10,40,240,80.001,498.562,32.449,0.178,2.487,0.157,0.178
98,22.02,5,10,40,240,100.001,504.931,33.103,0.184,2.455,0.156,0.184
98,22.02,5,10,40,240,120.001,510.486,32.962,0.189,2.429,0.152,0.189
98,22.02,5,10,40,240,140.001,514.926,32.693,0.194,2.408,0.148,0.194
98,22.02,5,10,40,240,160.001,518.376,32.93,0.198,2.392,0.147,0.198
98,22.02,5,10,40,240,200.001,523.704,33.378,0.201,2.367,0.146,0.201
98,22.02,5,10,40,240,240.001,528.389,33.282,0.206,2.346,0.143,0.206
98,22.02,5,10,40,240,280.001,531.856,33.48,0.211,2.331,0.142,0.211
98,22.02,5,10,40,240,330.001,535.226,33.658,0.215,2.316,0.141,0.215
98,22.02,5,10,40,240,380.001,538.4,33.731,0.218,2.303,0.14,0.218
98,22.02,5,10,40,240,450.001,541.612,33.702,0.222,2.289,0.138,0.222
98,22.02,5,10,40,240,500.001,543.659,33.659,0.224,2.281,0.137,0.224
98,22.02,5,10,40,240,550.001,545.299,33.598,0.226,2.274,0.136,0.226
98,22.02,5,10,40,240,600.001,546.89,33.384,0.227,2.267,0.134,0.227
99,21.97,5,20,3,240,10.001,437.086,27.682,0.338,2.837,0.174,0.338
99,21.97,5,20,3,240,20.987,440.206,27.529,0.348,2.817,0.171,0.348
99,21.97,5,20,3,240,31.059,441.371,27.638,0.354,2.809,0.171,0.354
99,21.97,5,20,3,240,41.071,443.076,27.611,0.356,2.798,0.169,0.356
99,21.97,5,20,3,240,51.143,444.378,27.485,0.358,2.79,0.167,0.358
99,21.97,5,20,3,240,63.033,445.632,27.395,0.361,2.782,0.166,0.361
99,21.97,5,20,3,240,80.001,447.126,27.39,0.365,2.773,0.165,0.365
99,21.97,5,20,3,240,100.001,448.764,27.271,0.37,2.763,0.163,0.37
99,21.97,5,20,3,240,120.001,450.382,27.137,0.373,2.753,0.161,0.373
99,21.97,5,20,3,240,140.001,451.841,26.979,0.378,2.744,0.159,0.378
99,21.97,5,20,3,240,160.001,453.139,26.772,0.383,2.736,0.157,0.383
99,21.97,5,20,3,240,200.001,455.01,26.57,0.39,2.725,0.155,0.39
99,21.97,5,20,3,240,240.001,456.981,26.303,0.396,2.713,0.152,0.396
99,21.97,5,20,3,240,280.001,458.592,26.158,0.404,2.704,0.15,0.404
99,21.97,5,20,3,240,330.001,460.217,26.146,0.41,2.694,0.149,0.41
99,21.97,5,20,3,240,380.001,461.661,26.24,0.415,2.686,0.148,0.415
99,21.97,5,20,3,240,450.001,463.35,26.336,0.419,2.676,0.148,0.419
99,21.97,5,20,3,240,500.001,464.605,26.304,0.421,2.669,0.147,0.421
99,21.97,5,20,3,240,550.001,465.661,26.265,0.423,2.663,0.146,0.423
99,21.97,5,20,3,240,600.001,466.631,26.176,0.425,2.657,0.145,0.425
100,21.91,5,20,10.002,240,10.001,449.084,27.35,0.257,2.761,0.163,0.257
100,21.91,5,20,10.002,240,21.016,457.363,26.61,0.283,2.711,0.153,0.283
100,21.91,5,20,10.002,240,31.014,460.734,26.763,0.294,2.691,0.152,0.294
100,21.91,5,20,10.002,240,41.081,464.504,26.392,0.306,2.669,0.147,0.306
100,21.91,5,20,10.002,240,51.094,467.012,26.263,0.313,2.655,0.145,0.313
100,21.91,5,20,10.002,240,62.969,469.081,26.24,0.319,2.643,0.144,0.319
100,21.91,5,20,10.002,240,80.001,471.51,26.219,0.326,2.63,0.142,0.326
100,21.91,5,20,10.002,240,100.001,473.936,26.154,0.334,2.616,0.14,0.334
100,21.91,5,20,10.002,240,120.001,476.216,26.07,0.339,2.604,0.139,0.339
100,21.91,5,20,10.002,240,140.001,478.116,26.077,0.344,2.593,0.138,0.344
100,21.91,5,20,10.002,240,160.001,479.757,26.133,0.349,2.584,0.137,0.349
100,21.91,5,20,10.002,240,200.001,482.103,26.442,0.354,2.572,0.137,0.354
100,21.91,5,20,10.002,240,240.001,484.644,26.553,0.358,2.558,0.136,0.358
100,21.91,5,20,10.002,240,280.001,486.788,26.542,0.364,2.547,0.135,0.364
100,21.91,5,20,10.002,240,330.001,488.934,26.55,0.368,2.536,0.134,0.368
100,21.91,5,20,10.002,240,380.001,490.819,26.632,0.372,2.526,0.133,0.372
100,21.91,5,20,10.002,240,450.001,492.937,26.766,0.375,2.515,0.133,0.375
